id,ref,hyp,wer,cer
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,ths it is tht the nr of thure isve r cntry ar msters and or on,0.7058823529411765,0.3333333333333333
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i ned repos meany tthings hav agitated me to day both in mind and botty when you retrn tomrw ishal no longer be the same man,0.3793103448275862,0.11214953271028037
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this frenly presur ro could de tec th nervos adgutaion of a graht inturnal confickt,0.6875,0.21428571428571427
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was cler starlet and splendedd the tempst had past away an the swietinfloncees ofe the evening had restored lif peee ansuurity every where,0.5384615384615384,0.15267175572519084
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,uppon the lardg squeare infrn of the hotl the shados of the tents intersected by the goldan mnbems formed as it wer a ug mosk of et and yelo flag stons,0.5161290322580645,0.16296296296296298
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragllan whed for som tme the conduct of the tw lovers lisend to the lwd an un sivl slumbers of manihamp who snored as imperis ly as thog he was wering his bl an gold instad of his vilet st,0.5263157894736842,0.17142857142857143
6930-76324-0000,goliath makes another discovery,g mknther dvery,1.0,0.5357142857142857
6930-76324-0001,they were certainly no nearer the solution of their problem,th wr srttnly no nnar the sluson of thr problm,0.7,0.34
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the por litl things crid sinttha think of theme having ben turndto the walall thes yers,0.6666666666666666,0.175
6930-76324-0003,now what was the sense of it two innocent babies like that,n wt s the sens of it wo insenve babys lik tht,0.75,0.3617021276595745
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but uise had not been lisnin al at nse she put doun her andl on the tabl and faed her companion,0.38095238095238093,0.17647058823529413
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,the twinbrother did somthing she didnt lik an she turnd hs pitur to the wal,0.625,0.12857142857142856
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,hers happento be on the sam fram t but she evidantly dint kar about it,0.625,0.22388059701492538
6930-76324-0007,now what have you to say cynthia sprague,no wht have you tos sintthiosbrg,0.75,0.36363636363636365
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thugt we wer stumpt agan whn i firsaw that pecter but its ben of som yuse afteral,0.7,0.20512820512820512
6930-76324-0009,do you suppose the miniature was a copy of the same thing,dyu suppos the minture was a coppy of the saime thing,0.5,0.15217391304347827
6930-76324-0010,what in the world is that queried joyce,wht in the world is it quearyd os,0.5,0.34375
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,it wer a me therably anmbsid s idlik to e what this lovely frnatur lolike without such cqnitys of dust all over it god scmsin,0.5925925925925926,0.28688524590163933
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,wl com in hear this fter non with old clos on an ha ar reagular hous claning,0.75,0.25
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,iat herd anything im sr for we wont distrbe things at al,0.6153846153846154,0.24074074074074073
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,this thaut hoever did not enter the heads of the nthusastic pr,0.3333333333333333,0.13793103448275862
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smugling the hous clening parefunala into the seler window un abserved that afternn prved no easy task for sintha had aded a wisk brom and dus pand to the out fit,0.5862068965517241,0.1643835616438356
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the lor prve two much forim andhe kam sportingafter it as friskaly as a youngkitn muce to sinttas delight when she coght sit of him,0.5862068965517241,0.17647058823529413
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,o let him com along she rdgedd i do love to se him about that old hous,0.29411764705882354,0.12280701754385964
6930-76324-0018,he makes it sort of cozier,he maks it ort of cosr,0.5,0.23809523809523808
6930-76324-0019,now let's dust the furniture and pictures,n lit's ds the furtr an piurs,0.8571428571428571,0.37142857142857144
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,yt littl as it was it had arredy maed a vas difrene inthe aspect of the rom,0.5,0.16417910447761194
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,serfis dus at leset had bn removedd an the fin old frnatr gave a hint of its real elligance and polli,0.47619047619047616,0.23595505617977527
6930-76324-0022,then she suddenly remarked,bnhe snly remarke,1.0,0.391304347826087
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,and my pokit mony is geting loaggan and you have itanny let as yusual,0.6,0.2
6930-76324-0024,they say illumination by candle light is the prettiest in the world,they say a lumnaon by kandlligt is the pritst in the rld,0.5,0.25
6930-76324-0025,why it's goliath as usual they both cried peering in,wy it cliith as usl they both crid pearing in,0.6,0.23255813953488372
6930-76324-0026,isn't he the greatest for getting into odd corners,is t he the grats forgeting into ad corners,0.6666666666666666,0.19047619047619047
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgeting al their werynes they sesed ther candls an sured tho the hous finding on akasional paper s tuckd away in som ad corner,0.6956521739130435,0.21774193548387097
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,wel im comvvinst that the borded up houss mistry happenednot erlyer than eapral sixtenth etten sixty onand proibly not muh laiter,0.7391304347826086,0.21008403361344538
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words wer spokon no langage was utterd ssave that of waling an hisingan that som how was indeistinktt as if it existed in fansy and not in reallitty,0.4827586206896552,0.12698412698412698
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i herd a noys be hind d i turnd an sa kcafer his blak is sining whall ind his hand he held a gleming nifhe lifted it ubov his head asif to strik bat i had the streankt of tenmen an i urld him from me,0.574468085106383,0.1834319526627219
6930-81414-0002,onward said a distant voice,on wardsad a distant voise,0.6,0.08695652173913043
6930-81414-0003,no sound broke the stillness of the night,no sond broke the stilnes of the night,0.25,0.08823529411764706
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of its evele inflance kambak tome an in my bewildered condition i wonded whether there was not som truoth in what had ben sad,0.42857142857142855,0.11965811965811966
6930-81414-0005,what was that,w te,1.0,0.8181818181818182
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,wht then a umin hand larg an shapply appear d distinktly on the serfis of the pond,0.5625,0.16666666666666666
6930-81414-0007,nothing more not even the wrist to which it might be attached,nothing mor not evean the ris to whitch it might be atahed,0.4166666666666667,0.14
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,it did not bken or inded mov at l it was astil as th hand of dt,0.4444444444444444,0.22033898305084745
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awok to conous nese fighting at first it semed as if i was fiting wit the fantom but gragually my aponentbekame more realtomeit was kaffer,0.5517241379310345,0.13821138211382114
6930-81414-0010,a sound of voices a flash of light,asound of voises a flas of litet,0.625,0.14814814814814814
6930-81414-0011,a feeling of freedom and i was awake where,a feling of fredom an i was awak wher,0.5555555555555556,0.14705882352941177
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,sad annothevos whict i recognise as voltrs kafr,0.7777777777777778,0.3
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had skarsly non what i had ben saing or doing up to this tm but as he spok i lked at my hand,0.2916666666666667,0.14814814814814814
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the lit the mn i sa a nif red with bld and my han to was al so dis colered,0.6,0.2112676056338028
6930-81414-0015,i do not know i am dazed bewildered,i donot no i ham dsdd be wlderedd,0.875,0.2857142857142857
6930-81414-0016,but that is kaffar's knife,but that is kcafors ni,0.4,0.3181818181818182
6930-81414-0017,i know he had it this very evening,i now he had it this very evening,0.125,0.037037037037037035
6930-81414-0018,i remember saying have we been together,i remembered saing have we bnto gother,0.5714285714285714,0.18181818181818182
6930-81414-0019,voltaire picked up something from the ground and looked at it,whol chre piket up somthing fom the grownd and loked at it,0.6363636363636364,0.21568627450980393
6930-81414-0020,i say you do know what this means and you must tell us,i say you do now what this means and you mus tellus,0.3076923076923077,0.047619047619047616
6930-81414-0021,a terrible thought flashed into my mind,a trabbl tthht lasd in to my minedd,0.8571428571428571,0.36363636363636365
6930-81414-0022,i had again been acting under the influence of this man's power,i had agan ben acting under the inflone of this mans por,0.4166666666666667,0.15384615384615385
6930-81414-0023,perchance too kaffar's death might serve him in good stead,per chans to kafr's deth might srve him in god stad,0.8,0.1836734693877551
6930-81414-0024,my tongue refused to articulate my power of speech left me,my tung refsed to artikulaitmy por of speath lad me,0.6363636363636364,0.2916666666666667
6930-81414-0025,my position was too terrible,m poson was w trabl,0.8,0.4583333333333333
6930-81414-0026,my overwrought nerves yielded at last,my over rat nervesyealdd ed at last,0.6666666666666666,0.25
6930-81414-0027,for some time after that i remembered nothing distinctly,for somtim after that i remembered nouthing destinkttly,0.4444444444444444,0.125
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,not wits tanding the hi resiluon of hkyhe fuly comprhended al the difficcltys an dangr he was about to ncurr,0.7368421052631579,0.19230769230769232
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,ind his return to the ampp his acut and practis t intolects wer entent ly n gaged ind devising mens to counter ac a whfl nes an souspition on the part of his enmys that he ne were in no degre inferir to his on,0.6,0.15934065934065933
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in othe word whil he had implisit fath in the abillity of baloms as to spek he was somemhat scepticcal onthe subgect of a brs singingand yet he had ben a surd of the later on the testimony of his on exquisit orgons,0.5454545454545454,0.13368983957219252
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,thir wasom thing in hs rand mnr tht be ttrad to the skt the uter confson of th stat of his mind,0.6363636363636364,0.2391304347826087
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the injenius haky who recald the hasty maner in which the other had abandend his poset at the bd sie of the sick woman was not without his suspitions conserning the subect of so much slme de liberation,0.3888888888888889,0.10795454545454546
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,th bg ids an thn w nn os replied,0.9230769230769231,0.5818181818181818
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,nd ths ths b r d bn r frly s hrth begn t o dn auppon him,0.9411764705882353,0.5526315789473685
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,com come returned hocky incaing his onust countonence the beter to asur the wavering confidance of his companionyou may se a sin which if it be knot as wit as on of the jentl wons has no ting ove red to it that the wins of the hevan an the sun hav not bestoed nolet us to bisnes,0.45,0.15289256198347106
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the yng man is in bndigg and much i fare his dth is decre,0.35714285714285715,0.21568627450980393
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i grat ly mornd that one so wel disposed should dy in his ignrancs and i hv saugt a god ly him kanyou led me to him,0.5,0.1717171717171717
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task wl not be dificlt return david hesitating tho i gratly fare your presencs would rather incrise thand mitdigate his un happy forttons,0.5652173913043478,0.15748031496062992
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodg in which ounks was confind was in th very senter of the vilidge and in a sithuation perhaps mor difficlt than any other to approh or leve without observation,0.3548387096774194,0.1048951048951049
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,for r five o the later only lingered about the dor of the prisan of unkus wary but clos oaservers f the maner of thir captiv,0.5,0.12844036697247707
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,deliverd in a strang ton of asentt anouncs the gratiffccation the svig would reseve and witnesing such an exibition of weknes an an enmy so long hatid an so much fered,0.5483870967741935,0.174496644295302
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,they dre bak alitl from the entrnce and moon to the supposed coner to enter,0.4375,0.1643835616438356
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,but the br instad of obaying mantaned the set it had takon and grould,0.5,0.15873015873015872
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the cunig mand is afrad that his breth wl blo apon his brouothers and take away ther curige to continued davied impruoving the hint he resved thy mustand further o,0.5806451612903226,0.17123287671232876
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,tn as if t asfie of thir sifty the skout left his posiion and sloly enterd the plas,0.5882352941176471,0.19480519480519481
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silent an glmybeing tenentd soly by the captiv and ligted by the ding embrs of a fire which had benused for the prpos of coery,0.4482758620689655,0.13821138211382114
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,ncus okupied a distnt cornerin a reclining attitude being rigid ly bwnd both hans and fet by strang and painfl withs,0.6190476190476191,0.11538461538461539
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the scout who had lef daved t the dor to asertan they wer not abserved thugt it prudent to preerve his discis andtil a sured of thir priviy,0.5555555555555556,0.16
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,wat wey do witthe mingos at the dor thy count six an the singer is as god as nothing,0.5238095238095238,0.19230769230769232
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,the dwrs ar ldrn of the torts an they out stripthe dr,0.6666666666666666,0.27586206896551724
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,unkous who had alreay proched the dor in readynes to lead the way now recoild andplased imself oncs more in the bottm of the lodgg,0.46153846153846156,0.14035087719298245
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hck who was to much okupid withis on thugts to not the move mant continud speking more to himself than to his companin,0.5416666666666666,0.15789473684210525
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,sonos youhad beter take the led whil i wl put on the sin agin and trus to cuning for want of sped,0.5416666666666666,0.14772727272727273
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,wel what kant be dn by man curige ian wr mus be dun by sercomvenion,0.6666666666666666,0.27419354838709675
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,ason as thes disposiions wer mad the sout turn to daven ngave him is parting instructions,0.6666666666666666,0.16279069767441862
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my persuts ar pesfl an my tempere i humbly trust is greatly givnto mersy in love returnd davd a litl netld at so derect an atack on his man wod but there ar none who can say that i hav ever forgot ind my fath inthe lord even in the grats traits,0.5,0.15348837209302327
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,if you rn nont thn nkt on the had your ben ann compser wl prtect youand yl hn hav a god reasonto expec to dy in yor bd,0.7419354838709677,0.26495726495726496
1320-122617-0030,so choose for yourself to make a rush or tarry here,so ts for yourslf to make a rus or try her,0.45454545454545453,0.24390243902439024
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely aneneras ly as he batled in my beha an this and mor whil i dre in his servis,0.5263157894736842,0.19480519480519481
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,ee silent as long as may be and it would be wis when you do spek to brake out sudanly in won of your shoutings which wil serve to reminthe indons that you er not al to gether as responsibl as men should be,0.3488372093023256,0.09883720930232558
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,if however thy take your scoulpp as i trust and believe they wil not depend on it unus and i wil not forget th ded but revengid as becoms tru wriars an trusty freins,0.4,0.14685314685314685
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,hld id dvd prseving that with this aurncs thy wer about to leve him im an un wrthy an hmbl flower of n who tt not the dmnabl prinippl of revng,0.6451612903225806,0.24475524475524477
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,then heaving a hevy sy probably among the last he ever dre in pining for a condiion he had so long abandoened he added it is what i would wish to practis my selfas one without a cros of blud thou it is not always esy to deal with an indon as you wod with a felo crison,0.27586206896551724,0.10480349344978165
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,god bles you frnd i do belev your sent is not gratly rang when th matter is duly considered and cepping aturnety befor the is tho much depens on the natural gifs in the fors of temtation,0.4594594594594595,0.17058823529411765
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,the dlwr dg he sid lening fowrd and pering hro the dime light to cach the expresion of the others feturs is he are,0.5416666666666666,0.21428571428571427
1320-122617-0038,will the hurons hear his groans,w h shs gs,1.0,0.7307692307692307
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,he mo hekconstarted on his fet an shok his shagy covering as thog the animl he conter fited was about to mak som despret efort,0.625,0.16379310344827586
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he had no accasion to delay for atthe next intentt a burst o crs fild the outer ar an ran along the whol extent of the viligge,0.39285714285714285,0.12962962962962962
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,k hs kas isgn and stped forth in hs on butfl preporsions,0.75,0.3389830508474576
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,sins the periid of oir tal the acktive sperit of te cuntry has searounded it wit a bel of rich and thriving setl mens tho none but the hunter or the savigg is ever nown evan now to pentrate its wild reeses,0.4634146341463415,0.1452513966480447
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the ds wr sufferd to ecal an the sn had dispurs the mists and wasadting a strng and cler liht i the forst when the travblers resumed their jurny,0.5333333333333333,0.18382352941176472
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after prseding a fu mils the progres of hoc who led they advane became mor deliberit and wts ful,0.6111111111111112,0.23076923076923078
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he ofen stped to exgamn the tres nor didhe ros a rivulit without atentive ly considering the quantitythe velosity an the couler of its watters,0.6153846153846154,0.128
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,dis trusting his ongjugment his appels to the appinon of chingatok were frequent and rnoust,0.5333333333333333,0.18072289156626506
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here r we within a sort rang of the scurns and not a sine of a tral have we crosd,0.3333333333333333,0.16216216216216217
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,let us retrac or steps and exgamin as we gowith ckner is,0.5384615384615384,0.2
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,in ga ok had caut the lk and motioning withis hand he bad him spek,0.6428571428571429,0.2
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the is of the whol party folod the un expected movement and red ther suces in the ar of triom that the uth asmed,0.5217391304347826,0.1792452830188679
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,it wd ha bn mor wondrfl had he spoken withowt a biding,0.5833333333333334,0.2222222222222222
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,se satd onkos pointing north an soulthh athe evidant marks of the brd tral on ether sid of himthe drar has gn toward the foris,0.6428571428571429,0.2
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rok or a rivulit or bit of eurth harder than comin severd the links of the cl they foloed the tru iy of the scout recuvered them at a distance and seldem rendered the delay of a single moment nessary,0.3023255813953488,0.10285714285714286
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extingwuised brans woer lying around a spring the ofls of at dere wr scatered about the plae an the tres bor eveidant marks of having been browsd by the whorses,0.5,0.1510791366906475
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,a srkl of a f hondrd fet insercmrences was drn an ech of the party tok a sigment for his porsion,0.5454545454545454,0.24719101123595505
1320-122612-0014,the examination however resulted in no discovery,theyiexaminaon however reslted a now discvery,0.8571428571428571,0.21428571428571427
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the hol party crouwded to the spot wronus pointed out the impretion of a mokisn in the miet a lvin,0.45,0.21978021978021978
1320-122612-0016,run back uncas and bring me the size of the singer's foot,w bckk s b tss f the srsfoit,0.9166666666666666,0.6304347826086957
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,aleven acclok had struck i was a finclear night the wrethe only perons on the roddand they soanted leasrly alongto avoid paying the pris of fatg fo the reccrition prvided for the tolidns in thevalyor on the bans of their river,0.5319148936170213,0.16346153846153846
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,sur as he thaut n the carfl adminstration of just is in that sityandthe carcter of its weldisposed enhabitence he god hadlgo was fare from thining that any desaster could befal his family,0.5714285714285714,0.15789473684210525
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rdalfo an his companions withir faces mufled in ther cloks stared rodly an insalently at the mother the datter an the servent mad,0.5833333333333334,0.15702479338842976
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in amoment he comunicaded his tthouts to his companions and in the next moment they resalve to turnback an karry er of to pleas rdalofor the rich who ar open handed always find parisis ready to incurigeh their bad propenitys and thus to consve this wied desinto comunikatit a provit reslve on ravish in liokadaand to kary that desin into efect was the work of a moment,0.4583333333333333,0.13897280966767372
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,thy d thr ords hidther fases an he flaps of thir cloks turnd bck andson kam infront of the titl partywho had nt yt dn gting thangcs to gd for ther esgap from thos oo daios men,0.8,0.23353293413173654
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,finly the won party wen of exalting an the othe was let in desilationand w,0.6875,0.18840579710144928
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,roedaulffoearived at his on hos without any impedimaent alokadias parancse reaehedthers hart brokan an dispring,0.7777777777777778,0.25
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,mean wil rudalfo had lika asa inhis custidyand inhis on apartment,0.9230769230769231,0.20634920634920634
5639-40744-0008,who touches me am i in bed,ho s my mm bd,1.0,0.65
