id,ref,hyp,wer,cer
2277-149897-0034,dear sir we beg to inform you that we are instructed to wait until to morrow thursday at one o'clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony,der sar we bek t i frm you that we re instrcte to wahtntile to mrow theurstaat on accok before filing sute agaentyu ond be haf of mis july a herst wad for at devors an owl amony,0.8571428571428571,0.2802547770700637
2277-149897-0035,very truly yours et cetera compromise,erry ctruly yors atsettra compermisueur,1.0,0.375
2277-149897-0036,so here it was spread out clear before him and now he knew what to expect,so here it ws preat out cler befor him an now he neu what to iexpec,0.4375,0.1724137931034483
2277-149897-0037,if he didn't go and see them they would sue him promptly,if he didn go en se them the wuld so him promtly,0.5833333333333334,0.2222222222222222
2277-149874-0000,minnie's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year,minys flat as the won flore reasin at apartmens wor then being cald was in apart of west an berientre in hapitd by famlys of laybers ang clr man ho had come and worstil coming wit the rush of poplation poring in at the raht af fifte thousindte year,0.5882352941176471,0.22869955156950672
2277-149874-0001,to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel,to cary the sownd of the lile bels apon the whors crs as they tinkled in an ouwt of hering was as pleasing as it was novl,0.4074074074074074,0.14563106796116504
2277-149874-0002,to him the presence or absence of his wife's sister was a matter of indifference,to hime the presons er absonc of his igs sistere was e matter of in diffraene,0.6,0.22727272727272727
2277-149874-0003,he was of a clean saving disposition and had already paid a number of monthly instalments on two lots far out on the west side,he was of a clen saving disposiion an had arty pade a number of montly instoalmence on t logts far out on he wesid,0.48,0.19607843137254902
2277-149874-0004,his ambition was some day to build a house on them,his aembiion was some da to bil a hous on them,0.36363636363636365,0.15
2277-149874-0005,she had some slight gift of observation and that sense so rich in every woman intuition,she had someslight gift of obsrvation and that sene so rich an evry woman into wihion,0.5,0.09722222222222222
2277-149874-0006,the walls of the rooms were discordantly papered,the walls of the rams wre discurdneatly papered,0.375,0.17073170731707318
2277-149874-0007,the floors were covered with matting and the hall laid with a thin rag carpet,the flors wr couvered with mating and the hal lad witha thin ragg crpite,0.6666666666666666,0.1746031746031746
2277-149874-0008,then she walked and sang to it until hanson disturbed in his reading came and took it,then she waokt in sang to it andtil hanoan tdestrben his reading came an touk it,0.47058823529411764,0.2318840579710145
2277-149874-0009,one could see that he was very much wrapped up in his offspring,wong could se that he was very match rapt u in his ofspringg,0.46153846153846156,0.23529411764705882
2277-149874-0010,now now he said walking there there and there was a certain swedish accent noticeable in his voice,now no he said wokkingthere there and the was a surten swetesh acent notisibll in his ocs,0.5,0.2345679012345679
2277-149874-0011,he seemed to be thinking of something else,he seme to be hinking of somthing ouwls,0.5,0.22857142857142856
2277-149874-0012,minnie began to explain but her husband took this part of the conversation to himself,meny beganto xpblane but here haspentuc this part of the comeresation to himself,0.5333333333333333,0.2676056338028169
2277-149874-0013,you could get home easy too it isn't very far,you could geat home esy te it isat ery fr,0.6,0.2222222222222222
2277-149874-0014,she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drouet's card and wrote him,she askd mieny fr nk ampapre which wre apon the mantle in the dining rom and wen the later had gonto bed at ten got out ju as car an rot him,0.5757575757575758,0.2204724409448819
2277-149874-0015,she wanted to make some reference to their relations upon the train but was too timid,she won ed to makesom reffrenseto there realaions apon the trane but was to timad,0.75,0.2
2277-149874-0016,anything was good enough so long as it paid say five dollars a week to begin with,any thing was gtt enuf so long as at pade say fivedolhers a weke to be gind with,0.6470588235294118,0.2153846153846154
2277-149874-0017,a shop girl was the destiny prefigured for the newcomer,a shotp grl was the destiny pre figred for the neu comer,0.6,0.08695652173913043
2277-149874-0018,it was under such auspicious circumstances that she started out this morning to look for work,it was under such spishious irkcoimstancs that she strted out this morning to lk for wrk,0.3125,0.16666666666666666
2277-149874-0019,narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie,nero bored waok extendted out pasing her a hous and ther astor at far intrvls ivenhully inding ont opn prarry,0.7727272727272727,0.2403846153846154
2277-149874-0020,it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street,i gave n imposing aperiens to moset of the whol al houss whos ofiss wor upon the growne flor and in plan vu of the strett,0.6,0.24324324324324326
2277-149874-0021,these vast buildings what were they,the s vast biltings what wore tha,0.8333333333333334,0.2
2035-147960-0000,she was four years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner,she was for yurs oldter than i to be sor n had sen mor of the wrld bti was a boy an she was a grl and i resented he prtacting manr,0.45454545454545453,0.168141592920354
2035-147960-0001,this change came about from an adventure we had together,this chanh came about from an adventure we had to gther,0.3,0.06382978723404255
2035-147960-0002,one day when i rode over to the shimerdas i found antonia starting off on foot for russian peter's house to borrow a spade ambrosch needed,won day when i rotover to the shamartas i fowned aent ne astrting off on fot for rushion peters hous to brew a sbad amberosh neted,0.6153846153846154,0.23893805309734514
2035-147960-0003,there had been another black frost the night before and the air was clear and heady as wine,thereald ben anothere black fras the night befor and the are was clear an heaty has win,0.6111111111111112,0.17567567567567569
2035-147960-0004,it was on one of these gravel beds that i met my adventure,it was on won of thes gravle beds tht i met my ad entur,0.46153846153846156,0.17391304347826086
2035-147960-0005,i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen,i wrld rond and there on whon of thoas ri gravle beds was the biggisknak i had ever sen,0.45,0.23684210526315788
2035-147960-0006,i know i am just awful jim i was so scared,i no ime s ffle jim io wa so sgared,0.7272727272727273,0.40625
2035-147960-0007,i never know you was so brave jim she went on comfortingly,i never no you waso brave jim she went on comfrtinglyg,0.3333333333333333,0.10638297872340426
2035-147960-0008,a faint fetid smell came from him and a thread of green liquid oozed from his crushed head,a fant fetted sml came from him and a thrad of gren liqwid sd from his qrushd head,0.4444444444444444,0.1917808219178082
2035-147960-0009,look tony that's his poison i said,louk ton thatt his poisan isad,0.8571428571428571,0.21428571428571427
2035-147960-0010,i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times,i xblanto anto ne a ho this men that he was twheny for yurs old that he must ae bein there when wight man fours cam laft ond from buffllo an indyan tims,0.65625,0.24060150375939848
2035-147960-0011,we decided that antonia should ride dude home and i would walk,we desigte that ant ne u should rid doed whom and i woud wak,0.75,0.27450980392156865
2035-147960-0012,i followed with the spade over my shoulder dragging my snake,i follod wit the spad over my sholdter draging y snak,0.6363636363636364,0.18
2035-147960-0013,otto fuchs was the first one we met,iuto fouk was the frst won we met,0.5,0.32142857142857145
2035-147960-0014,he could stand right up and talk to you he could did he fight hard,ye coud stand rigt up an tokto you he god dit he fight hord,0.6,0.21153846153846154
2035-147960-0015,otto winked at me,itow wing t at me,0.75,0.42857142857142855
2035-147960-0016,a snake of his size in fighting trim would be more than any boy could handle,a snake of his is in fighting trim wiuld be more than ne boy coat handl,0.3125,0.16393442622950818
2035-152373-0000,throughout this century the power of the church was constantly on the increase and is visible in many important changes,throut the senctury the porof the churgch was constently onth in crc and as visibl in meny importan changs,0.75,0.21
2035-152373-0001,the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition,the ansuesters of he presant pretendter congl sr named the sqint d had twice reseve in sharishe the le ensthios bards when under the ban of tra an his poppyularty wit thatstil phoreful orter was won prap of his ambiion,0.6410256410256411,0.20833333333333334
2035-152373-0002,it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira,it is prety qleare allso that the last raly of druitisim agens crissanity tuok placs be hine his baner on the plan of moira,0.5652173913043478,0.17142857142857143
2035-152373-0003,the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day,the poits of suseting agos have dwlt much in de tel on the a curences of this memerable day,0.5294117647058824,0.16455696202531644
2035-152373-0004,like the two kings of sparta they reigned jointly dividing between them the labours and cares of state,lik the to cings of sparta the ra yn jointly dviting betwen them the labers an cars of stat,0.6666666666666666,0.2
2035-152373-0005,it was the season when the ancient sun god had been accustomed to receive his annual oblations and we can well believe that those whose hearts still trembled at the name of bel must have connected the eclipse and the plague with the revolution in the national worship and the overthrow of the ancient gods on that plain of prostration where they had so long received the homage of an entire people,it was the seson when the antion' sun god had ben a custme to reseve his anuwal ablaions an we coan wel bleve that thos whos hartstil trumble at the name of bel mus have caonected the aclips an the plag wit the revlluion in the nasnal woriipp and the overthu a of the anthian gads on that plan of prostraion wer they had sollon resevfe the omage ofv n iantire peapl,0.5694444444444444,0.20552147239263804
2035-152373-0006,lastly the royal brothers fell themselves victims to the epidemic which so sadly signalizes their reign,lasly the roil brotherse fel them selves victomsto the upademic which sho sadly signalises there ran,0.75,0.1590909090909091
2035-152373-0007,the only conflicts that occurred on irish soil with a pictish or an anglo saxon force if we except those who formed a contingent of congal's army at moira occurred in the time of the hospitable finnacta,the only conflick that a curd an irh soil witha pictish ran anglo sack ind fors if we axep thos wo formed a continion of conles rm t moira a cured in the tim of th sbittabl fienockda,0.6756756756756757,0.26506024096385544
2035-152373-0008,as leading to the mention of other interesting events we must set this inroad clearly before the reader,as leting to the menion of other intrting aofvence we muasaet this in rod cqlearly be fore the retr,0.6666666666666666,0.22093023255813954
2035-152373-0009,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognise as their apostles saint aidan and saint cuthbert two fathers from iona,thei sackons of caent andthe suthern cingdoms jenerly wor convrted by mihonaryse from frans ar rom r knat ov preacturs of the frset or seckint qrion jenaraion thos of northumbery a reckig nises ther possle sant atin in sint cuth bert to faothers from y owna,0.9069767441860465,0.2794759825327511
2035-152373-0010,the kingdom of northumbria as the name implies embraced nearly all the country from the humber to the pictish border,the cing tom of northumbera as the nam impls ambracs nerly al the countre from the humber to the pictish borr,0.5,0.15463917525773196
2035-152373-0011,the barren rock about three miles in length was covered with monastic buildings and its cemetery was already adorned with the tombs of saints and kings,the bear an rok about thre mils in ling was couvered witht m anastick bildings and it smiatary was orreaty a dorned whit the toms of sane an cings,0.8076923076923077,0.23809523809523808
2035-152373-0012,now every missionary that ever went out from iona had taught that to reduce christians to slavery was wholly inconsistent with a belief in the doctrines of the gospel,now every mionary that evere want out from y ona had tot that to re dse criions to slavery was wholly in conistent witha belef in the dockterens of the gosbl,0.5172413793103449,0.17391304347826086
2035-152373-0013,while the liberated exiles rejoiced on the plain of meath the tent of the abbot of iona was pitched on the rath of tara a fact which would seem to indicate that already in little more than a century since the interdict had fallen on it the edifices which made so fine a show in the days of patrick were ruined and uninhabitable,whath liberatetd exils rejoicse on the plan of me the taent of the abit aof i onau was pichd on te ra of tara af fackd wich wuld seme to inticat that reaty in litl mor than a senturcincs th inter dict had fall an on it the etifics which mad so fin a sho in the das o pattrick wer rueand n un in habitibl,0.6825396825396826,0.2188679245283019
2035-152373-0014,so slow and patient is the process by which christianity infuses itself into the social life of a converted people,so slo in pation ias te prosas by which crianity it fuss it self into the soshia ligf of a coan vurted peabl,0.8,0.2736842105263158
2035-152373-0015,here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost,her the holy prelat of frns mat him and relatedt avision n whicshe had beien nstruckted to da mand the ablliion of the impost,0.6,0.12380952380952381
2035-152373-0016,the tribute was at this period enormous fifteen thousand head of cattle annually,the tribyout was at this perad innormes fiftenthous an had of catl anualy,0.6153846153846154,0.23529411764705882
2035-152373-0017,saint moling survived him three years and saint adamnan so intimately connected with his reign ten years,sat molling servivedt him thre years and sat a doumenn so intomitly caonected with his ran taenyrs,0.7058823529411765,0.26136363636363635
2035-152373-0018,nothing could be more natural than such an assembly in such a place at such a period,nouthing could be mor nactral than suchon a semblly ind such aplac at such a periid,0.5882352941176471,0.14705882352941177
2035-147961-0000,peter told his troubles to mister shimerda he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow,peter told his trubls to mister shomarta he was un abl to met a notwhich fel d on the frset ofv dnavember had to pa an insorbiten bonecs ond reneuing it and to giv a morgad on his pig an whorses an even his mltkco,0.5434782608695652,0.2
2035-147961-0001,peter could give no very clear account of his transactions with cutter,peter could give no veary qleracountof his trans acions with couttr,0.5833333333333334,0.11864406779661017
2035-147961-0002,she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us,she as peter to waht amoman an when she came back fro the cichion she brogt a ba of sawishs an donuts for us,0.48,0.22772277227722773
2035-147961-0003,we lay still and did not talk,we la stil an ded not tak,0.7142857142857143,0.21739130434782608
2035-147961-0004,the little house on the hillside was so much the color of the night that we could not see it as we came up the draw,the litlel hous on the hel sid wa so much the coalere of the night that we cold not see it as we came u the dr,0.34615384615384615,0.15555555555555556
2035-147961-0005,they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on,the mad me think of tofeated rms retreating r of goewh wre tring despertly to get in for shelterand then went moning on,0.52,0.16071428571428573
2035-147961-0006,i could not take my eyes off the man in the bed,i could not take my is of the man in th bed,0.25,0.1388888888888889
2035-147961-0007,the sharp smell of spirits went through the room,the shrpsmll of spbearats went thor the rom,0.5555555555555556,0.275
2035-147961-0008,it seemed to me that he despised him for being so simple and docile,it semeto me that y dspiet him for being so simpble an dosil,0.5,0.2037037037037037
2035-147961-0009,the sick man raged and shook his fist,the sick man raged an shu his fis,0.375,0.16666666666666666
2035-147961-0010,he seemed to be cursing people who had wronged him,he seme to be curseing pepble wad rong t him,0.6,0.2682926829268293
2035-147961-0011,quickly it was covered with bright red spots i thought i had never seen any blood so bright,quikly it was couverd with bright read sbots i thot i had never sen any blud so bright,0.3888888888888889,0.14864864864864866
2035-147961-0012,he lay patiently fighting for breath like a child with croup,he lay pationtly figting for bra wlik a chiled with qrp,0.5454545454545454,0.2
2035-147961-0013,antonia's father uncovered one of his long bony legs and rubbed it rhythmically,ansny as father un covered whon of his lng bony lag and roubdit rith mickly,0.7692307692307693,0.2537313432835821
2035-147961-0014,from our bench we could see what a hollow case his body was,from ar bansh we could see what a hallo cace his bogty was,0.38461538461538464,0.19148936170212766
2035-147961-0015,gradually relief came to all of us,gragually relev came to all of us,0.2857142857142857,0.10714285714285714
2035-147961-0016,without a word peter got up and lit his lantern,withouwt a wored petere got up and lit his lantern,0.3,0.07894736842105263
2035-147961-0017,mister shimerda went with him,mister shamaret a went with him,0.4,0.16
2035-147961-0018,after the ceremony at the church the party went to a dinner given by the parents of the bride,ofter the sar amowny at the chrch the party waent towoa dinre given by the parrence of the brid,0.5263157894736842,0.2
2035-147961-0019,the first howls were taken up and echoed and with quickening repetitions,the frs hols wr tak en o an eckod w and with qikning repitiions,0.9166666666666666,0.26229508196721313
2035-147961-0020,a black drove came up over the hill behind the wedding party,ablack rove cam up over the hile be hin the weating party,0.6666666666666666,0.12244897959183673
2035-147961-0021,something happened to the hindmost sledge the driver lost control he was probably very drunk the horses left the road the sledge was caught in a clump of trees and overturned,somthing hapen to the hine moslagh the driver los cantrol he as provly verry drunk te horses laf the rod te sleg was cot uin a qlumpof tres an over turned,0.6774193548387096,0.2222222222222222
2035-147961-0022,the shrieks that followed made everybody sober,the strek that fallold min every buty sober,0.7142857142857143,0.275
2035-147961-0023,the road was clear and white and the groom's three blacks went like the wind,the rod was cleare an wight and the gruoms thrre black went lik the wind,0.5333333333333333,0.1935483870967742
2035-147961-0024,there are only three sledges left he whispered,there only thre cslig is laft he wispbered,0.75,0.2564102564102564
2035-147961-0025,and the wolves pavel asked enough enough for all of us,and the wv s povll astin ou annuffrall of us,0.6363636363636364,0.36363636363636365
2035-147961-0026,they were within a few miles of their village now,the wre within a fyou mils ofthere iligh now,0.7,0.275
2035-147961-0027,yes how many,yes ho man,0.6666666666666666,0.2
2035-147961-0028,twenty thirty enough,tint thurty ano,1.0,0.4444444444444444
2035-147961-0029,now his middle horse was being almost dragged by the other two,now whas mitl hors was being oms rad by thy other two,0.5,0.29411764705882354
2035-147961-0030,pavel knocked him over the side of the sledge and threw the girl after him,povl nokt hm over the siht of the slig an thr the grl after him,0.5333333333333333,0.26666666666666666
2035-147961-0031,peter crouching in the front seat saw nothing,peter crouching a the frun set sog nuthinggg,0.625,0.2631578947368421
2035-147961-0032,the first thing either of them noticed was a new sound that broke into the clear air louder than they had ever heard it before the bell of the monastery of their own village ringing for early prayers,the frsthing ither of them notst was a ne soned that brok into the qlen ar louter tham theyhat ever heurd it befor the bl of the monestarry of ther own villgh reging for urly prars,0.5789473684210527,0.20987654320987653
2035-147961-0033,they were run out of their village,the wer aun owt of there iligh,0.8571428571428571,0.32142857142857145
2035-147961-0034,wherever they went the story followed them,wrever they wen the stry folled them,0.5714285714285714,0.16666666666666666
2035-147961-0035,they worked in chicago des moines fort wayne but they were always unfortunate,the workt in shacogo dmoin foret wan but the wer al ways an forctonat,1.0,0.2923076923076923
2035-147961-0036,during the auction he went about with his head down and never lifted his eyes,dring heockion he went bow withis had down annever liftet his is,0.7333333333333333,0.23809523809523808
2035-147961-0037,every one said peter kissed the cow before she was led away by her new owner,every won sad petere cicsthe co be for she was lt a way by her ne oner,0.75,0.22950819672131148
