id,ref,hyp,wer,cer
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,bua in this frenly preshur row cold td tec the nervis a oitation of a grainturno conflickt,0.8125,0.25
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was cler starlitt an sblendd the tempps had past a way an the swe inflncss of the evening had wrestored lifpece ansucearty every wern,0.6538461538461539,0.1984732824427481
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,pan the lar squar ind frun of the ho tel the shattos of the tens inersected by the gold en m bems formed as it wor a hege mosae of jett an ylo flagxtons,0.6774193548387096,0.21481481481481482
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragallon wachd for som tim the condckt of the to lovers licson to the loud ian un sivl slombers of maneccamp who snored as impersly as tho he was wearing his bl ing god instet of his vilt stt,0.5263157894736842,0.22857142857142856
6930-76324-0000,goliath makes another discovery,galig mak un nother desguveryr,1.25,0.39285714285714285
6930-76324-0001,they were certainly no nearer the solution of their problem,thet were surtly no near the slution of ther prblmeee,0.6,0.28
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the por little things crid sin the a think of theme having ben turndto the wa al thes yers,0.7222222222222222,0.1625
6930-76324-0003,now what was the sense of it two innocent babies like that,now what is the senc of it to iness iv bas lik that,0.5833333333333334,0.3191489361702128
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joycs had not ben lisningall iat ons she puut toun er canda on the table an faceter companete,0.6666666666666666,0.2235294117647059
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,the twin brther did somthing she dint ligke an she turnd his pictur to the wa,0.5,0.14285714285714285
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,hers happene to be on the sae frame tbu sh evidintly din careabout i,0.6875,0.22388059701492538
6930-76324-0007,now what have you to say cynthia sprague,now what have you dto say sinthe s brog,0.5,0.2727272727272727
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thot we wr stumetogin whn i foirsa that picture but itsbin of som yus after ral,0.6,0.2692307692307692
6930-76324-0009,do you suppose the miniature was a copy of the same thing,dyou supos the minechure was a copy of the sam thing,0.4166666666666667,0.15217391304347827
6930-76324-0010,what in the world is that queried joyce,what in the wor is iqerry jcse,0.5,0.40625
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,mhe wor a me tariably am besideind lick to see what this lvely frnitur l like whiththout such quant tdes of dust oll over it god sem sein,0.6666666666666666,0.26229508196721313
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,wocom in here this after nn with od cqlos on ind hav er ragler houws cliningn,0.75,0.3055555555555556
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,e cat her any thing im shur fore we won't disterefe things atal,0.8461538461538461,0.2777777777777778
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,this tat how ever did not anter the heads of the in thsyastiec par,0.5833333333333334,0.1896551724137931
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smugling the hous cleming parefnily a into the selere windo on aobserved that after non prved no easy task for sinthe a had ated a wis brome and dus pand to the out fit,0.7241379310344828,0.2054794520547945
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the loere prove two much form an y came sprting after a as frisaly as a yung citen much o sinthe as te liht when she caht sit ofv himmeo,0.7241379310344828,0.2689075630252101
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,let him come a long she rgehe d i d lve to see him a bout that od hous,0.6470588235294118,0.15789473684210525
6930-76324-0018,he makes it sort of cozier,he mak it sort of cos year,0.5,0.23809523809523808
6930-76324-0019,now let's dust the furniture and pictures,nowlit's des the frneur in picturs,0.8571428571428571,0.2857142857142857
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,yett litl as it was it had arrety mad aofvas tdiffrences in the aspec t of the rom,0.5555555555555556,0.1791044776119403
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,sirfias dus at lecse had ben re moved and the fin oed forneahur gav a hint ofv its real eligences and palsh,0.6190476190476191,0.24719101123595505
6930-76324-0022,then she suddenly remarked,then she sund ly re markt,1.0,0.21739130434782608
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,an iypock t mony is geting lo again an you hav a any laf as yusuwle,0.7333333333333333,0.26666666666666666
6930-76324-0024,they say illumination by candle light is the prettiest in the world,they say a l m anasiond by candali hs the prityset in the wrld,0.75,0.2857142857142857
6930-76324-0025,why it's goliath as usual they both cried peering in,i itt g lig iat thas yousuwae the both crid pering in,1.0,0.37209302325581395
6930-76324-0026,isn't he the greatest for getting into odd corners,is he the gratse for geing int d cornerserererer,0.6666666666666666,0.4523809523809524
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgeting all there wearynes tey sese ther candtles an sury to the hous fiding on a casinae papers tuck t a way in so aod cornreaeaen,1.0,0.33064516129032256
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,wl i' comvinse that the bortetd u hous mistry hapen not erlyear than apre sixtentat ten sity n and probly not much later,0.6521739130434783,0.2773109243697479
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words wer spbokan no laingguoige was uttered save that of walling in hiing and that some how was in tdstink as if it igxicted in fansy an not in reolitynnn,0.4827586206896552,0.1984126984126984
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i herd a nois be hined i trnd ian sal cafr his black is shiningwalin his hand he held a gleming nig he liftedt t abov his head as if to strike byt i had the strank of ten man and i hurled him frome,0.46808510638297873,0.17751479289940827
6930-81414-0002,onward said a distant voice,nn wered sat a distint vocse,1.0,0.34782608695652173
6930-81414-0003,no sound broke the stillness of the night,no sownd brok the stil es of the nightt,0.625,0.17647058823529413
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of itt evl infloences came bac to me an ind my bi wildered condiioni wonderd whether there was not some trtht ind what had ben sed,0.5,0.13675213675213677
6930-81414-0005,what was that,what was that,0.0,0.0
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,wat then a hhu min hand lrg an shably apear distinktly on the srfas of the poned,0.625,0.2222222222222222
6930-81414-0007,nothing more not even the wrist to which it might be attached,nouthing mor not ev en the ris to which it migh be atagchd,0.5833333333333334,0.16
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,it did not beckan or in deed mv at al it was astil as the hand of dennn,0.4444444444444444,0.15254237288135594
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i wo to conus nes fiting at frset is seemed as if i was ffiting wit the fantm bua gragualy my aponit be cam mor real to me it was cafer,0.5862068965517241,0.2682926829268293
6930-81414-0010,a sound of voices a flash of light,as sowned ofvoices f flash of lightt,0.75,0.18518518518518517
6930-81414-0011,a feeling of freedom and i was awake where,f feling of freatm an i was a wak whaer,0.7777777777777778,0.2647058823529412
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,sat anothevoiyse whith i recing nis as ul therscaffer,0.8888888888888888,0.38
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had sarsly non what i had ben saing or doing u to this time but as he sbok i loke d at my hand,0.3333333333333333,0.13580246913580246
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,ind the lit the mn i so n nigf red with bld and my han to was al so dis culered,0.7,0.28169014084507044
6930-81414-0015,i do not know i am dazed bewildered,i du not no i ime ded be wilderedeerer,0.75,0.42857142857142855
6930-81414-0016,but that is kaffar's knife,but that his cafors nif,0.6,0.3181818181818182
6930-81414-0017,i know he had it this very evening,i no he hat iat this very evening,0.375,0.14814814814814814
6930-81414-0018,i remember saying have we been together,ie emberd sing have we bein dte gthere,0.8571428571428571,0.30303030303030304
6930-81414-0019,voltaire picked up something from the ground and looked at it,wa cheare pike t ub somthin from the grond and lke d at it,0.8181818181818182,0.27450980392156865
6930-81414-0020,i say you do know what this means and you must tell us,i say you d no what this mens and you mus toll us,0.38461538461538464,0.14285714285714285
6930-81414-0021,a terrible thought flashed into my mind,a tareable fgt flasht in toe m y mined,1.1428571428571428,0.36363636363636365
6930-81414-0022,i had again been acting under the influence of this man's power,i had ae gen ben acting under the inflence of this mane powr,0.5,0.15384615384615385
6930-81414-0023,perchance too kaffar's death might serve him in good stead,per chanse tw caffers deth mighte srf him in goud sted,0.9,0.2653061224489796
6930-81414-0024,my tongue refused to articulate my power of speech left me,my tung refse to r tikulay my por of sbegch laft mey,0.7272727272727273,0.3125
6930-81414-0025,my position was too terrible,my posiion was two tarabl,0.6,0.25
6930-81414-0026,my overwrought nerves yielded at last,my overe wragt nerves yeleded at las,0.6666666666666666,0.21875
6930-81414-0027,for some time after that i remembered nothing distinctly,for some tim ater that i re membered nuf thing tstinkly,0.7777777777777778,0.16666666666666666
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,not wi standing the hi reasaluion of hoky he fully comper hendted althe dificltys in danur he was about to an cr,0.7368421052631579,0.2403846153846154
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,ind his retrnto the campp his acut an practst intolec wer intently in gage d in evising mense to counter act a wach fl nes an suspiion on the part of his enimys that he neu wor in no dgre in feryer to his o,0.7,0.19230769230769232
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other wrdes whal he had implisitd fath in the a bility of balims as to spbek he wa some atsgeptical on te subjecet of ae bar singing an eat he hadben a shuret of the later on the testmony of his on exqwisit orgens,0.5909090909090909,0.18716577540106952
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,the was omthing in his re and manere that betrad to the sgout the uter confuson of the staht of his mind,0.4090909090909091,0.17391304347826086
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the njenis hoky who recald the haty maner in which the other had a bandend his pose at the bed siht of the sick woman was not without hispiions consering the subject of so much allime da liberaion,0.4444444444444444,0.16477272727272727
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,the bear shuk his shagy sidean then a well nowne vois replid,0.5384615384615384,0.18181818181818182
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,cand these things be wreturne daviad brething more frely as e truth beganto don pon him h,0.6470588235294118,0.15789473684210525
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,cme cm eretrnd hok an caceing his ones countonence the beter to a shuer the wavering conience of his companen you ma se a sin which if it be not has wiht has on f the jentl wns has no tin ofv read to it that the wins of the heven in the sun have not bestod now let us to bisnes,0.5166666666666667,0.2066115702479339
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the ung man is in bondgh and much i feare his det is de creed,0.42857142857142855,0.13725490196078433
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i greaghtly morn that won so wle tespose should di in his ignriencsand ihav saot a gouldly him can you led me to him,0.5384615384615384,0.25252525252525254
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the taskq wln not be dificlt retrn daved hesitating tho i graghtly fear your presncs would rather in crice than mittagat his aun hapby forcions,0.6086956521739131,0.2283464566929134
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lg en which onkoas was confind was in te very senter of the vilgh an in a ichuwaion pr haps mor dificle than any other to aproch or leve without observaion,0.5161290322580645,0.1888111888111888
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,forefive o the later only lingered about the dor of the prison of ouns wery but close obirvers f the maner of ther captive,0.46153846153846156,0.13761467889908258
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,d livered in a srang ton of asentt announs the gratifcaion the savig would resev in witnesing such on exbition of weenes an an nimey so long hated and so much fered,0.5161290322580645,0.18791946308724833
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,the dru back a little from the ntrence and moion to the supos ad conure to enter,0.4375,0.1643835616438356
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,but the bear ind stetif a baing mantand o the seatit had takon and groed,0.7142857142857143,0.2222222222222222
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the cuning man ias afred that his breth wa blo apon his brthers an tak a way ther cragh to continued daved impruving the hant he reseved the mustand for ther a,0.7741935483870968,0.2054794520547945
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,then as ivf sat is fid of ther safty the sgout left his posiion and slo ly intered te plac,0.7647058823529411,0.12987012987012986
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it wasilent an glmey being tenentd solly by the captive and lighted by the diing iembers of af fir which adben used for the prpes of coury,0.4827586206896552,0.17073170731707318
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,uncous ckupid a distind cqorner in reclining atitud being rigedly bownd both hans an fet by srang an panefle withse,0.7142857142857143,0.2403846153846154
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the sgoutwh ad lef tdaved at the dor to aser tan tey wer not obsirved thogt itd prudent to preirve his disis an til a sured of ther privesy,0.7777777777777778,0.184
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,what sho wye d wit the minggos at the dor they cout sican the sing er s as gt as nuthinght,0.6666666666666666,0.2692307692307692
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,the dellawars ir chldten of the tortese an they out strip the der,0.6666666666666666,0.1724137931034483
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,onswh hatd alrety proche the dr an reatynese to led the way now recqoiled n placet himself ones mor in the botim of the lgh,0.6153846153846154,0.2631578947368421
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hockiy h was to much okupied withis one thogtse to not the movement continued spbeking mor to imself than to his companen,0.5416666666666666,0.19298245614035087
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so onis you ald beter take the led whal i wl put on the sin agin an trus to couning for want of sbeed,0.5,0.20454545454545456
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,wl what cant be dn by man crag an wor mus be dun by sircom vention,0.7333333333333333,0.25806451612903225
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,a son as thes disposiions wer made the sout trnto daven ing gav him is parting instructions,0.6666666666666666,0.1744186046511628
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my prsce r pecefl and my temper i hombly trust is grahtly given to mersy in lov retrnd davatd a little netled at so derect an a tack on his man whod buat ther non who coen say that i hv evereforgot in my fathin the lored even in he gratstrahte,0.5576923076923077,0.2186046511627907
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,if youor not then nockt on te heid youre being a non compser wia protectyou and youal then hav a goud reasanto axpecto di in your bid,0.6129032258064516,0.1794871794871795
1320-122617-0030,so choose for yourself to make a rush or tarry here,so chuse fr your elf to mak ar rush or terry her,0.7272727272727273,0.1951219512195122
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely in jenerisly has he batled in miy be haf and this an more wi i dar in hisrves,0.5789473684210527,0.22077922077922077
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,cee silent has long hs ma be and it would be wais when you dpek to brik out sutin ly in won of your shoutings which wiae sereve toremin the indiins that you ere not al to gther as respnsibl as min shold bey,0.5581395348837209,0.1686046511627907
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,if how ever they tak oursglp as i trust in beleve they wil not de pend on itt unaus an i wil not forgeat the deed but revnit as be comes tr woryers an trusty frans,0.6571428571428571,0.1888111888111888
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,whold said daved preving that withis a shrince the woreabout to leve him i im an n wore thy in homble fall wr of one who tot not the damenible prineipule of reving,0.7096774193548387,0.22377622377622378
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,then heving a hevy s probiably a mong the last he ever dr in pining forea condiion he had so long abandend he atted it is wat i would whih to practois myself as won without a cqraos i bld tho it is not alwas e to dea withan indaen as you wod with a felo qrison,0.5,0.2052401746724891
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,god bles you frand i du blev our sn his not graghtly rng when te mater as dly consitred an ceping aturneiady befor the i tho much tepens on the natral givse in the fors of temetation,0.7027027027027027,0.28823529411764703
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,the deloa were dag he siad lening fored in pering thro the dime liheto cache the epreion of the others featurs is he affrade,0.7083333333333334,0.25
1320-122617-0038,will the hurons hear his groans,wi the herins her his grons,0.6666666666666666,0.23076923076923078
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,the mo heken started on his fetan shuck h shag cuvering as tho the aniaml he counterfitted was about to mak ome despret effert,0.625,0.21551724137931033
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he had no acasionto de lay for eat tha net instent a brst of crise fild the outer r and ran a long the who extentof the vilgh,0.6071428571428571,0.16666666666666666
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,unk is cast hisn in stepet forth in his one beutifle prportions,0.75,0.2542372881355932
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,since the periatd of oir tal the actifve sperit of the countrey has saroundted it withe bel t of rich an thriving settl mence tho non but the hunter or the savig s ever non eve now to panitratet its wild resess,0.5121951219512195,0.17318435754189945
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the ds wr suferdto ec al an the sun had disbrse the mise and washeting astrng and clere liht in the forsdt whin he travelers resmedt ther jrny,0.6666666666666666,0.23529411764705882
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after preating af you mils the prgriese of hoky who lead the advane becamor de liberitt and wachfl,0.6666666666666666,0.26373626373626374
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he ofin stopet to aamein the tres noredtit he cras a rivulitd without a tentov ly consiering te quantity thefvalosity an the culer of its waters,0.6538461538461539,0.216
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrusting his on jug ment his a pels to the apinoen of chinggeach q were frekqent and rnest,0.6666666666666666,0.20481927710843373
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yeat here wewit in a short rag of the s rons and not a sin of a tral hav we crast,0.5238095238095238,0.22972972972972974
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,let as retreacs ur stepse and eamen as we go with cen eris,0.5384615384615384,0.26
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,cheinguch gk had cot the lok and mostioning withis hand he bade him sbek,0.5714285714285714,0.2
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the is of the who party falloed the n iexpected movement and red ther sces in the re of trimf that the youth a smed,0.5217391304347826,0.20754716981132076
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,it woat a ben more wnderfle ha y boken without a biing,0.6666666666666666,0.3148148148148148
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,se sait onkaspointing north in soth athe evident marks of the brad traal on ether siht of him the darc ar has gan to wored the forst,0.6428571428571429,0.1826086956521739
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rck ore rivilitt ore bit ofv erth harder thang cman severed the linke of the cql they floed the tro i of the sout recuvered them at a distence and seld am rendered the de lay of a singgle momant nessarry,0.5813953488372093,0.18857142857142858
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extingwuisd brans wre ling a rown a spraing the ffles of a dear wr sgatered about the placse an the tres bor evitent marke of having ben browsd by the worss,0.6666666666666666,0.19424460431654678
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,aserkle of a fyou hundred feat in sercomfrincs was drn and ech of the party tk asegment for hs porion,0.5454545454545454,0.2247191011235955
1320-122612-0014,the examination however resulted in no discovery,the amenaion howwever resolte an no eguverye,0.7142857142857143,0.3333333333333333
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whol party crouted to the spot wer oncas ponted out the im preion of a mokosn in the moist a lviy n,0.55,0.17582417582417584
1320-122612-0016,run back uncas and bring me the size of the singer's foot,run back onause ind bring my the is of the sing ers fot,0.5833333333333334,0.2391304347826087
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,aluv nd a clok atdstrckitwas a fing cler nightt the wa the only prsns on the rod and they saonted leajurly al tovoed pain the prise of futeg for the recration prvited fo the toledns in tevoly or on the bange of there river,0.6170212765957447,0.25
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,sicr as he thot in the carfful ad ministraion of justs in thatsity and the carricter f it's wel teisbosetan haitene the goult hadolgo was far from thinking that any thisaster coudbefall his faml,0.5714285714285714,0.21637426900584794
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,redallfo an his companens withere facs muffled in thire clo stared rdly an inslently at the mothere the dater an the srvnt mae,0.6666666666666666,0.2396694214876033
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he comunicatet his thtsto his companense and in the next moment they resallto turn back in cary ar of to pleas redafa fo the rich whwar open handted al ways find parresis reay to in cragch there bad propensitys an thous to coand seve this wied dsine to comunecatet apruvit resolef on rav only ocaya and to cary that dsin in to efect was the work of a mome,0.6111111111111112,0.22658610271903323
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they d ther sorede hid ther facs in the flaps of there clo trnd back an sn cam in frountof the litle party ho had not yeat dun giving thange to god for ther esgap from thos o datios mn,0.6,0.2215568862275449
