id,ref,hyp,wer,cer
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i heard an noiys be hined i turnd in sal cafer his black s shinning whal in his hand he heled a glleming nigfe he lifted aubofe his head asif to strike buat a had the strankt of ten man and i hurled him froum me,0.48936170212765956,0.1952662721893491
6930-81414-0002,onward said a distant voice,nwrd sait a distent voce,0.8,0.21739130434782608
6930-81414-0003,no sound broke the stillness of the night,no snd broke this silness of the night,0.375,0.14705882352941177
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the stoy of it evle infence cambac to me an in my be wldered condittion i wonded whether ther was not som trut in what had be sad,0.5714285714285714,0.1623931623931624
6930-81414-0005,what was that,ww t,1.0,0.7272727272727273
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a umin haand larg an shably apeare distinktly on the serfas of the pond,0.5,0.18055555555555555
6930-81414-0007,nothing more not even the wrist to which it might be attached,nothing moornot even the ris to whic it mh be atagee,0.5,0.24
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,it did not beckan or in ded movead l it was astil as the hand ofe d,0.5,0.1864406779661017
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i a wake to conousnes fiting at frst it semed as if i was fitding wit the fantom but gragualy my uponit becam morrealto me it was kafer,0.5862068965517241,0.21138211382113822
6930-81414-0010,a sound of voices a flash of light,a sound ofvocs a flas of ligt,0.5,0.14814814814814814
6930-81414-0011,a feeling of freedom and i was awake where,a feling of fredm an i was a wak whar,0.6666666666666666,0.20588235294117646
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,sitd anothe vois whc i recignis as vol tersafor,0.7777777777777778,0.36
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had sarly non whent i had ben ssaying or doing up to this timebu as he spok i loke d at my hand,0.4166666666666667,0.14814814814814814
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the lit o the mon i saw and nifread with bld and my han twas al so disclerd,0.6,0.23943661971830985
6930-81414-0015,i do not know i am dazed bewildered,id dou not n i hime dseed be wldrd,0.875,0.42857142857142855
6930-81414-0016,but that is kaffar's knife,but that is cafors nie,0.4,0.2727272727272727
6930-81414-0017,i know he had it this very evening,i know he hadtit this very ening,0.375,0.1111111111111111
6930-81414-0018,i remember saying have we been together,i rimbertsaying have we bent a gther,0.7142857142857143,0.21212121212121213
6930-81414-0019,voltaire picked up something from the ground and looked at it,wh chare pikd ufsomthing fom the grnd and lked attit,0.8181818181818182,0.29411764705882354
6930-81414-0020,i say you do know what this means and you must tell us,i say you do now what this meansand d you mus telus,0.46153846153846156,0.09523809523809523
6930-81414-0021,a terrible thought flashed into my mind,a terable tt laset in dom mined,0.8571428571428571,0.3939393939393939
6930-81414-0022,i had again been acting under the influence of this man's power,i had agen beacting under the ifenc of this mans por,0.5,0.21153846153846154
6930-81414-0023,perchance too kaffar's death might serve him in good stead,perchance toafers deth might servf him in god sted,0.6,0.1836734693877551
6930-81414-0024,my tongue refused to articulate my power of speech left me,my tung wrefseto urticuly my por of speaghlafd me,0.6363636363636364,0.3125
6930-81414-0025,my position was too terrible,my positcon was to trabl,0.6,0.25
6930-81414-0026,my overwrought nerves yielded at last,my over rgtnerovdsleded at las,0.6666666666666666,0.3125
6930-81414-0027,for some time after that i remembered nothing distinctly,for some tim after that i remembered nothing tstinly,0.2222222222222222,0.10416666666666667
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,not wistanding the hi resaltion of hky he fuly compper hended a the dificuthys an dangur he was about to an crr,0.7368421052631579,0.22115384615384615
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his retrnd to the camp his acuttan practist intilecwe entently nd gged in dviing mens to counteract awchflnes in suspicion on the part of his enims hat he new wer in no dgre in frir to hisown,0.55,0.18681318681318682
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other worde whil he had impliit fahth in the ability of baloms as t spek he was som what sgepticl on the suict of abrs singing and yyet he had be asured of the lather on the test mony of his owne exquisit orgons,0.5227272727272727,0.1497326203208556
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,the wrusum thing ns randth mner that bettrad to thescgut the utr con fon of the tat of is mind,0.7272727272727273,0.2826086956521739
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the enenus hk who recaled the hacsty maner in which the other had abandien his posed atthe bed siht of the sixc woman was not without his suspiions conscrning the suict of so much salom dlibration,0.4444444444444444,0.18181818181818182
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,h bukcsedanthnwnn vs rplid,1.0,0.6545454545454545
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,ndthe thn bn dvd bren rfrels heatfrth bend ad dn upn him,0.9411764705882353,0.5263157894736842
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,com come returnd hock ouncacing his onst countinence the beter to asur the waveringconfitences of his companion you may se a sin which if it be not as wit as on of the jentle wons has no tinge ove read to it that the wins of the hevn in the sn have not bestod now let us to bisnes,0.4,0.16115702479338842
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the young man is an bndedg and much i fere his dthas de cred,0.42857142857142855,0.21568627450980393
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i gratly mornd that one so wel dsposet should dy n his inerenc and i have saght a godly hm can you led me to hm,0.46153846153846156,0.20202020202020202
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task wilnot be dificault retrndayved hesitting thuh i gratly fear your presencs would ratherincrice thand mitgate his un happy forions,0.6956521739130435,0.16535433070866143
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodgion which onos was confind was inthe very senter of the ilg and in asiciuwation perhapstmore divicult than anyother to apro or leve without observation,0.5483870967741935,0.15384615384615385
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,for five o the later only linged about the dor of the prison of unkus wheary but cloe oervers of the maner of thir capti,0.5,0.1743119266055046
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,dliverd an a strmne ton of ssent an noun'e thegratfiekation the savag would reeve an witnesinguch an exoabition of wenes an an animy so long haed and so much feared,0.5806451612903226,0.18120805369127516
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,they drw back alittle from the entrence and motion to the suppos itd cnur to enterr,0.5625,0.1506849315068493
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,but the br instetof obing main tane o the se i had taken and grled,0.6428571428571429,0.20634920634920634
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the coning man is afrad that his breth wil blo upon his brathers and take awayther curgh to contin ud dayveed amproving the hiant he resived they mustand frther f,0.6129032258064516,0.17123287671232876
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,thn as ivf t s fit of ther afty thus caut lefet is poesition and slollyntered the plase,0.8823529411764706,0.23376623376623376
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silen an glmy being tenented soly by the captiv and lighthed by the dying imbers of afire whichad be used for the prpis of cocury,0.5172413793103449,0.16260162601626016
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,unkcus ocpi a distend corner in a reclining adtude being rigiedly bond both hansan fet by strng an painfule withs,0.6190476190476191,0.19230769230769232
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the sutwho had lef dyved at the dor to asertiain he we not aerved thugt it prudent to preerve his discis andtill e surd of ther prive,0.6296296296296297,0.24
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,whath we d witthemingos at the dorthey caountc ic an the singer as as go as nothing,0.6666666666666666,0.21794871794871795
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,the dllwrs ar den of the torts inthe outtrip the der,0.6666666666666666,0.3103448275862069
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,uncus who had alredy aproache the dor in readyines to leaed the way now recld and placet himself wonesmore inthe bm of the lg,0.5384615384615384,0.19298245614035087
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hck ho wasto much ocpied withis own thotse to not the movementcontnued speking mor to imself thin to his companion,0.625,0.17543859649122806
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so uncus yo had beter taet the ledewhil i wil put on the sin agn antrus to cuning for want af sped,0.5833333333333334,0.19318181818181818
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,wel what cant be dn by maine curag in wr must bedond by sercomvenion,0.6,0.20967741935483872
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,as son as these dis pesitions we made thesut turn to dayven an gave him his paring intrucion,0.6111111111111112,0.18604651162790697
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my perutes ar peafl and my tempr i humbly trus as gratlygiven to mery an love retrn dayve it alittle netld at so drect and a tac on is man wod but therar non who cansay that i hav ever forgot ind my fath in the lordeveen in the gratsstrats,0.6730769230769231,0.19534883720930232
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,ife yurn nt thn ncton the had your bein ann composer wil prtect you an yu thn hva goud reasen to ax peic tod in your bed,0.7741935483870968,0.27350427350427353
1320-122617-0030,so choose for yourself to make a rush or tarry here,sa us fr your selff to mak a rus or tary her,0.8181818181818182,0.2926829268292683
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely injenersly has he batled ind my be ha and this an mor wil i dr in his servs,0.5789473684210527,0.22077922077922077
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,ep silent has long as may be an it would be ws when ou dou spek tobrake out sud enly in woneof your shoutings which il serve to reminethe indns that you were not al together as respnibl was men should be,0.5116279069767442,0.13372093023255813
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,if however they takour slp as i treust and beleve they wilnot depend on ituncus an i wilnot forgetthe deed but revenit as becams tru waryrs an trust y frns,0.6571428571428571,0.15384615384615385
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,ld ad daveed preeving that with this aurenc the we aboutto leave himi iman an wr the an humbl flowr of wn ho tt not the damnibl principl ofe revng,0.7741935483870968,0.26573426573426573
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,then heving a hevy sy probbly ammong the last he ever dr in pining for a condition he had so long abandend he aded it is whaht i woud wishe to practosmyself as wone without a cros o bludthuh it is not alwys esy to de within indon as you wod wit a felo crison,0.4827586206896552,0.17467248908296942
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,god bles you frnd i do beleiv your send his not gratly rong whenthe matter is duly conitered and kepin oeturnty befor the s thoug much depens on the naurae gifs in the for of temtation,0.5675675675675675,0.18235294117647058
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,the dulowr dg he ad leaning ford ian pearing hug the dim light tocathe the expresion of the others feurs is he effrad,0.5416666666666666,0.24107142857142858
1320-122617-0038,will the hurons hear his groans,wthnhrs grn,1.0,0.6153846153846154
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,hemo heoan stardet on his fet and shouk his shagycovering as thouh the anmle he coun erfited was about tomak som desprt effrt,0.6666666666666666,0.1724137931034483
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he had no acaiond to delay for eattha next instent a burst of cryses ild theouter aar and ran aong the wholel extentof thevilg,0.5357142857142857,0.16666666666666666
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,unkcus cast s gn an tepet forthin s on beatfl prerporions,0.9166666666666666,0.3389830508474576
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,seince the periaet of ourtal the actif sperit of the country has seround it it witha beltt of ri aon thrveing seutlmence thoh none bt the hunter or the savig is ever nown evennw to pentrate its wiled receses,0.5609756097560976,0.18435754189944134
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dus wer suverdto ex hal an the sun hadosprse the mists and was sheting a trng and cler light in the forstdt when the travlers resumed their jerny,0.4666666666666667,0.17647058823529413
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after preceding ao mls the pragres of hck who led the avane becam mor dlibrit and wchfl,0.6111111111111112,0.27472527472527475
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he fn stpd to exame n the tresenored it he crosarivult without atentive ly coniering the qantitty thevlosiy and the culr of its wters,0.6923076923076923,0.2
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrsting his ownjegment his apels to the appinion of chingah guc que frecquen and ernsd,0.6666666666666666,0.2289156626506024
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet hee r wewis n a sort rang of the scoarns an not a sine of a traal have we crsd,0.5238095238095238,0.24324324324324326
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,let us retrace ur steps and examen as we go with n er s,0.38461538461538464,0.18
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,shing uth goc had cat the lok and mosinig withis hand he bade him spek,0.6428571428571429,0.2153846153846154
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the s of the whol party folowd the un expected movement and red ther suxces in the re of tramef that the yuth smed,0.5217391304347826,0.19811320754716982
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,itd wtaben mr wnderfl had y pok an without abiting,0.9166666666666666,0.35185185185185186
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,e sid ounkus pointing north and soth athe evident marks of the brd tral on eather sid of him the drcar has gond to ward the forst,0.5714285714285714,0.16521739130434782
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rck or a riviltore bit of rth harder than comon severd the link of the ccl they folowd the tr of the sut recovered them at a distencs an seld im rendered the delay of a sinlel moment neary,0.4418604651162791,0.17714285714285713
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extinised brns we ling around o spring the ofles of a dear wer sated about te plase an the tres bor eviant markss of haveing be brwsed by the whores,0.6666666666666666,0.2302158273381295
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,a ral of af hundred fet n ercomprence was drn an each of the pary tok a igmen for his porion,0.5454545454545454,0.24719101123595505
1320-122612-0014,the examination however resulted in no discovery,the eamanaion haowver reslted an now tdscovery,0.8571428571428571,0.23809523809523808
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whol party crowted to the spt wer uoncuspoined out the impresion of amcon in the moietoalvion,0.55,0.1978021978021978
1320-122612-0016,run back uncas and bring me the size of the singer's foot,w bccngn be tof thesr ft,1.0,0.6521739130434783
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,alove t a clark had struck itwas a fincler night the whe the only perons on the rotd and they santed lerly along to voyed paying the pric of foeteg forthe recriationprvided for the toleaens ain the vaolyore on the bances of their river,0.574468085106383,0.20192307692307693
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,sicur as he thught indthe carfle had minatratin of justos in that sity and the caracter f its weldisposet an habitden the got had lgow was far fom thinking that anytdisastr coud befal his famly,0.6,0.19883040935672514
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,redal fo an his companionswither facas mufled in their clok stared rodly an inulently at the mother the dader en the erven mae,0.6666666666666666,0.21487603305785125
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in omomen he comuncate his thougts to his companins an in the next momenthey resle to turn back in cariy arof to pleas rued lfofo the ricwho ar oppen handed alway find parrsis ready to in curacgh their bad propenitys an thus to cond ceve this wik ed desinto comunicatet aprov it reslv on ravish ainly o cadia and to kary that dein in to fectwas the wrk of a mome,0.6388888888888888,0.18126888217522658
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they gduow thersorde had ther fis in the flaps of their cloks turn back an on cam in froundt of the litle parywho hadnut yeatd dn giting thans to god forther a cap fom theos al diaus mn,0.725,0.23952095808383234
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,finly the won pardy when offixolting andthe oter was left in delaion and weal,0.6875,0.2318840579710145
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,ruedal for rived at his own hos withoutd any impedimenttanlyu katius parans reahe thers harth brokan andsparing,0.8333333333333334,0.25
