id,ref,hyp,wer,cer
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,ltin comlng rd t t lo to s im t hatldls,0.9411764705882353,0.5614035087719298
6930-76324-0018,he makes it sort of cozier,h t ord of owser,0.8333333333333334,0.5714285714285714
6930-76324-0019,now let's dust the furniture and pictures,ots ds hefr hurn cs,1.0,0.6
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,atlnllst s t t t o stffrin cs n ssptu ter wro,1.0,0.6865671641791045
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,sfas dss ls at bn m t an the ffnld frn e crg thn ovi t rli gins nd p,0.9523809523809523,0.5842696629213483
6930-76324-0022,then she suddenly remarked,none mrt,1.0,0.782608695652174
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,a pact mny as citin ligtcn n av nlf td se,1.0,0.6333333333333333
6930-76324-0024,they say illumination by candle light is the prettiest in the world,sl len nsn b cnlids e pridstin thrrl,1.0,0.5892857142857143
6930-76324-0025,why it's goliath as usual they both cried peering in,witt lat thsus wl h b h crid pingn,1.0,0.4883720930232558
6930-76324-0026,isn't he the greatest for getting into odd corners,s e t tasfr tngn tad conrs,1.0,0.5714285714285714
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,gtdn th nas th s tndls ns t lsi tnni csinl pr thco yn sl d crner,1.0,0.6774193548387096
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,ww in com vins that the rtitupo mis rapin ntan a prssixtit tin ssecsd n n rl li nt muc let,0.9565217391304348,0.5798319327731093
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,nord e rr spocn noo lngwi s wos uterd ss v that of whllignisingn tht som whas n de stingtsiitgesis t nd fancsan nt in oltd,0.9655172413793104,0.3968253968253968
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i da noas pend a trnd einscaffhis blc yshinngwal as hand hdh a tgl ming ny ff litit o tbovhsatdasiftou strkf bat ad thi srinkc t aof tan mn anl d om ffrom m,0.9361702127659575,0.46745562130177515
6930-81414-0002,onward said a distant voice,n ossst tstint vs,1.0,0.6956521739130435
6930-81414-0003,no sound broke the stillness of the night,ussnd tastls n,1.0,0.7352941176470589
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,hestvi t evlin ln scin bto mgntin ma bl dd cin in wn drd wtha th was na sm ctr thin ad bn sad,0.9285714285714286,0.49572649572649574
6930-81414-0005,what was that,ws t,1.0,0.7272727272727273
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,w wwt thn o mnn t ldn sa papr dstink dl t srfss op the pn,0.9375,0.5555555555555556
6930-81414-0007,nothing more not even the wrist to which it might be attached,nuing m nutd vn towrstow s m ttcs,1.0,0.6
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,did noup baknorin ded ft wsastl s th andhof t,0.9444444444444444,0.5084745762711864
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,oto cncos nsffetngat ffstsimn d asi f was fiti wit theffn tom bo rasll miappntb kin m rl toi m s cfre,0.9655172413793104,0.5203252032520326
6930-81414-0010,a sound of voices a flash of light,snd ssofls fvl,1.0,0.7037037037037037
6930-81414-0011,a feeling of freedom and i was awake where,tas flingof retm n ws wwkcww,1.0,0.5588235294117647
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,sa th ois wu t c niss o trssfr,1.0,0.66
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,ad sssin nn a atd tbin sn ord dng pto ts tm base sp c lok at mnd,0.9583333333333334,0.5432098765432098
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,hin tlllte to mmn isn nfrad wt bltdan man t wss lso tislrd,1.0,0.5211267605633803
6930-81414-0015,i do not know i am dazed bewildered,id on uat nwomn tst w dr,1.0,0.6428571428571429
6930-81414-0016,but that is kaffar's knife,t ts tcffs n,1.0,0.6818181818181818
6930-81414-0017,i know he had it this very evening,nt ts veve nng,1.0,0.5925925925925926
6930-81414-0018,i remember saying have we been together,sng f n dtguth,1.0,0.7878787878787878
6930-81414-0019,voltaire picked up something from the ground and looked at it,ou c pak ovpssm ting fm t n nktatt,1.0,0.6274509803921569
6930-81414-0020,i say you do know what this means and you must tell us,s u dnat tss mnsnd du m mustss,1.0,0.5714285714285714
6930-81414-0021,a terrible thought flashed into my mind,a ta bl f lstoin do momn d,1.0,0.5757575757575758
6930-81414-0022,i had again been acting under the influence of this man's power,gin bn ctinondtin lla sof s mn s pww,1.0,0.5576923076923077
6930-81414-0023,perchance too kaffar's death might serve him in good stead,prcn st cfs d mt sv imn ud statd,1.0,0.6122448979591837
6930-81414-0024,my tongue refused to articulate my power of speech left me,m tong rfs t tk l m pof speclft m,1.0,0.5208333333333334
6930-81414-0025,my position was too terrible,m pssn s tou tr,1.0,0.625
6930-81414-0026,my overwrought nerves yielded at last,movrwot nrv sltslls,1.0,0.5625
6930-81414-0027,for some time after that i remembered nothing distinctly,fssn mto tr man bd nuftn istnk,1.0,0.6875
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,ffntutw stnd n th i raslsonofcc he folli coamr anad lh diffoctsn dngjr se butowin crr,0.9473684210526315,0.5384615384615384
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,fnhis rtn othiccamisiccuten pctist ntolliccs rn teant ln gedg dndf sing mnssto outrc chflnasonsssnn the prdovsenmsfteat n wn now d gr n fr towsn,0.975,0.5
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,tnoth wrdswadm plisiedfftha ta bt f leoms stspkk wsom utc scuptcon h so j tof brseingngn at ad benshrto tllatern te tastomono s oniccqwsitgns,1.0,0.5187165775401069
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,hrwsomhnnas rnd mn rat b trd totsuheutrcon sonof esdv s mn,1.0,0.5108695652173914
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,hn nascco cd th st manrn wwics ttr hada bndands postitthe badsyto tesicwwomenws nat thout isssons consrn o sso sictof so mucsom d li brrshon,1.0,0.4659090909090909
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,th brssge sidsan n wnn srpid,1.0,0.6181818181818182
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,ndsthn s btn d v d b tn wr asstos gandtodnupn om,1.0,0.618421052631579
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,cmcmr trnd ckcancsingasns contonnsthe br tor shr te wvrngcnfoedns o iscompangny m sesian wics t b nt as watas n eof t jnto wonsas n tinsovead toit tat th wnso thhviann thesnof nbestdud nlltusto bisns,0.9833333333333333,0.45041322314049587
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,he eon mn sen bndd an macsi frhs dts deccrd,1.0,0.47058823529411764
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,grtl n thet ns wl desps shod dn isg nnshandiv sut o gidlom cang led m tm,1.0,0.5151515151515151
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,e taskwont b dfclt r trn dviad hase tidnw gtl frerprasons w dth incs thean mit gatisan ap frcns,1.0,0.5196850393700787
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,tldoin wich oncois waskon insnte y senro vld s anneasichshon prapsmr ivcl thnanuthr to procsr thout osrvson,0.967741935483871,0.4965034965034965
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,t for fivtlaten l lngrd bot the dr te prsnvoncs wr at lso srso th man thraptv,0.9615384615384616,0.48623853211009177
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,divdnustrn ton ofvisant a ons the grat vficcshon thesaviswod rsvad wtsng suchi nkcso bishon o wknasnnanme ss lngtidanso mchfrd,0.967741935483871,0.44966442953020136
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,t d bclo fom ncrnsn mwsn tso ped nsrr oan,1.0,0.6712328767123288
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,b tho bnstetv bngmn tnte settad tkanad gr,1.0,0.5238095238095238
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,hi can mn s e frid thet ias brt w blo pns protrs n tkc w thrcdshtointng dvidm rvn tant e rsvtdth mustnd frthf,1.0,0.5205479452054794
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,han as ov st asffidof thersthaslt lftos sisonnslantrd ho pls,0.9411764705882353,0.5064935064935064
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,id wasilndon g m bng tanantdssl batha ccapto n laktid bate dngam so f wi csid ban s dfr t prs of coor,0.9655172413793104,0.5040650406504065
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,oncas ce p d distontcrnn cnngtitdbn wrdu l bnd bot nsn t bisrngan n fowits,1.0,0.5
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,sgwut oid e tvdtt he dr to asr tn th nout srve t prunto prsrvs disis an oli sd trpivis,0.9629629629629629,0.544
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,wucw doww themngost te dohakconskntsngssud nn,1.0,0.5769230769230769
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,he d dlwrsrcoldnof orsn otsrhe d,1.0,0.5689655172413793
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,nkcishad ta pcs the dodn atnestle t nocldn pli stomsl whns ma t btnmf tlad c,0.9615384615384616,0.6228070175438597
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,etckc asto matchcppid wtsontatstenat tho m mancnne skcg rtomsl hen tos omngn,1.0,0.5614035087719298
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,sowoncisad bete tagktheedlw ptnn thesinagnn trust chnng f wont o sped,0.9583333333333334,0.4318181818181818
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,lwt can dn b mncidsn wrsbe don srcomvnsn,1.0,0.5645161290322581
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,tsns ts tispsisns wmydhesout trnc dvnn vems prdnanstrrcons,1.0,0.5116279069767442
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,m pr souserpe sfn m timprombli trusts gt l givnto mrsan lof r trn dvaditl netl tsod tct natacn s mnedbat thern nanoucns that a everfr tin myten lrd vinn th gitissstrs,0.9807692307692307,0.4790697674418605
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,heoornnt than ncton ead eor bnan ncom psorw prtctan eol an avh goudrsndocbctoe din r bad,1.0,0.5299145299145299
1320-122617-0030,so choose for yourself to make a rush or tarry here,sucosfrrso mgorrusr try,1.0,0.5853658536585366
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bvlan san s ls butl n m bf a tus an wl drn oisrvus,1.0,0.6103896103896104
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,cpslnts ln is m b banhi w d b yas wn e duspkcto brkcustnlan on vr shoutngs wicwsrv trr mn tandnstt wr nt l te gathrs rspnso bs mnshud b,1.0,0.5
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,ifhowv t tikcerskpas ctrustin blov th ttte pndndncisen wl notfr gat the dd b vnsjitds b ccomshcrrs aon trust fans,0.9714285714285714,0.4965034965034965
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,dsd dvid prsevn ht wwtisosrns thi r butolevimamanan w thean ombwfflwerv wno tt nattha dmene b prnsopporvns,1.0,0.5174825174825175
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,thanvng have sprov blyi mn tolastaverrdrwwn pinng frcon dishin adso lng a bannd hegatidits wt wid ishto practismislas n ww totercrso bladtholds nat owasse de doitein ndns dthe flo crson,0.9827586206896551,0.4672489082969432
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,gud blso frnd blvrsnts nout citli rnw th mats dlkconsitrd ncpingatrd bf fortysh mctdo pnson tn acro ivs the frso thimtshn,0.972972972972973,0.5411764705882353
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,he dl wr dghe sadlnng or n perng he dmlk to cccrsono othrsfcssefred,0.9166666666666666,0.5446428571428571
1320-122617-0038,will the hurons hear his groans,wtnss gs,1.0,0.7307692307692307
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,mw ekcoinstrtn isfttnsoucshgcovgs thtaneml cconr itd s bto mkc ssom dsprtfrt,1.0,0.5431034482758621
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,had nowcsonc dl fratthean nact inseant brstov cryasfl totrr d an ln eoicsanto vled j,0.9642857142857143,0.5277777777777778
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,nckasastisnanstaptfortnason btvfoporsons,1.0,0.4576271186440678
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,sins thepadf rt hyctof sprtdof ticconthase onddidw to bl tof ricon thetrvng st mens ton nn bet thontrr thesvidjsavrnn van n to pantitits wld ssss,0.975609756097561,0.48044692737430167
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,he dwsrsofvr tockl thesunnhadesrstheomssnd wsadng istrgnd cl lita thefostw he travssd jrn,1.0,0.5147058823529411
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,afte prsedgi fo mse prougrsocwo ad tedancs bc m or dbttand wcshfo,1.0,0.5384615384615384
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,fnstpttogsmen te snodidh cse v itwtut tantv co nsidry thicnt tto sid an ecrrv s wutrs,1.0,0.56
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,dstrstngsn sc manthaso plst ta pnnof cngchffcn andrnusd,1.0,0.5421686746987951
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yatr w wensrtngsf asnsa nutasn vcrlovwcrsd,1.0,0.6081081081081081
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,s r trsrstapsndssmnas wwgw whi t cins,1.0,0.58
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,ttcngaccoocad cthluc nd moso n wasnd e badomsb,1.0,0.5692307692307692
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,so e prdfflod en icpctd m mend an rad trsicss ntof trim ftit tou tusmd,1.0,0.5566037735849056
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,wtd o bn r wonder l hatde oon hot btn,1.0,0.5925925925925926
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,ssitnkcuspointng northans t a thvldenmrcsof to brad trn tersidofvim the drcrhas gn tord tho ost,0.9642857142857143,0.3826086956521739
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,ifr ruc vlitr bitvrthat ten cman ssv tellnkcsof thicl t ffloudte t v the sgt ccovr theomat tdistnstansldeom ndrd e dellyofvsing mmeant essr,0.9767441860465116,0.49142857142857144
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,kc stingwshed brns r ng ondesprnghfls e d wrstrd a butthe plsa ti ts wr vtdinmrcs of vtn ban broas d b thwrss,0.9333333333333333,0.49640287769784175
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,srclohfw hundrdfedensrchomfrnss rn n tchof th prde tosg mntr is porsin,1.0,0.47191011235955055
1320-122612-0014,the examination however resulted in no discovery,h samnsoanworrrsto dn nodsov,1.0,0.5714285714285714
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,t prt crutd to esbat wronccsiddtat em rnf msnn t y stlvn,0.95,0.6153846153846154
1320-122612-0016,run back uncas and bring me the size of the singer's foot,w bnsn sso hsrst,1.0,0.7608695652173914
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,lte en ckhatstrou ws e ing clrnt tth t o e prsnsont redn thi sontdllto yd pn to pso e tgft recr sen pvtded f e toletns in l om t bngxso thr riov,0.9574468085106383,0.5913461538461539
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,sikcrashe tttant fld menistr no justisin tat ssitnd trtr its wl dsbs ti n btdinse ut adg sfrfom tingin that inedsastu od blsfml,0.9428571428571428,0.5146198830409356
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rdlowanis ompanswhiteiss mf dan th cl strddannsln at te moth he dudrn tasrvnmd,0.9583333333333334,0.5206611570247934
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in mn gomen ttds ttsstos compangnsani thenixtd mmn t th risle to trn baoin crrf to plsedf t riwrban nded wasfind prsis rate towing crr s tha bad poppansotdsa thus tocans tis wi gied dsin tocomin atit oprvit t sl n rtsnllo tan to cir tha dssin in to fatws th wro lm,0.9166666666666666,0.48942598187311176
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,djo trso shad therffssentheffluppso thrclstrnd banson amin front ite prdwhad nut eatd dn githin shngsto gd otispom hsle d shs mn,0.975,0.5029940119760479
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,finly e won pord wanfigstteing eot wslftnd daslsonn w,1.0,0.5652173913043478
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,w df rv tt sn w hwdnn ptdamn tlyo tas prns wet trsrt b cinan dispr,1.0,0.6442307692307693
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,min rdlfla o cas enscusstdnns oneoprmnt,1.0,0.5714285714285714
5639-40744-0008,who touches me am i in bed,tssm wom bat,1.0,0.75
5639-40744-0009,mother dear father do you hear me,mh t f fute t r m,1.0,0.7407407407407407
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,tsonleom mns soof fo t rgoaf dn,1.0,0.6
5639-40744-0011,she found the door but it was locked outside,shn n d atws luts,1.0,0.6944444444444444
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,ssetcetidinpeding to winante mwnlit swnnss brtiats d tistingwte ro som dmascngngon to rm,1.0,0.5040650406504065
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,esot t te bd s ld ns rt i sm tad wo prinso bt hetf oa prv hat nclom,1.0,0.5795454545454546
