id,ref,hyp,wer,cer
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,btt tin tinm t rl n inteotdo bs mo ment tisfrn avhi be prs thenw prn nlsto betlsin i dcrreccls vin ca bopo pren o c nlinson jt at ti b nters u s inportons,0.9767441860465116,0.5754716981132075
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,tb s t the er s to e id e tunte r sts r n,0.9411764705882353,0.696969696969697
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,ing lpos mangsto ttt t t bo fig anbtwweg r trto on l loger betisi ma,1.0,0.6355140186915887
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,by in thsfreli prer rcito tt teng ntiss t tao ovtoe r nten o contld,0.9375,0.5833333333333334
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,thnmi wsclerstrltt ins pln t th ta pist ps to w an thse inliwnss ofte ing rtdr lf pes insi crt vr wer,1.0,0.5190839694656488
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,a pn the lrsgor nfr thho t the st osof thi tns i sti bthe cti bes frts itwr uctmsk ad in ylofcts,0.9354838709677419,0.5777777777777777
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,br owssfressont the conto to the t lovers tisint the lot an sisnbersoff manmicnphe s nrt s ipsl as to h w w his bling isttisfla st,0.8421052631578947,0.5428571428571428
6930-76324-0000,goliath makes another discovery,gomac n ntha ditrh,1.0,0.6428571428571429
6930-76324-0001,they were certainly no nearer the solution of their problem,ber li n n thes lesn a ther pablh,1.0,0.64
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,pth porll tanscrissin te tin tho thepveing bin tant e the w tesrs,0.9444444444444444,0.5375
6930-76324-0003,now what was the sense of it two innocent babies like that,nwht s nctotht oi i bayslikthe,1.0,0.6170212765957447
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,bat sos not bin lsnls pt to an to ti t b anfastr copan,0.9523809523809523,0.6235294117647059
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,th tinbrther t so thind ik ash trn is pautoto w,1.0,0.5142857142857142
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,ersappbind beothsanfrn pbucsh fvidi li bn gar bu,1.0,0.5671641791044776
6930-76324-0007,now what have you to say cynthia sprague,nowhhaiydii tes pro,1.0,0.6666666666666666
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,ifwe rstotheg w forl becerbtpnein sonsf pel,1.0,0.7051282051282052
6930-76324-0009,do you suppose the miniature was a copy of the same thing,despos ho ma hr whas a cpeio thissan the,0.8333333333333334,0.5869565217391305
6930-76324-0010,what in the world is that queried joyce,bw th w this cer sii,1.0,0.78125
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,i r in t by basis ut it tos wat thisloleifr hrlcsitwthsst ct te soft tstler cengs,1.0,0.6229508196721312
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,wcuiaths fti wli s i er ra gl hscl,1.0,0.7361111111111112
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,ita hrtnn aherer e for we dstr thins,0.8461538461538461,0.5555555555555556
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,thtt chv er ti not antr theasthothe in pessth per,0.9166666666666666,0.5344827586206896
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,sml os lin ingparuiy t int thisr wintd iossrd that f tnn prot n si taskfrpheht t d o wis bpr n tuspan tthe ou ft,0.9655172413793104,0.547945205479452
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,ler pru shfr n cannpor ig ftr sfrstl s he dontin mshsin b s ti lt oci ct t,1.0,0.6890756302521008
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,lt ing omlol e t tn l thimha b tetlt ls,1.0,0.6842105263157895
6930-76324-0018,he makes it sort of cozier,e icistou osr,1.0,0.6666666666666666
6930-76324-0019,now let's dust the furniture and pictures,l s tthe frchrpaccr,1.0,0.6571428571428571
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,t l sis i at rritg lat o astfres inh spt the wre,0.9444444444444444,0.6417910447761194
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,urfasds les ben d nthe frinforcr ehiin t ve to wl ol ginsn pl,1.0,0.6179775280898876
6930-76324-0022,then she suddenly remarked,thn t lhe r r t,1.5,0.7391304347826086
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,ai pki n isgtilgan ing wf nylft s,1.0,0.6666666666666666
6930-76324-0024,they say illumination by candle light is the prettiest in the world,thea o n conb citlltis thepritsthenbrlt,1.0,0.5357142857142857
6930-76324-0025,why it's goliath as usual they both cried peering in,y itco li tssthi bt ri prg an,1.0,0.5581395348837209
6930-76324-0026,isn't he the greatest for getting into odd corners,istithe ratisor it n ito cner,1.0,0.5
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,fr gtin ther werng stecatls anscrr to thesitin i cas opa berd tu t w in s cr,0.9565217391304348,0.5887096774193549
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,wl co teisthathe borit upossnstr ptbinn nt er rthin a prsixtp a tnset nn in prl blig no lcle,1.0,0.5714285714285714
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,rtrsp no ln gwis wsoter ht eof whl in his a thso h whas ingtis tand siit sistitin a se n t lrlte,0.9655172413793104,0.5793650793650794
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,hert lys pbe i tr t i l cffr is bel iysimin w s saty ol h enein t e litit o bovisat s if toustr bt had thistrn af tan man at h horltimfomm,0.9361702127659575,0.5680473372781065
6930-81414-0002,onward said a distant voice,n rerrsithi tistin,1.0,0.6521739130434783
6930-81414-0003,no sound broke the stillness of the night,nosn br thist iso th it,1.0,0.5
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,bhestrv it vll lin l i scan bto ant in bo w dr cin t wln t o wth the wias sn ti w h bin,0.9642857142857143,0.6239316239316239
6930-81414-0005,what was that,wws te,1.0,0.6363636363636364
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,t h i tlg bl pr distn te thisrfeso the pnt,0.9375,0.6666666666666666
6930-81414-0007,nothing more not even the wrist to which it might be attached,ingmlr ntet thert wc ly bei td,1.0,0.62
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,idi tobga worn de w te wssts theaan thef te,1.0,0.6101694915254238
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,t cchnsfitefrstst asiwas fiten wi thefan to bo crsole l pot be ca w reotole iwas paffor,1.0,0.5609756097560976
6930-81414-0010,a sound of voices a flash of light,paaon t o s offflh ofvlt,1.0,0.6296296296296297
6930-81414-0011,a feeling of freedom and i was awake where,l ffrete iws wwr,1.0,0.6764705882352942
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,st i heothe yso j e s fcs ar,1.0,0.74
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,ha sgr n ha bi n oto this tb sspb k te lyhnd,0.9583333333333334,0.654320987654321
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in th lthe tho isn t wri wi bet a mh ante wos pls doscolr,0.95,0.5492957746478874
6930-81414-0015,i do not know i am dazed bewildered,itot nn tdt pe w t rd,1.0,0.6785714285714286
6930-81414-0016,but that is kaffar's knife,bit ththis cferns iy,1.0,0.5454545454545454
6930-81414-0017,i know he had it this very evening,i n h thisteni,0.875,0.6296296296296297
6930-81414-0018,i remember saying have we been together,le ler sn ofle tin te gvth,1.0,0.6666666666666666
6930-81414-0019,voltaire picked up something from the ground and looked at it,ch pa teosom thi fon thi grn tdo gt,1.0,0.6470588235294118
6930-81414-0020,i say you do know what this means and you must tell us,isou n wh theismesn o mstols,1.0,0.5238095238095238
6930-81414-0021,a terrible thought flashed into my mind,a ar bfflsin d lm,0.8571428571428571,0.7272727272727273
6930-81414-0022,i had again been acting under the influence of this man's power,hati gn bit tig on th illa co this manspre,0.9166666666666666,0.5192307692307693
6930-81414-0023,perchance too kaffar's death might serve him in good stead,percamst afersd i i mi ocst,1.0,0.6326530612244898
6930-81414-0024,my tongue refused to articulate my power of speech left me,mli ton lrfst tikil mi pr ouepeclltme,1.0,0.5625
6930-81414-0025,my position was too terrible,ipoisii wsto tr b,1.0,0.5416666666666666
6930-81414-0026,my overwrought nerves yielded at last,ver t n st ls,1.0,0.71875
6930-81414-0027,for some time after that i remembered nothing distinctly,fro tim fieth area te toftin titinf,1.0,0.5625
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,nwistntig theirasl hnafkc hefoly cober hinddthe di ecltesan dannjr h was po tin cr,0.9473684210526315,0.46153846153846156
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his retnto thicphis a utin ptist ntlcbrin tantly n g dindhf ising menst coter ctochfponesnsspbin onmhe parteof asenimes thahngwr in no degrian frr toaso,0.9,0.3901098901098901
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,tn thercs wh hat iplistea fi me btyf belesstpbe he wasomsg te gl tis de to fe brsi anet ben nurt o thlter ontha tsomn tasniswas torgns,0.9772727272727273,0.5614973262032086
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,bhe rao thenis rin te mamrthat be tr tof thsgut the ter confeun thsttot is mind,0.9090909090909091,0.44565217391304346
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,thens sk ho wrec bhe hasthe manerin whictheter hat a b tin his pos ti the be st f thescwomn whas ntwtht hsspihonsconsermnin ths to somaclaen d lhibr,0.9444444444444444,0.4431818181818182
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,the brhouk y s s an then owhnon osrplt,0.8461538461538461,0.5454545454545454
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,canthesthins be re tn dv ei brething morfrels atr be an de dm pn imt,0.9411764705882353,0.39473684210526316
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,o nmretr ckh an cain isnes contonnns th bert aerth wavrin cnft nshiscomtpann umiesgwic ifit be nt as ltsnf the gntowns as notnorad toi tha the winsa thehavhein an thsn hi n bistdno wlt sto bisns,0.9333333333333333,0.4462809917355372
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the on manisian bnd h anmchiyer hs dtas crd,0.9285714285714286,0.4117647058823529
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,igretlynthet wnow t espshud di isinrns anst ea go ly hn aou the netoun,1.0,0.5555555555555556
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,th ssont be dhcoltortrn dveidhasttn y great ly fer eprsnswoa rather icrsthid nitegtisen hape fortns,0.9130434782608695,0.48031496062992124
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,thel which onkgoswston find sen teferysnterf thef tl anianasa hhionpr h sor dee cl then antearto prochrle ithot oservea,0.967741935483871,0.45454545454545453
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,tprivef flter leilinged bou the dre the prsennefvoncswar betd cl erersf the mner thercat,0.8846153846153846,0.46788990825688076
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,dlhiverte asrntonethsnt an osthe gret fhecaio thsvhio rsevtewit asin scin isa beon efwensen an nmisn hatdainsso chferd,0.967741935483871,0.5033557046979866
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,thedr becc oal foth antrns an oion toths pos cnrt anter,1.0,0.4794520547945205
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,bh the br an ttvo bnman tannf thsedita takian an grld,0.9285714285714286,0.47619047619047616
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,th ctin man is efrthet is bref wo bln hs prthers anta go whayter cer t kcantin dvid a prveintea hanth rsd thi mstanfrtherf,0.9354838709677419,0.4657534246575342
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,thnis iv t s fid of thet thgo leftis posion insley ano bhpl,1.0,0.4935064935064935
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,id wisilad tin glme ben than antdsole bthiccapttanlit i b thed ding brsfflrwieso biustforthe perpeasf cocor,1.0,0.4634146341463415
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,on gisc i pid dind core e anh rcining ttdbe wredle bnd bo hansiened bshr ian pann fwits,1.0,0.5
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the sgtoa lf tvet a the dr t sr tathi er ntbserd ft a prdnt to prserv his tsgs antoliertfthe pbeis,0.8518518518518519,0.504
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,wocsowle d wa the min gosia th dor tha cosanthasingeris asgt s mthain,0.9523809523809523,0.4358974358974359
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,the dowers ercovenf thet tore hs thaocscre the der,0.8333333333333334,0.4827586206896552
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,onkst ry proct thedri retn nistle thewnore coldn plto sffoncsmrn he bnmf thlc,1.0,0.543859649122807
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,bhetckhwas to machc pi wthasoe ttcstnno th wfmnd kindai s beke worton lf thantostopann,0.9583333333333334,0.543859649122807
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,songus d beteta theled w ponn thesgneingantan rst caninfor tosped,1.0,0.5
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,wlwlhca be dn i mann cer inr ms be dn myser co vhnct,0.9333333333333333,0.5483870967741935
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,pasnas thes tis posiionormad thesgottrnto dvening gavim s partn nsron,1.0,0.4069767441860465
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,miperso sepesan mitber y ho litrst isgret le gyivinto mrs inl wr teren d bet lt nel tas sodereatt an atacon as manwd ba thrn nn h cinsatht everfor gthin iyfa thenlrd evinin tegratistris,0.9807692307692307,0.4697674418604651
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,in thn ntdo thehad or be ian nncom pssewo per tactpan thn ha godres an tcs pac t di er bd,1.0,0.5042735042735043
1320-122617-0030,so choose for yourself to make a rush or tarry here,sichusrer to maige r or thar hr,0.8181818181818182,0.5853658536585366
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravl an jnrsly s btl thin ibehf an ths nrwli drn hiser bs,1.0,0.4805194805194805
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,cwnt os nis ma b anwa beiysen duspbe k to rikaoustnly in neerhtinswe tol servtr minthianeins tht y arn nlt gteresrspns s nndbt,0.9534883720930233,0.5406976744186046
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,fvethita ersg as trsten blef th wmt dh pandmdongisan iwl mtfor gi the de bhet r vansid as te com trworrsantrustefrn,0.9142857142857143,0.4965034965034965
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,od i dveid prevenmt wi thishnsthi r btolei mnen wortye n ho bflrfn h ttn th dmnhe b prenc spoeerfvthn,1.0,0.5734265734265734
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,thnheveg hay paly n tho lst erdrwin piningforcian dihonha n a bantn he tid itdswt iwadwisto prcts mis as n wtht e as bld thd is ntlwases d dwthinindnasd wthflcrshn,0.9310344827586207,0.49344978165938863
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,g bs rnt i dou bolverndsnngrit lin whn ta maderas dl consted an ebe a tidy woforysho mcsht panso than narogsn theforso tom tan,0.972972972972973,0.5588235294117647
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,th dl wer d h dlenenfortn phrin fr the dimyt cacsthcpreshion fthtesfetors isrd,0.9583333333333334,0.5
1320-122617-0038,will the hurons hear his groans,wlth hrns r s rns,1.0,0.5
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,mohe instrtt on isfet an shu ci cove as thethinly cn erfit d was but tomi on ds prt for,0.875,0.5
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he ha no caint dl freathan nact insthanth brt ofys t theer r rat ln theolictend ofthf tilg,0.9285714285714286,0.49074074074074076
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,ounkis cati gnean te frthan ison beutfo po porions,1.0,0.4406779661016949
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,ssins the pr t ortl thy tof spberid hof thecontr haso rotid idwthe bltof reichon thrihing sstmns tho non bi thenterrthesvthei siveannonehin nto pntrats olresss,0.975609756097561,0.4245810055865922
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dus rovertoccsl an thsn nha dsprsthe missand was tein asrn iand clrlit o he forstwe thtre lersorsod ther rm,0.9333333333333333,0.4264705882352941
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,fteu pr ete o moss the pgeresof k hwo l te vans be ci wor de li brs an wchf,1.0555555555555556,0.5164835164835165
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,hefanstttosmmhenthetresnrtthe s o revyltwthth tanto lkonssere thcntt theflst an the colre veist ters,0.9615384615384616,0.504
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,dsrusin hsongjt mntis he pesith pain yon af chong gc go orfre ont ndern st,1.0,0.43373493975903615
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,aserwe wethemneorrino ths orens an not asint e vhitrl hf w crst,0.9523809523809523,0.5540540540540541
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,lhthsru traissrtsandthismines wleg whih cen r s,1.0,0.5
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,tcng t go catd c tholk an mohom ing withsnt he bat imspbe,0.9285714285714286,0.5076923076923077
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the iys the prty fl themnispe ttd w ent an rea thescs inth aref tmf th the ou thisnd,0.8695652173913043,0.4716981132075472
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,h wt a bein wn e flhaty pbokin whathota bitin,1.0,0.5555555555555556
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,se iteogspon ten nr fhenssfh athe vhdinmrsef the brt traln the sidtim the dr r has gn towor te frst,0.8571428571428571,0.43478260869565216
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,ifoar r reivtiltor bt verhrterthin mmin s er thelein sof th cl thifltd thet rui thesgok r co eri then mat i distins ans sld e eainde the tel isino mo mint nsssr,0.9767441860465116,0.46285714285714286
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,aicteng wa prnsorling arondsprn the fos at teer rs gerde bothepls an tha trs wor vhed n mrcso pthe bin brlsbtheworss,0.9666666666666667,0.5179856115107914
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,asrl thef hnd rdfetons com ornsstrnan echo theparttocess mentforas porhn,1.0,0.4606741573033708
1320-122612-0014,the examination however resulted in no discovery,thesmino wfver raslt d in notdistvfer,0.8571428571428571,0.42857142857142855
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,bhe prtycraut to thespb wor on cospottthyim preshion n tlo mksinn in thewystoven,0.9,0.4835164835164835
1320-122612-0016,run back uncas and bring me the size of the singer's foot,tnbgongosin bren ne the is af theseng erftt,0.9166666666666666,0.4782608695652174
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,lt t acakisto ils fingclet thathe lwly urs somher anth sntedlejoy tof lyd a a isa foitkouthe beacrin or ld lt toleds t l nm the ancsu te re,0.9787234042553191,0.6346153846153846
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,ssikr s fod anth af la en s a a jst isn ss an the car to i wld es se oit ins the go had gwas f fomthingi tat and sseco fo s,0.9714285714285714,0.5730994152046783
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,wredl lins com ans wt fa as mflde decl std e wol ns l e he mter he dd reian d asr ami,1.0,0.6033057851239669
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,an mm t he co en s siscompans a t an nacmmnd teweasl s o tr ak kn cayr f topwes ol reicwr en han d lwiysin parss meatwi cor abapoass and t toca e s wi i ts to ga mn igd opo i wreas on rt is hiwl k an to cayd desin int faktdws the workt,0.9444444444444444,0.5770392749244713
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,tha jthor hithee s n flo so the clc trn bh kin c nin fount ot he tei t d not yd dngn nm tog unrisg o es l dhsm,0.95,0.6227544910179641
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,mwly dewn dy wlenff ixsltinm an de wasleton islnnmw,1.0,0.5652173913043478
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,wrdl fo r hiso s weth n pmt hy c as a ns e t tdrs bro gindsbe,1.0,0.6826923076923077
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,men w wedlfo ha i afinscsd a is wm art,1.0,0.5714285714285714
5639-40744-0008,who touches me am i in bed,thism a m bt,1.0,0.65
5639-40744-0009,mother dear father do you hear me,mthet fthe t,1.0,0.7037037037037037
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,ds hewl mans skood he wrm h tn,1.0,0.66
5639-40744-0011,she found the door but it was locked outside,shh fthe d at wiesl css,1.0,0.6666666666666666
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,hesaxsetino ing tewind ath mwo l on ins ssoriasho dsstinwr coersom dam scangnginr,1.0,0.5528455284552846
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,shi the bad ws gld ans so rea sedet o pranseob hat ae ritha nomm,0.9130434782608695,0.6022727272727273
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,amn t ha thinson wiche caster isos sb ros ficso s sser s tndin omi cathe ait wind,1.0,0.47959183673469385
