id,ref,hyp,wer,cer
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,whocommin hadthafter with od clos ondind haver wragl r hos clnging,0.9375,0.4166666666666667
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,i hrdinme inam shurfor we lt doistrv things at l,0.7692307692307693,0.48148148148148145
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,thisthot hwiverdidno anter the had s of the in thusysti per,0.9166666666666666,0.2413793103448276
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,s mangly the hos cleing perinalyutt int thiseler windo onn ibservdthat aftenn prd no es ye tsc fr sinthe had adid owis pbrm and tuspan to the outtft,0.8620689655172413,0.3698630136986301
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,lrpre t much frm ane gspor ing afdtera ass fricscl as yung cit much hisin the as tili wencsh cat sidiveim,0.896551724137931,0.4789915966386555
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,leatim comalng she rdgh d i do loetose him a bo thet od os,0.8823529411764706,0.3157894736842105
6930-76324-0018,he makes it sort of cozier,he mchit ord ovf cosr,0.8333333333333334,0.47619047619047616
6930-76324-0019,now let's dust the furniture and pictures,ol s ds the ra crn piur,0.8571428571428571,0.5714285714285714
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,eaddlintl as int s it hat arridty mad ofvastdirens in the aspad ve the rom,0.7222222222222222,0.40298507462686567
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,serfisdsat ls ad binrmmod and the fin oald forna hur vha hint avi s real ell gins and pallsh,0.8095238095238095,0.3707865168539326
6930-76324-0022,then she suddenly remarked,hn he son lr mrt,1.25,0.5652173913043478
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,an yi pockat mone oias giding logan an you haviinelfd as,0.8666666666666667,0.43333333333333335
6930-76324-0024,they say illumination by candle light is the prettiest in the world,the a allo an tao b andlldis the priyastin the or d,0.9166666666666666,0.42857142857142855
6930-76324-0025,why it's goliath as usual they both cried peering in,i itt col at thss wl thi bo h crid peuring in,1.1,0.3953488372093023
6930-76324-0026,isn't he the greatest for getting into odd corners,is h the grat is or inig int d corners,0.8888888888888888,0.38095238095238093
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgiding lther wrinasth ses thircandl an scr tho the hositing on a caionapaper tuctoe wa ancsown i coorner,0.9565217391304348,0.41935483870967744
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,wl am comfinsthat the bordtitd uphls mistry happennot erlyar thenapr sicxtet tansixde nand pro blygnot muchleer,0.9565217391304348,0.37815126050420167
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,nowrs wrspoin no linggig was ouderd save dhatd af wllying an hisingand that som howas indi sctaindasifitdixsistdin faanse andnodin rl ad,0.8620689655172413,0.3253968253968254
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i herd annoys pbe ini tered n salcafer his black s hinning wlin is and h ld a gleming n he lifted a bovis ad asi tostrik bt had theistranx avf tan manan i herld him froumm,0.8085106382978723,0.3254437869822485
6930-81414-0002,onward said a distant voice,ounn wersaitdtad distin v,1.0,0.5652173913043478
6930-81414-0003,no sound broke the stillness of the night,nosond brothisdio isofv theont,1.0,0.4411764705882353
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the storafvit evl in loinscn bactomme an in mi bi wilder condisoni wond erd wether ther was non som cr t in w had bin sad,0.8928571428571429,0.3076923076923077
6930-81414-0005,what was that,w tt,1.0,0.7272727272727273
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,wt thand a u min han lrgen sh pl apheard disdinkly on thiserais of the pnd,0.8125,0.3333333333333333
6930-81414-0007,nothing more not even the wrist to which it might be attached,nothingmrndev in the risto wichi mi be id tahd,0.9166666666666666,0.32
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,id did no baanorain dede movt i was astl as the han d ofe d,0.8333333333333334,0.3728813559322034
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,a wtoconchisns fiting atforstisemd as ifyi wasfityingwit thef fantom bou gracol ma poni becammor realtome t was caffer,0.9310344827586207,0.34146341463414637
6930-81414-0010,a sound of voices a flash of light,asondd ofocsflas ofvld,1.0,0.4444444444444444
6930-81414-0011,a feeling of freedom and i was awake where,aeling ofredom an i was o wawhr,0.7777777777777778,0.29411764705882354
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,satd iothev oiys w jriking nis as ltrscofor,0.8888888888888888,0.54
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,had scarsynno wn had bein saing ard doing ato this tmba as espbok iloe det hmd,0.7916666666666666,0.37037037037037035
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the lid theimn i sndne rad with blad and my han twas also discler,0.65,0.352112676056338
6930-81414-0015,i do not know i am dazed bewildered,id dou nt n am dstpe wlderd,0.875,0.5
6930-81414-0016,but that is kaffar's knife,bhat thathis cafrs n,1.0,0.5
6930-81414-0017,i know he had it this very evening,i no hadidthis ear evenig,0.875,0.3333333333333333
6930-81414-0018,i remember saying have we been together,ir riemberd csinghawe binghther,1.0,0.36363636363636365
6930-81414-0019,voltaire picked up something from the ground and looked at it,ochar pi defpsomthinfom thegrwnd an lo dadt,1.0,0.39215686274509803
6930-81414-0020,i say you do know what this means and you must tell us,i s you donno wat thismensan you mstls,0.7692307692307693,0.2857142857142857
6930-81414-0021,a terrible thought flashed into my mind,attharbl flcsd indo mimnd,1.0,0.5454545454545454
6930-81414-0022,i had again been acting under the influence of this man's power,hatdt gan ben ating unde the in loancsof thismanspwr,0.9166666666666666,0.2692307692307692
6930-81414-0023,perchance too kaffar's death might serve him in good stead,prc ancstcaers dam sr imin gouidcstad,1.0,0.5102040816326531
6930-81414-0024,my tongue refused to articulate my power of speech left me,mi tong rfset artikl mi paor afespechlaftome,1.0,0.4375
6930-81414-0025,my position was too terrible,miposicin wast trob,1.0,0.4166666666666667
6930-81414-0026,my overwrought nerves yielded at last,mi over raot nrdsld dat las,1.0,0.4375
6930-81414-0027,for some time after that i remembered nothing distinctly,for somn tim fti that i re membrd nothingdisdinkl,0.6666666666666666,0.22916666666666666
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,notd wistndig the hi rasalshon af ckc he follhy compper hindid lthi di eclts n dnur he was abousto en cr,0.8947368421052632,0.40384615384615385
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his rtern to thecmp his cton practist ntolex wr ententl in agdond oising mngstocouter acta acchfln isinsispiion anm hepardtof aseinimesthat heng wrinnodgr on fryr to asn,0.85,0.34065934065934067
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other wrce wl he had implisa fa t hi lhe a bilithy ofe balems astospek he waso mcsgept eon th sugoitof e bar snginganatt he ad ben a surt of thalater on thatestomon ofis on xis it orgins,0.8409090909090909,0.32085561497326204
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,thi wisom thiginis rndo mnr thatd bitrdto thisgoutthe utrconfn of thistat ofis mnt,0.9545454545454546,0.358695652173913
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,he n nas y he wrecld the ha temaner r in which the ether had a badndn hispost otthe bed sit of thescqwomenwoas no wa thot hisispionsconsrnin thi suictof somchall idolieberaion,0.8888888888888888,0.32386363636363635
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,th broukosgy sydsin thn owlon c rplid,1.0,0.5272727272727272
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,cnd thsthns bwcndvd bin orrlisiotb nt o dn bn him,0.9411764705882353,0.5789473684210527
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,cmcmrter hk an aeing his on ist countinencs the beter to a sur the waveringcnfrd encsof hiscompanyin yumace a sgad wich iitbe nod as it hoas wn of thegentowons has notinsoreadto itthat the wins or the hevin n the sn hive nopistdnow let a stobisns,0.8333333333333334,0.2975206611570248
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the on mn is in bndgh and mchyer his ditthis crd,0.6428571428571429,0.3333333333333333
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,igratlernthat on sowld e spos hud di hisinrencsand y f sata gudly hmeayu tled metem,1.0,0.42424242424242425
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the asq oot be diecl rterndavid histating t th igrat lyfearyourpreasins woid ratheringcrs tha mittaga his an hape forcons,0.9130434782608695,0.3464566929133858
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,thel in wich onis wascon fin was in hverysenter of thefilghind in a sich waion per happs mord divelthen any ether to aproch orlevwithout oserao,0.7741935483870968,0.2867132867132867
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,orfivo thelatr ln ly linged abothe dorof theprsin afonks war bit clos osrvers o themanerf ther capdv,1.0,0.29357798165137616
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,diliverd in srnton of i sentad onse thegrat of e cain thesavi wi r sev a wit isincechiin ixa bihion af wenis in an anim solong atdand somch erd,0.9354838709677419,0.3825503355704698
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,thedr bacaotforo the ntrins and mosonto thisaposid conrto inter,0.875,0.3835616438356164
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,bui the br in tet avlbngmantan eo theseit a taon and grod,0.8571428571428571,0.38095238095238093
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,thecning man as e rathet his bretth wlblo apon his bruthers antaea wa thercerghtconting yudaviimprvingthe hin he resed themustan foer ther f,0.8709677419354839,0.2876712328767123
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,thn is of st is fid of thir saetthisgot letispsicion and sloly nterd thepls,0.8823529411764706,0.2727272727272727
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,id wasilan on glmebeingtinintid solly bythecaptv andlitid by the ding imbers of fir whichid bi st for theperpisof cocr,0.8620689655172413,0.3089430894308943
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,oneus acpi o dist n corner ind e rcliing adttudbeing ridgu ly vwnd bo th hans aon fet by shtrng anpan folwiths,1.0,0.3269230769230769
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the scudho a le tdaved t the drto aser tanthy wr not absrvet thot i prutent torprsrv his discs atoli surdof therprivis,0.8518518518518519,0.328
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,wuchowy do withe minggos ithe dor th cont siin thi singrsis gout is nthing,0.9047619047619048,0.3717948717948718
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,thed dollwrs a cholden of thetort iso thoutstuipthe dr,0.9166666666666666,0.3275862068965517
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,onksh atd aoratyproch thedryd retyng ist ole the wnorecild oplacetimslonsmrinthe bontmof theldgh,0.9615384615384616,0.40350877192982454
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,bht hack he wasto mchcpid withison toatst on o he mvmindcoen ingsebeng mort msl thento is copanyin,1.0,0.40350877192982454
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,sowoencis youd eter tathaldwi wilput on the sgiigan antrustocening for wondofsbed,0.875,0.3409090909090909
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,whl u at be dn by mangcrgin r msbedon bysercom vinion,0.8666666666666667,0.43548387096774194
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,asn as these dispsisins ormd the sgoutternto daven inggave im ispardting nsrucions,0.8333333333333334,0.29069767441860467
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,mi per sceerpeflh in my temper y homblytrustis gratliveentomrse anlov rterndaveatd alitdtl netld at soder rect an atackon is man whoidbathe r non hocoin sathet i vever forgthin my athin thelord evin in tegraistras,0.8653846153846154,0.33488372093023255
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,ihyor onthan nct on the hd hy urbg an uncompsar wlprtctuad yol hn hava gud resin ocpicto ding rbadd,0.9354838709677419,0.4444444444444444
1320-122617-0030,so choose for yourself to make a rush or tarry here,schs re rsl to mag arortary hr,0.9090909090909091,0.4634146341463415
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravel anenr asl has e batl d in mybehf and this in mr wili drn hisrvis,0.8421052631578947,0.3116883116883117
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,epesinlan as long is ma beand it wald be wis wenyuduspee tobrakou setinl an wet of or shod hings wich serveturmintheindins that yo ernt l o gether as r sponsblas min shod b,0.8604651162790697,0.3081395348837209
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,hif how aver thi taerspas itrestienblef thay wilatt tdopend onionisan i wle not forgetthe dd bat rv venuid asecomshtrworyers antruste rans,0.9428571428571428,0.3706293706293706
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,hldsid dvid pr sevin hat wit thisosrncs thy wrbouttolevim mien on wr the an homblfollewra on ho ttt nnttha damnalproncsplovervin,0.967741935483871,0.3776223776223776
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,han heving hve y provbibly a ong thalasst he everdren pining forcondion he ad solong abandinhe adedietd is wat i wad wishtopracto smysl as won withoteraosabladtho atd is not aowasesdodawathen indin as yu wid withefelocrscon,0.8448275862068966,0.3231441048034934
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,got blesyorind i do bllveyr sen is nutgrat ly rong whie thmadter as dulycon iterdan eping oternede wieorthy s thomichtopinson thanar lgifesin theforsofe tomtaon,0.918918918918919,0.34705882352941175
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,the dollo wr d he idlening fordt in puring hr the dimlito cachthxpresin of thethersfechurs is e ire,0.8333333333333334,0.375
1320-122617-0038,will the hurons hear his groans,wthhnshis gn,1.0,0.5769230769230769
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,hemo hecon tartd on is fetan shuco shacuvering as tho thean aml hunterfit id was abouttomam desprteert,0.875,0.3275862068965517
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he hano acaiontodly fretthandnect instent abrst oe crs iltheouter r d rad alonthe ho lixtent o thofig,0.9642857142857143,0.3425925925925926
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,ncis chastisgn insteptorthin as on beutolprporcions,1.0,0.3728813559322034
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,sincs thepear ad aoar tl the ctove spered of thecontre has rowndid id wi the belt ofriconthriving setmence theonnn bitthe hnter r the saigisevernon vinntopin trat i s wld resess,0.8780487804878049,0.31843575418994413
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the ds wr seer to ixl aind thesn hhaddi sprs the miss and wi sheting astrng and clrlithid theforst whin hetravlers rsodo ther gjrn,0.8333333333333334,0.33088235294117646
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,afterpr seing ayou mws the prageres of hkiy who lidthe d ane becmmordlibrit and wchfl,0.7777777777777778,0.34065934065934067
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he o en tpptto axam anthetrsnordt i heras a rivlit wthot a tentiovlicon siriy theqontit thef lsidand theceler a is ters,0.9230769230769231,0.352
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrusting his on ehment his apel s o th haping yo af chinggachgoqorfrentand rsd,0.8,0.3373493975903614
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yat her wwist en i sortranof thesconsea not sin av icral hav wycrst,0.9523809523809523,0.43243243243243246
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,lt is retra ar stepsadd ixsam an as weg whithcener s,0.9230769230769231,0.36
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,chingth gocad cthealok and moshin ing withi s and he bad himspek,0.9285714285714286,0.2923076923076923
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the s f the hl party fall ord the on ixpedid mmen and redther scxes indthe r ofe trimh thitthe yu thosot,0.8695652173913043,0.3584905660377358
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,hitd wt bin ronderl hatdy bokin whithot a biding,0.9166666666666666,0.48148148148148145
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,s i oncispointingnorththen soh atthe ivid ient mrk of the brd trlon e ther sidoim the drkr has gnto wrtheforst,0.8571428571428571,0.2956521739130435
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,i a rck or riveilit or bit oer h arter themcomen severed dthelinxof theqcl thy falodthettr af thesgout recovere themmat distens and seld erenderd the dol af asingglmomat nessr,0.8372093023255814,0.3142857142857143
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,ixting waisd brans worling a rondo sbring the fls of ad dr wr sgtherd bou the placs andthtres or evitd ent mrkxof avtingbin browstby the whorss,0.8666666666666667,0.2949640287769784
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,srllof af hen er fetins ecmprnswasn an echof the pardtytoc isimen for his porshin,0.8636363636363636,0.4157303370786517
1320-122612-0014,the examination however resulted in no discovery,thexsminon howoer risltod innodiscver,1.0,0.2857142857142857
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the hl pardt rotd to thesbtd wr on coispoedothy impreion af amcksin in themsdolvun,0.85,0.4175824175824176
1320-122612-0016,run back uncas and bring me the size of the singer's foot,tgocgsn bth s of thsrsft,0.9166666666666666,0.6521739130434783
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,lvt t claka strcki was e fing cle arnt the whathe oly prsns omthe rodand tha sont ed leorly al tooyd pain thepris o fatefothe reccraioinprid id fo the toledns in teovy or on the bangxof ther river,0.8297872340425532,0.33653846153846156
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,iuras he tftindthe carfli in astrano just is in thusitand the caraher it s weld isbos th haoitd ensthe gout had lg was farfom thinin dhat anyd isastercor b fal has faml,0.9142857142857143,0.3333333333333333
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rd l folniscompanyinswhither fas as mofld in therclox stardrlyaninsoladn le tthe mother the dde rindhaserindm,0.875,0.36363636363636365
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,an umont hecom yu nacatead ists riscompaninsad in tha ecxtdmmendthe easalso ter backing arey araftoplese rdlf foe the richwwar o pan handad l wasfin parra sis reatytd in crrch tharbad propemsatsa thstocoa sevf this wikad dosim toecoemu n catit arpri t risll aon rat issh illly ocatyand tocary thad diesin into fectwas the wrk oemt,0.9305555555555556,0.3564954682779456
