id,ref,hyp,wer,cer
2277-149896-0030,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here,he beganto whish ha h had comprmised in some way or otherthat he hald sentthe mony perhas he cod do it up er,0.5769230769230769,0.1276595744680851
2277-149896-0031,he would go in and see anyhow he would have no row,he woud gown n se any h he woud have no r,0.6666666666666666,0.2564102564102564
2277-149896-0032,by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out,by the time he reaeghed his ownstret he was ceanly alive to the dificults of his sicuwatsion and wished over an over that som suolution would ofhr it selffthat he could se his way out,0.3611111111111111,0.11842105263157894
2277-149896-0033,then he rang the bell no answer,te wn bll nser,1.0,0.6
2277-149896-0034,he rang again this time harder still no answer,he ring agn thistime harder still now ansar,0.6666666666666666,0.15789473684210525
2277-149897-0000,when hurstwood got back to his office again he was in a greater quandary than ever,when hers wod got back to his ofhos again he was n a greater qndry than ever,0.3125,0.16417910447761194
2277-149897-0001,he could hardly realise how it had all come about,he coud hor le res howetd ed l com abt,0.9,0.4
2277-149897-0002,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning,no leter had com no wort of any cind and yet her it was late inthe evening and she hd agreed to met him that morning,0.3333333333333333,0.07291666666666667
2277-149897-0003,he saw that in the excitement of recent events he had not formulated a plan upon that score,he saw that in he exiht ment of ree n afvense he had not for mu lated o plan u on that scor,0.7222222222222222,0.16216216216216217
2277-149897-0004,he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him,he was geting som vaig comfort out f a god sa ar but it was no ponasha for the il which affected him,0.4090909090909091,0.16470588235294117
2277-149897-0005,it was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up,it was with great oposition after tw or tthre hors of the most eurgen mentl affrmation in denil that at lasdt he gogt an onvilp plaed in it the requstet amoun ansloly seld et up,0.5277777777777778,0.17197452229299362
2277-149897-0006,then he called harry the boy of all work around the place,t r the bvwrc e raonthe pla,0.9166666666666666,0.6521739130434783
2277-149897-0007,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy,you take this to this addres he said handing him the ontel p and giv itto misus hersd wod yessr sai the boy,0.4782608695652174,0.12903225806451613
2277-149897-0008,any answer i guess not,n srg s nt,1.0,0.6111111111111112
2277-149897-0009,the boy hastened away and the manager fell to his musings,the boy hasen d oway andte manag ur fel to his musings,0.6363636363636364,0.1276595744680851
2277-149897-0010,he was beaten for to night and he might just as well make the best of it,he was beaten for to nig an he migt jus as wel make the best of it,0.29411764705882354,0.10714285714285714
2277-149897-0011,she would take the envelope and know that she had triumphed,she wouldtake the nvilop and now that she had try aunmfed,0.5454545454545454,0.1836734693877551
2277-149897-0012,if he only had that letter back he wouldn't send it,if he only had that leter back he wouldnsend it,0.2727272727272727,0.07317073170731707
2277-149897-0013,for relief he arose and joined in conversation with a few friends who were drinking,for reli he aros an joind in the combrsatson with a f frens e wer gdrinkging,0.7333333333333333,0.30434782608695654
2277-149897-0014,all the time his thoughts would run out to his home and see the scene being therein enacted,al the tiehis thagts would ren out to his hom and se the sen being vere in inactd,0.6111111111111112,0.1891891891891892
2277-149897-0015,in about an hour and three quarters the boy returned,an bt enor en hre horters the b returnd,0.9,0.3953488372093023
2277-149897-0016,he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think,he feanseed as he sat it is desk that nothing woul be don fo ar wek er to mean il he wud have tie to think,0.56,0.1978021978021978
2277-149897-0017,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject,how b oubp that now his pane ad her falyre to met or right him rapedly ncrised as he devoted himself to the subec,0.4782608695652174,0.21649484536082475
2277-149897-0018,he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him,he dsited to righe her car of the wes sied post ofhs and ask for n explenation as we s to have hr met him,0.48,0.22826086956521738
2277-149897-0019,three o'clock came four five six and no letter,thre lat came for five six and no leter,0.4444444444444444,0.23684210526315788
2277-149897-0020,the helpless manager paced the floor and grimly endured the gloom of defeat,the helpples maneagerpas the flor angrimly andord the gme of defet,0.6923076923076923,0.25396825396825395
2277-149897-0021,he saw a busy saturday ushered out the sabbath in and nothing done,hes bsestre shredou the sovbith n an nothing dn,0.8461538461538461,0.37037037037037035
2277-149897-0022,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota,al day the bar bein closeed he brudted alon shut out from homfro the exsinmen of his resort from kary and without the ability to al ter his contiton won i ot,0.4838709677419355,0.16176470588235295
2277-149897-0023,it was the worst sunday he had spent in his life,it was the wrsd suntay he had spent an his li,0.36363636363636365,0.15789473684210525
2277-149897-0024,it seemed as if his family troubles were just beginning,it semed as if his fanly troubls wer just beginning,0.4,0.10869565217391304
2277-149897-0025,he was quite certain now that she knew he was married and was angered at his perfidy,he was qiht sertenw that she new he was merd an was engrd at his perfidy,0.4117647058823529,0.25
2277-149897-0026,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive,he had loved er earnsly anoug but now that the posidility of lusing hers tared him inthe fase she semedt much mo atracti,0.5416666666666666,0.14814814814814814
2277-149897-0027,he would go to her and tell her all his family complications,he woul goto her in tel her al his fanlycompiccatsions,0.6666666666666666,0.20408163265306123
2277-149897-0028,he would explain to her just where he stood and how much he needed her,he would explang to her just where he stod an how much he nedted her,0.26666666666666666,0.10714285714285714
2277-149897-0029,he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away,he did manache to bring himself in to the mod to go out to ckerybu hen he goght in oged him plase e thogt he saw a mand ahing him and went away,0.46875,0.19130434782608696
2277-149897-0030,he did not go within a block of the house,he d n gowitthen a bk of the hs,0.6,0.375
2277-149897-0031,he troubled over many little details and talked perfunctorily to everybody,he rmbed over meny lt y tels and take prfun torly to every boaty,0.9090909090909091,0.3125
2277-149897-0032,he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked,he stade at his desk long after al other had gonand only quited iwhin the night watchmen on his round pul eat the front dor to se if it was safly locke,0.4411764705882353,0.11363636363636363
2277-149897-0033,on wednesday he received another polite note from mc gregor james and hay it read,n nst he resedd en tr pollt nofrom e grg rns en h t rn,0.9333333333333333,0.5373134328358209
2277-149897-0034,dear sir we beg to inform you that we are instructed to wait until to morrow thursday at one o'clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony,deur ser we bento imformyut that wear in strect ed to wat ntil to marow thirstay at on acloak before filing sut agand yu ond be ha f miseus jeuly a hersd wod fore t dvors an alimony,0.9142857142857143,0.2484076433121019
2277-149897-0035,very truly yours et cetera compromise,very truly yors atseter comprms,0.6666666666666666,0.21875
2277-149897-0036,so here it was spread out clear before him and now he knew what to expect,so her it wass pred out clear befor him and tow he new what to expec,0.4375,0.10344827586206896
2277-149897-0037,if he didn't go and see them they would sue him promptly,sn ts m ps,1.0,0.8888888888888888
2277-149874-0000,minnie's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year,miny flat as the won flo e resinet oapartmencse were then bein cald was in a part of wesd van ber instree in haid by famliys of laber rs n clirks men ho had com and wer still coming withthe rushh of poppulation pouring in at the rahte o fite thous end a gr,0.6078431372549019,0.20179372197309417
2277-149874-0001,to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel,tou cary the sound of the little bels u pon the whorse cars as they tinled in anout of hering was as pleasing as it was nvl,0.4074074074074074,0.10679611650485436
2277-149874-0002,to him the presence or absence of his wife's sister was a matter of indifference,to hm the presens ar abence of his wive sister was a matter ov in difrene,0.5333333333333333,0.18181818181818182
2277-149874-0003,he was of a clean saving disposition and had already paid a number of monthly instalments on two lots far out on the west side,he was of a clen saving dis position and had ardy pade a nomber of mounhly instlmens on tw lots far out on the wes sid,0.44,0.13725490196078433
2277-149874-0004,his ambition was some day to build a house on them,hsm bsen wessmdo b le hoson them,0.9090909090909091,0.45
2277-149874-0005,she had some slight gift of observation and that sense so rich in every woman intuition,she had som slit gift of oburvation an that sene so rich oin every oman in touwision,0.5625,0.16666666666666666
2277-149874-0006,the walls of the rooms were discordantly papered,the ws o the rms re dis courdnent ly peppred,1.0,0.3170731707317073
2277-149874-0007,the floors were covered with matting and the hall laid with a thin rag carpet,the fors wecovered with mating and the hol layd wit tha thin ragcarpit,0.6666666666666666,0.15873015873015872
2277-149874-0008,then she walked and sang to it until hanson disturbed in his reading came and took it,then she walke ensang to t and til hanson distereb ein his reating came an tok it,0.6470588235294118,0.17391304347826086
2277-149874-0009,one could see that he was very much wrapped up in his offspring,wn coundse ta he was vrmet raped up ein his ofring,0.6923076923076923,0.3333333333333333
2277-149874-0010,now now he said walking there there and there was a certain swedish accent noticeable in his voice,now now he said walkingther ther and the was a serten swediush axen notsble in his voise,0.5,0.19753086419753085
2277-149874-0011,he seemed to be thinking of something else,he semto be thinking of seomthing ls,0.5,0.2
2277-149874-0012,minnie began to explain but her husband took this part of the conversation to himself,meny beganto explaine but her hus pen tike this part of thecomvrsation to himself,0.6,0.18309859154929578
2277-149874-0013,you could get home easy too it isn't very far,ukcdt hm ese t and sen vryfr,1.0,0.6111111111111112
2277-149874-0014,she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drouet's card and wrote him,she askkminy for inkompapper which wer pon he mantlel in the dining rom and when the latter had gon to bed at ten got out druis carde iand rot him,0.45454545454545453,0.18110236220472442
2277-149874-0015,she wanted to make some reference to their relations upon the train but was too timid,she wan ed to mak some reffrens to their relations upon the tranbut was to timnd,0.5,0.11428571428571428
2277-149874-0016,anything was good enough so long as it paid say five dollars a week to begin with,any thing was go noug so long as t pae sayy five d oleres a weke to begin with,0.5882352941176471,0.2
2277-149874-0017,a shop girl was the destiny prefigured for the newcomer,ashopt grolwas the desiny prefigred for the necommer,0.7,0.15217391304347827
2277-149874-0018,it was under such auspicious circumstances that she started out this morning to look for work,it was under such ospichous srcoumtanses that she stared oubp thismorning to look for work,0.375,0.14102564102564102
2277-149874-0019,narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie,nar ow bord walks extended out passing her a housand ther astor at far inervls ivenully inding onth open prary,0.6818181818181818,0.15384615384615385
2277-149874-0020,it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street,ia giaven imposing apearencse to most of the holesal housses whs ofoses wer uppon he groun flor an in plainevieu of the stree,0.68,0.2072072072072072
2277-149874-0021,these vast buildings what were they,tes vst mbins wt w,1.0,0.6
2035-147960-0000,she was four years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner,she was for yrs older thn to be sr n had sene more of the world but i was a boy and she was a grl and i resented her prtecting maner,0.30303030303030304,0.12389380530973451
2035-147960-0001,this change came about from an adventure we had together,this cne cam bout from an ed venur we had to gether,0.7,0.1702127659574468
2035-147960-0002,one day when i rode over to the shimerdas i found antonia starting off on foot for russian peter's house to borrow a spade ambrosch needed,won' day when i rodover to the shomerds i found ent ne a starting off on fot for rusion peaters house to barw a sbade ambrosh nated,0.5384615384615384,0.18584070796460178
2035-147960-0003,there had been another black frost the night before and the air was clear and heady as wine,the had ben a nothr black frose the night befor an the are was clear and hedy as in,0.5555555555555556,0.16216216216216217
2035-147960-0004,it was on one of these gravel beds that i met my adventure,itwas on one of thes gravele beds that i met my hadventur,0.38461538461538464,0.08695652173913043
2035-147960-0005,i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen,i world round and ther on onof thos dry gravel beds was the biggus snak i had ever sen,0.4,0.13157894736842105
2035-147960-0006,i know i am just awful jim i was so scared,i now imeeus offule jm wasso ss gred,0.9090909090909091,0.375
2035-147960-0007,i never know you was so brave jim she went on comfortingly,i never now you was so bravejim she went on comfrtdingly,0.3333333333333333,0.06382978723404255
2035-147960-0008,a faint fetid smell came from him and a thread of green liquid oozed from his crushed head,a fant feted sml came from him and a thrd of gren liced sd from his croushed head,0.4444444444444444,0.2054794520547945
2035-147960-0009,look tony that's his poison i said,wok tony tattos posin i sad,0.7142857142857143,0.35714285714285715
2035-147960-0010,i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times,i explainto antony how this menthat he was tweny fore yorsold that he mus have ben there when wiht man firs cam lufd on from bufllow an indiyontims,0.625,0.21052631578947367
2035-147960-0011,we decided that antonia should ride dude home and i would walk,we desitead tha tentny a should rie doed hom and i wuld walk,0.6666666666666666,0.23529411764705882
2035-147960-0012,i followed with the spade over my shoulder dragging my snake,i foloed wit hoas spade ovr my sholder draging my snak,0.6363636363636364,0.18
2035-147960-0013,otto fuchs was the first one we met,d o fok was the fors won we met,0.625,0.35714285714285715
2035-147960-0014,he could stand right up and talk to you he could did he fight hard,yu ould stand rigt up ntolke to yu he cod d he fiht hrd,0.6666666666666666,0.28846153846153844
2035-147960-0015,otto winked at me,win tt me,0.75,0.5714285714285714
2035-147960-0016,a snake of his size in fighting trim would be more than any boy could handle,a snak of his sis in fiting trim would be mor than ne boy coud handl,0.4375,0.16393442622950818
2035-152373-0000,throughout this century the power of the church was constantly on the increase and is visible in many important changes,thorot the senury the poer f the tcrurh was contnly on th increcs and s visibl an meny importen changes,0.7,0.25
2035-152373-0001,the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition,the ansesters of the present pretender cngl ser named the squint id had twise receved indcharish the lesenus bards whent under the ban of tara an his poppularidy wit that stil pourful order was one prap of his ambition,0.4358974358974359,0.14583333333333334
2035-152373-0002,it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira,it is prty clear also that the lasd rlly of dru itd ism again crithianidy tok plase behind his baner on the plaine of moir,0.5652173913043478,0.1523809523809524
2035-152373-0003,the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day,the powite of suxceting ages have dwet much in de tll on the acuranes of this memerable day,0.4117647058823529,0.189873417721519
2035-152373-0004,like the two kings of sparta they reigned jointly dividing between them the labours and cares of state,wi the okcins of prdt h r en inly dovt in bewenthm thelbrss ncars of stat,0.8333333333333334,0.4
2035-152373-0005,it was the season when the ancient sun god had been accustomed to receive his annual oblations and we can well believe that those whose hearts still trembled at the name of bel must have connected the eclipse and the plague with the revolution in the national worship and the overthrow of the ancient gods on that plain of prostration where they had so long received the homage of an entire people,it was the seson when the anhent sun gad had ben acustem to reeve his anul ablations and we can wel beleve that thos whos hart stil treumbled at the namem of bel mus have connected the aclips and the playg wit the revioloution in the nasnal wrssip and the over tthou of the anhent gads on that plain of prostrationwer the had so long reseve the omg of n intire peppl,0.4861111111111111,0.17177914110429449
2035-152373-0006,lastly the royal brothers fell themselves victims to the epidemic which so sadly signalizes their reign,lasly the rol brathers fl them selves vicdom o the epedemick which so sadly sgnallis es their ran,0.75,0.20454545454545456
2035-152373-0007,the only conflicts that occurred on irish soil with a pictish or an anglo saxon force if we except those who formed a contingent of congal's army at moira occurred in the time of the hospitable finnacta,the only conflicx that a cerd an irish soil wit a pictish o an angglo seck on forse if we aeep thos who formed a contingon of congls army at moira a ceurd in the time of thousspibl fnnackd,0.5135135135135135,0.22289156626506024
2035-152373-0008,as leading to the mention of other interesting events we must set this inroad clearly before the reader,as le in o the menen ovf ther intristing ovenswe wst thas in rod clerly befor ther reader,0.8888888888888888,0.26744186046511625
2035-152373-0009,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognise as their apostles saint aidan and saint cuthbert two fathers from iona,the sacons of cuen and the suthern ckingdoms enraly wer convrdted by minaris from fran or rom or nadtive preturs of the frsd orseckent criton generation thos of northumbry a regnisas ther apposl sain igten indshant cuthbrt to fathers fromy owna,0.6976744186046512,0.2445414847161572
2035-152373-0010,the kingdom of northumbria as the name implies embraced nearly all the country from the humber to the pictish border,the cingtdom of northumbry as the name im plis im bracs nearly a the country from the humber toth picktish bordtr,0.55,0.13402061855670103
2035-152373-0011,the barren rock about three miles in length was covered with monastic buildings and its cemetery was already adorned with the tombs of saints and kings,the br in rk bout thre mils in lint was covered witha manastic bildinggs and it semitary was aready adornd wit the twoms of saincse and kcinggs,0.6923076923076923,0.21428571428571427
2035-152373-0012,now every missionary that ever went out from iona had taught that to reduce christians to slavery was wholly inconsistent with a belief in the doctrines of the gospel,now every misnary that ever wen out from i own had tt that to reuse cricons to s laveryt was woly in consistent with a belefe in the dcktrens of the gsbl,0.5172413793103449,0.21014492753623187
2035-152373-0013,while the liberated exiles rejoiced on the plain of meath the tent of the abbot of iona was pitched on the rath of tara a fact which would seem to indicate that already in little more than a century since the interdict had fallen on it the edifices which made so fine a show in the days of patrick were ruined and uninhabitable,whil thelierated exils reoiced on the plaine of met the tent of the abit of iownt was piched n the rath of tar af fhackd which would semeto indikate that oal redy inlittl more than a senhur sincs th interdickthad fll enonit the edifhises which mad so fin a sho in the das of pattrick wer rend in un in habidbl,0.6349206349206349,0.17358490566037735
2035-152373-0014,so slow and patient is the process by which christianity infuses itself into the social life of a converted people,so slo n pation is the proses by which criianidy itfuss it self n to the sohal lif of a convrted pepl,0.7,0.21052631578947367
2035-152373-0015,here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost,her the wholy prelihte offrns met hi and relatded avision in hich he had ben nstructed todmand the eblition of the impost,0.6,0.12380952380952381
2035-152373-0016,the tribute was at this period enormous fifteen thousand head of cattle annually,the tribute was at this perihed innorms fiften thous n had of cattl anually,0.6153846153846154,0.17647058823529413
2035-152373-0017,saint moling survived him three years and saint adamnan so intimately connected with his reign ten years,saint moling survvived him thre years and saint a dmnan so intmitly conected withis ran tenears,0.6470588235294118,0.13636363636363635
2035-152373-0018,nothing could be more natural than such an assembly in such a place at such a period,nohin could be rnro then sut n essembl n suc o plasat suc a peared,0.8235294117647058,0.36764705882352944
2035-147961-0000,peter told his troubles to mister shimerda he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow,peater told his troubls to mister shumrd he was oun able to met a knot wich feld d on the first of nenvember had to pay an ingsorbiten bones un re knuwing it an to give a morgadon his pigs an horses an even his mlt cow,0.4782608695652174,0.18333333333333332
2035-147961-0001,peter could give no very clear account of his transactions with cutter,peter coud give no very ler acoun of his trans acions with coutter,0.5,0.11864406779661017
2035-147961-0002,she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us,she as peater to weat a mommenand hen she kame back from the kition she broght a bag of sawichhes and don outs for us,0.48,0.2079207920792079
2035-147961-0003,we lay still and did not talk,we st an did not tk,0.5714285714285714,0.391304347826087
2035-147961-0004,the little house on the hillside was so much the color of the night that we could not see it as we came up the draw,the littl house on the hillsid ws so much the coller of the night that we ould not se it as we kcame up the dra,0.3076923076923077,0.1
2035-147961-0005,they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on,they mad me think of do feted arms wretreating or of gose who e tring desprtly to get in for shelter and then went moning on,0.4,0.15178571428571427
2035-147961-0006,i could not take my eyes off the man in the bed,c nkec ssof the nen te bd,0.9166666666666666,0.5555555555555556
2035-147961-0007,the sharp smell of spirits went through the room,the sharp sml of sperits went thou the rom,0.4444444444444444,0.175
2035-147961-0008,it seemed to me that he despised him for being so simple and docile,it seme to me that he disiysed him for being so simpl and dossil,0.2857142857142857,0.16666666666666666
2035-147961-0009,the sick man raged and shook his fist,the sik man ragedd n shok his fis,0.625,0.16666666666666666
2035-147961-0010,he seemed to be cursing people who had wronged him,he ssemed to be crssig peppl wuld rong d him,0.6,0.2926829268292683
2035-147961-0011,quickly it was covered with bright red spots i thought i had never seen any blood so bright,quicly it was coverd with brighte reds bots i thout i had never sen any blod so bright,0.4444444444444444,0.10810810810810811
2035-147961-0012,he lay patiently fighting for breath like a child with croup,he ly paenly fiting for bratlik a ciled with crp,0.6363636363636364,0.26
2035-147961-0013,antonia's father uncovered one of his long bony legs and rubbed it rhythmically,anny as father un coverd won of his long bouny lgs and roubebd it rivth micly,0.7692307692307693,0.23880597014925373
2035-147961-0014,from our bench we could see what a hollow case his body was,from our ben so we could se wha a hollow kase hs boty was,0.5384615384615384,0.14893617021276595
2035-147961-0015,gradually relief came to all of us,gradgully relive came to all ov us,0.42857142857142855,0.17857142857142858
2035-147961-0016,without a word peter got up and lit his lantern,without a word peter got up and lit his lantern,0.0,0.0
2035-147961-0017,mister shimerda went with him,susdwnt wit h him,0.8,0.48
2035-147961-0018,after the ceremony at the church the party went to a dinner given by the parents of the bride,after the sereimony at the chircgh the pardy went to adiner given by the parencs of the brid,0.3684210526315789,0.10666666666666667
2035-147961-0019,the first howls were taken up and echoed and with quickening repetitions,te furs hols wer take en up an ecowd and with qicning repptitions,0.8333333333333334,0.21311475409836064
2035-147961-0020,a black drove came up over the hill behind the wedding party,ablack drove came up over the hil be hin the weting pardy,0.5833333333333334,0.10204081632653061
2035-147961-0021,something happened to the hindmost sledge the driver lost control he was probably very drunk the horses left the road the sledge was caught in a clump of trees and overturned,soething happen tothe hin mosledg the drivere las contral he was probly very drunk the horses lef the rowd the ssledge was caot up in a clump of tres and over turnd,0.5806451612903226,0.1527777777777778
2035-147961-0022,the shrieks that followed made everybody sober,theruek that fled men overe bt y ssober,1.1428571428571428,0.4
2035-147961-0023,the road was clear and white and the groom's three blacks went like the wind,the rod was clear in wiht and he groms thre blackss went lik the wind,0.5333333333333333,0.1935483870967742
2035-147961-0024,there are only three sledges left he whispered,there only thre leg us lef he wis bord,0.875,0.3076923076923077
2035-147961-0025,and the wolves pavel asked enough enough for all of us,and the wlves povbbl as in hof an n ougfr al of us,0.8181818181818182,0.36363636363636365
2035-147961-0026,they were within a few miles of their village now,the wre wit h n a fmls of their vileg nw,0.9,0.275
2035-147961-0027,yes how many,yes ho man,0.6666666666666666,0.2
2035-147961-0028,twenty thirty enough,twenty thrdy nou,0.6666666666666666,0.2777777777777778
2035-147961-0029,now his middle horse was being almost dragged by the other two,now his mitl hors was being almos drage by the other two,0.3333333333333333,0.13725490196078433
2035-147961-0030,pavel knocked him over the side of the sledge and threw the girl after him,povl naek tom overthe site of the sleig and thre the gl after him,0.6,0.25
2035-147961-0031,peter crouching in the front seat saw nothing,per crs fset snhing,1.0,0.6052631578947368
2035-147961-0032,the first thing either of them noticed was a new sound that broke into the clear air louder than they had ever heard it before the bell of the monastery of their own village ringing for early prayers,the frs thing ther of them notst was a new sound that broke in tote clene arlouwder t them they had ever hoard it befor the bl of themonitiary of the own vildgh reing for rly prirs,0.5,0.22839506172839505
2035-147961-0033,they were run out of their village,they we rn out of their villedg,0.42857142857142855,0.21428571428571427
2035-147961-0034,wherever they went the story followed them,wever they wenththe story foloed them,0.5714285714285714,0.16666666666666666
2035-147961-0035,they worked in chicago des moines fort wayne but they were always unfortunate,they wre in shucago demoin fort wanbut he we always unfornit,0.6923076923076923,0.27692307692307694
2035-147961-0036,during the auction he went about with his head down and never lifted his eyes,drin he kion he went bout withis head downd an never lifted his s,0.6,0.2222222222222222
2035-147961-0037,every one said peter kissed the cow before she was led away by her new owner,every on seid peter kis the cw befor she was let away by her knew oner,0.5,0.16393442622950818
