id,ref,hyp,wer,cer
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,appo on the lard sqr infrn of the hot the shaos of the tonse incsected by the goldin mom bems formed as it wer a g mosaice of jet and yelof flag stons,0.6129032258064516,0.23703703703703705
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragllon wached for sometim the condecd of the tw lovers lisin to the lowd an un sivel slumbers of mancamp who snored as impeirisly as thoug he was wering his bl in gold instadt of his vilit sut,0.5263157894736842,0.17714285714285713
6930-76324-0000,goliath makes another discovery,dlmn thr dovery,1.0,0.5714285714285714
6930-76324-0001,they were certainly no nearer the solution of their problem,the we rntnly nonre the lion of thir prmblm,0.8,0.34
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the pore little things crid sin the think of them having benturndto the wal al thes ears,0.6111111111111112,0.1625
6930-76324-0003,now what was the sense of it two innocent babies like that,now what is teens of itto inisiv bawbs lik tha,0.75,0.3617021276595745
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but jose had not benlining all at ons she put oun er canda onthe table anfast er companione,0.6190476190476191,0.2235294117647059
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,the twin brahere did something she diant like and she trnd hs picihur to the wal,0.375,0.17142857142857143
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,hurs happen to be on the same frame t but she evidintly din kar about it,0.5,0.22388059701492538
6930-76324-0007,now what have you to say cynthia sprague,now wha have you o ein the s brg,0.75,0.3939393939393939
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thogt we were stumptagain whe i firsawtha becher but i smen of som use after ral,0.6,0.2564102564102564
6930-76324-0009,do you suppose the miniature was a copy of the same thing,deyou tsuppos the minure was a coppy of the sanme thing,0.5,0.17391304347826086
6930-76324-0010,what in the world is that queried joyce,w in the worle si rer jose,0.75,0.5
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,ay were itm me teariably amvbides id lik to se what this levely frntur loks ike wit thout sch antodese of dust alover it good scm sin,0.7777777777777778,0.30327868852459017
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,wil com an her this afer knn with od clos on and hav ar ragulor hous clenning,0.8125,0.2777777777777778
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,i cant heared anything imsure for we wn' dister of things at al,0.6923076923076923,0.24074074074074073
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,this thougt however didnot antere he heads of the enfhusistic par,0.5833333333333334,0.10344827586206896
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smungling the house lening parfonaly into the selr window onoserved that aftenonproved no easy task for sinthy had aded a wisk brom and dust pand to the out fitd,0.4827586206896552,0.1780821917808219
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the lor prove tw much form anye kam spording after as frisly as a young citin much tosin tthy as deliht when she caght sit of him,0.6206896551724138,0.23529411764705882
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,o let ime com along she urdged i do love to se him about that od hous,0.4117647058823529,0.14035087719298245
6930-76324-0018,he makes it sort of cozier,he makt ort ovf cor,0.8333333333333334,0.38095238095238093
6930-76324-0019,now let's dust the furniture and pictures,nolt ds the forc r n pickurrs,1.0,0.45714285714285713
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had arraty mae a vas diffrene i the asspecd of the rom,0.3888888888888889,0.16417910447761194
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,serfis dus at lease had ben removed and the fin old fr naur gay the hin of is reaal elgans and poulis,0.6666666666666666,0.2696629213483146
6930-76324-0022,then she suddenly remarked,thnn l rmar,1.0,0.6086956521739131
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,and my pock iat mony is geting lo agan and you hhav iany leafd as usual,0.6,0.21666666666666667
6930-76324-0024,they say illumination by candle light is the prettiest in the world,they say almnnation by andali is the pritiost in the wworld,0.4166666666666667,0.25
6930-76324-0025,why it's goliath as usual they both cried peering in,it olttha yusuwal they both crid pearing an,0.8,0.3023255813953488
6930-76324-0026,isn't he the greatest for getting into odd corners,is he the grats for getning intod coarners,0.6666666666666666,0.23809523809523808
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgetting a theire werins tey sese n heir candls and scuriy thoug the house fining on kaional pappersteck away ind som d corner,0.782608695652174,0.25806451612903225
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,welim comfinsethat te borded up houss mistry happendnot erlar than apral six teint it tein sixty won and proably knot much later,0.8260869565217391,0.2184873949579832
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no wrrrds wer spokon no lnggdg was udterd save that of waling in hising and that soume how was inditink as if f it existed in fany an not in realitdy,0.5172413793103449,0.1746031746031746
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i herd a noys be hined i turnd in sal cafer his black se shinkning whal in his hand he heled a glleming nigfe he lifted i ubofe his head asif to strike buat a had the strankt of ten man and i heurled him froum me,0.5106382978723404,0.20118343195266272
6930-81414-0002,onward said a distant voice,n wrd sait ad distent vose,1.2,0.30434782608695654
6930-81414-0003,no sound broke the stillness of the night,no sond broke this silness of the night,0.375,0.11764705882352941
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of itt evle infnce camback to me and in my be wldered condition i wnded whether theire was not som triut in wha had be said,0.4642857142857143,0.15384615384615385
6930-81414-0005,what was that,w w t,1.0,0.7272727272727273
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a umin hand larg an shably apeare distinktly on the serfs of the pond,0.4375,0.18055555555555555
6930-81414-0007,nothing more not even the wrist to which it might be attached,nothing moor not even the rs towhic it m be tagee,0.5,0.3
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,it did not beckan or n ded mov d l i was stil as the hand of d,0.5555555555555556,0.2711864406779661
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i a woake to coniousnes fiting at first itst semed as if i was fitding wit the fantom but gragualy my uponit becam more realto me it was kafer,0.5517241379310345,0.1951219512195122
6930-81414-0010,a sound of voices a flash of light,a sound ofvoices a fla of ligt,0.5,0.1111111111111111
6930-81414-0011,a feeling of freedom and i was awake where,af feling of fredm an i was a wak whear,0.7777777777777778,0.20588235294117646
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,sitd anothe vos whc i reckg ns s vol ers afor,1.1111111111111112,0.44
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had sarly non whent i had ben ssaying or doing upto this timbu as he spok i loke d at my hand,0.5,0.16049382716049382
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the lito the mon i saw andnifrad with bld and my han towas al so disclerd,0.6,0.22535211267605634
6930-81414-0015,i do not know i am dazed bewildered,i d dou not n i im ds be wldrd,0.875,0.4642857142857143
6930-81414-0016,but that is kaffar's knife,but that is kafors nife,0.4,0.18181818181818182
6930-81414-0017,i know he had it this very evening,i know he hadtit this very evning,0.375,0.07407407407407407
6930-81414-0018,i remember saying have we been together,i reimbrt sayng have we bentoa gther,0.5714285714285714,0.24242424242424243
6930-81414-0019,voltaire picked up something from the ground and looked at it,whi chare pikd ufsomthing fom the grnd and loked at it,0.6363636363636364,0.27450980392156865
6930-81414-0020,i say you do know what this means and you must tell us,i say you do know what this meansand d you mus telus,0.38461538461538464,0.07142857142857142
6930-81414-0021,a terrible thought flashed into my mind,a terabl ft flae in dom mined,0.8571428571428571,0.45454545454545453
6930-81414-0022,i had again been acting under the influence of this man's power,i had again beeacting under the ifnc of this mans por,0.4166666666666667,0.17307692307692307
6930-81414-0023,perchance too kaffar's death might serve him in good stead,prchane to kaf ers deth mig servf him in god sted,0.9,0.24489795918367346
6930-81414-0024,my tongue refused to articulate my power of speech left me,my tung wrefse to urticulay my por of speag lagf me,0.5454545454545454,0.3333333333333333
6930-81414-0025,my position was too terrible,my positon was to rabl,0.6,0.2916666666666667
6930-81414-0026,my overwrought nerves yielded at last,my over rghtnerovds led ed at las,0.8333333333333334,0.28125
6930-81414-0027,for some time after that i remembered nothing distinctly,for some tim af ter that i remembered nothing tstinly,0.4444444444444444,0.10416666666666667
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,not wstnding the hi resaltion of hky he fully compper hnd ed a the dificultys an dangr he was about to an crre,0.7368421052631579,0.2403846153846154
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his retrn to the camp his ecuttan practist intilex we entently ind gged in deviing mns to counteract awthflnes in suspicion on h pard of his enims hat he knw were in no degre in frir to hisown,0.575,0.1978021978021978
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in othr wordse whi he had implicit fath in the bility of baloms as to speak he was som what sgeptical on the suict of a brs singing an yet he had be asured of the ladther on the test imony of his owne exqisit orgons,0.4772727272727273,0.1497326203208556
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,the wsm hing n s rn mnr that bettrd to thesot the dr confon of the tat of is mind,0.6818181818181818,0.358695652173913
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the enenus hok who recald the hasty maner in which theother had abandien his posed atthe bed sihe of the sixc woman was not without his suspiions conscerning the suict of so much salom dliberation,0.4722222222222222,0.16477272727272727
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,h bk d an n wn n v repl,1.0,0.7272727272727273
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,n th thn b n d d bn rfrs htfth b nd d dn pn him,0.9411764705882353,0.618421052631579
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,cm come returnd hock ounkacing his onst countinence the beter to asur the waveringconfidences of his companion you may se a sin which if it be not as whit as on of the gentle wons has no tinge ov read to it that the wins of the hevn in the sn have not bestod now let us to biusnes,0.38333333333333336,0.15289256198347106
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,he oung mn s an bnddg and much i fare his dthas de crd,0.7142857142857143,0.29411764705882354
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i gratly mornd that one so wel desposet should dy in his ignerenc and i have saght a godly hmcanyou lead me to hm,0.46153846153846156,0.1717171717171717
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task wilnot be dificault return dayveid heitatdting though i gratly fear you presencs would ratherincrise thand mitgate his un happy forions,0.6956521739130435,0.15748031496062992
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the login which ounos was confind was in the very senter of the vilg and in asiciuwation perhapstmore divfical than anyother to a proa or leve without observation,0.5161290322580645,0.14685314685314685
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,for r fve o the later only linged about the dor of the prison of unkus whary but clo obervors of the maner of thir captiv,0.5384615384615384,0.1651376146788991
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,deliverd an a strmng ton of ssent a non'e thegradifekation the saviege would reseve an witnessinguch an exoabition of weanes an an aenimy so long hated and so much feared,0.5483870967741935,0.16778523489932887
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,they drw backe alittle from the entrence and mostion to the suppos itd cnur to enterr,0.625,0.1780821917808219
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,but the br instetof o bying main tane o the sei had takon and grled,0.7857142857142857,0.20634920634920634
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the couning man is afrad that his breth wil blow upon his brathers and take a way thir curdgh to contin yud dayveed amproving the hiant he rescived they musstand foir ther of,0.6451612903225806,0.1643835616438356
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,thn as if t s fi of ther afty ths t left his position and sloly ntered the plase,0.6470588235294118,0.2077922077922078
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silent and glmy being tenentd soly by the captiv and lihtted by the dying imbers of afire whichad be used for the prpis of cockury,0.4482758620689655,0.15447154471544716
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,unkus ocupi a distend corner in a reclining aditude being rigdly bond both hansan fet by strng an panfule withs,0.6190476190476191,0.18269230769230768
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the stwho had lef dyved at the dor to asertain hey we not oerved thught it prudent to preerve his diescis andtill e surd of their privuey,0.5925925925925926,0.208
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,whath we do witthe mingos at the dor they cantc sic an the sing er as as go is nothing,0.7142857142857143,0.23076923076923078
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,the dlwrs r d en of the tort s inthe uttrip the der,0.75,0.3448275862068966
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,unkus who had alredy aproache the dor in readyines to leaed the way now recild andplaset himself wonemore in the bm of the ldg,0.5,0.18421052631578946
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hck ho wasto much ocupied withis own thougts to not the movement continud speking mor to himself hin to his companion,0.5416666666666666,0.14035087719298245
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so ns yo had better tae the lead whi i wil put on the sin agan antrs to cuning for wan af sped,0.5416666666666666,0.19318181818181818
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,wel hat cant be don by main curg in wr must be dond by sercom venion,0.6,0.20967741935483872
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,as son as these dis positions we mad thesout turnto dayven an gave him his paring intrucions,0.6666666666666666,0.16279069767441862
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my persutes ar peasfule and my tempr i humbly trust as gratly given to mery an love retrn dayve it alittle netled at so derect and a tack on is man wod but therar none who cansay that i hav ever forgot ind my fath in the lordeven in the gratsstrats,0.6153846153846154,0.16744186046511628
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,if yu rn nt thn nct on the had yor bein an nn compser wil prtect you and yo hn hv a god reen to ax pick to d in your bd,0.7096774193548387,0.3076923076923077
1320-122617-0030,so choose for yourself to make a rush or tarry here,s us for your self to make a r or tary here,0.5454545454545454,0.24390243902439024
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,brave ly injenersly as he batled in my be ha and this an more wil i dar in his servs,0.5789473684210527,0.19480519480519481
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,kep silen is long as ma be and it would be ws when ou dou spek to brake out sud enly in woneof your shout ings hich illserve to remind the indins that you ere not al to gether as responsibl as men should be,0.5348837209302325,0.10465116279069768
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,if howevere they tak our slp as i treust and belive they willnot depend on it uncus an i willnot forget the ded but revenit as becams tru waryrs antrust y frins,0.6,0.14685314685314685
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,ld ad dvd pereving that with this arinc the we aboutto leave him m n an wr the an hmbl flowr of n who tt not the dmnible prinipal of revng,0.6774193548387096,0.2867132867132867
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,then heving a hevy sy probably among the last he ever dr in pining for a condition he had so long abandend he aded it is what i woud wishe to practosmyself as wone without a cros o blud thouh it is not alwys easy to dea within indiion as you wod with a felo crision,0.39655172413793105,0.13973799126637554
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,god bles you frind i do beliav your send his not gratly rong whenthe matter is duly considtered and keping oturnity befor the s thoug much depens on the naurae gifs in the for of temtation,0.5675675675675675,0.1588235294117647
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,he dlo wr dg he sad leaning ford an pearing houg the dim light to kath the expresion of the others feurs is he ffrad,0.5833333333333334,0.21428571428571427
1320-122617-0038,will the hurons hear his groans,w hn gn,1.0,0.8076923076923077
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,hemo hean starded on his fet and shouk his shagy covering as though the animle he ckoun erfied was about tomaksom despret efrt,0.5833333333333334,0.1724137931034483
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he had no acaion to delay for atthe next instent a burst of crys fild heoutter r and ran aong the holel extent of the vilg,0.42857142857142855,0.16666666666666666
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,nkcs kast s gn antpet forthan s on befl prporions,1.0,0.423728813559322
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,sincs the periatd of ourtal the actif spearit of the country has seround it it witha belt of ric n thrveing seutlmene thoh none bt the hunter or the savig is ever nown evn now to pentrate its wild receses,0.4878048780487805,0.16759776536312848
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dus wer sovferdto ex hal an he sn hadosprs the mists and was sheting a trng and clr lit in the forst when the travlers resumed their jerny,0.5666666666666667,0.20588235294117646
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after preceding aof mils the pragres of hack who led the ad vane becam more delibrit and wchfual,0.6111111111111112,0.21978021978021978
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he f an stpd to exame n the trese nored it he crosarivult without etentive ly consiering the quantitty thevflosiy and the culr of its waters,0.6923076923076923,0.184
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrsting his ownjecgment his appels to the appinion of chingh guc re frecquen and eurnistd,0.6666666666666666,0.21686746987951808
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here r wewits n a sort rang of the scgarns an not a sine of a tral have wecrsd,0.5238095238095238,0.21621621621621623
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,let us retrace our steps ad examn as we go with kn or s,0.38461538461538464,0.18
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,shingg uth gok had caht the lok and mosinig withis hand he bade him speak,0.5714285714285714,0.18461538461538463
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the s of the whol partdy folowd the unexpected movement and red ther suxses in the re of tramf that the yuth smed,0.4782608695652174,0.2169811320754717
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,it wht bn mr wnderful had y pok an withot abiting,0.8333333333333334,0.35185185185185186
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,se sid ounkus pointing north and sth at the evidnt marks of the brd tral on eather sid of him the drar has goand to ward the forst,0.5357142857142857,0.17391304347826086
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rck ore a riviltore bit of rth harder thancoman severed the link of the ccl they folowd the tru of the sut recovered them at a distencs and seld em rendered the delay of a single moment necary,0.4186046511627907,0.15428571428571428
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extinised brans we ling around o spring the ofles of a dear wer satered about the plase an the tres bor eviaent marks of haveing be browsd by the whorses,0.6,0.17985611510791366
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,a rkale of af hund red fet n er comprence was drn and each of the pardy tok a sgmen for his porion,0.5909090909090909,0.2247191011235955
1320-122612-0014,the examination however resulted in no discovery,the emanaon haowver reslted a no covery,0.7142857142857143,0.30952380952380953
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whol partdy crowted to the spot wher uonaspoinded out the impresion of amocon in the moistalvion,0.55,0.15384615384615385
1320-122612-0016,run back uncas and bring me the size of the singer's foot,w bck n b tof th r ft,1.0,0.717391304347826
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,alove th a cloark had struck itwas a fincler night the whe the only perons on the rotd and they sarnted learly alongto voyed paying the price of fotag fo the reriationprvided for the toleadns ain the valy ore on the bans of their river,0.574468085106383,0.1971153846153846
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,sicure as he thught indthe carfule had minatratin of justos in that sidy and the aricter f its wel dsposet an habitdens the got had lgow was fare fom thinking that anydisastr coud befal is family,0.6571428571428571,0.2046783625730994
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,redal fo an his companionswhithre facas mffled in their cloks stared rudly an insulently at the mahere the dader en the serven mae,0.7083333333333334,0.2231404958677686
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in omomen he comuncadeie his thougts to his companins and in the next momenthey resle to turn back in kcariyaof to pleas rued lfofor the richwho ar oppen handed always find parrsis ready to incurcgh their bad propenitys an thaus to cond ceve this wick ad desinto comunkatet aprov it resolv on ravih alnlyo ckadia and to kary that dein in to effectwas the work of a mome,0.5833333333333334,0.18429003021148035
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they go thrsords had thr fs n he flaps of their cloks turn back an on kam infront of th litle parywho had nt yatd dn gtting thans to god for he ap fom thos al dus mn,0.775,0.2874251497005988
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,finly the won pardy when off ixalting andthe othe was left in dealation and weal,0.625,0.21739130434782608
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,ruedall fo r rived at his own hos withoutd any impedimentt anl kaiyus parians reahe thers hart brokan andsparing,0.8888888888888888,0.25961538461538464
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,mean whil ruedolffo had la ckay u saf in is custity and in his own apartment,0.6923076923076923,0.2222222222222222
