id,ref,hyp,wer,cer
6930-76324-0000,goliath makes another discovery,bm n tr dfr,1.0,0.7857142857142857
6930-76324-0001,they were certainly no nearer the solution of their problem,nnnnra ssun tr pb,1.0,0.78
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,ta ptlingsit sien httangof tamat ng bn trn tt wll srs,1.0,0.5875
6930-76324-0003,now what was the sense of it two innocent babies like that,n wuts tsno wnsia bws lk tht,1.0,0.6170212765957447
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,bt jy sat nt n lsenltns pt tuncndlt tblan ftrcompnt,1.0,0.5764705882352941
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,e tn btr tid som tings dt knsh rnds pcurou tl,1.0,0.5428571428571428
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,sapbn d e blth sm fm to sevfhid l ntc bt,1.0,0.6567164179104478
6930-76324-0007,now what have you to say cynthia sprague,nvu din thsrd,1.0,0.7575757575757576
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,t rstomte gan on frl brcr tsmn ofsmn usfdl,1.0,0.6794871794871795
6930-76324-0009,do you suppose the miniature was a copy of the same thing,ps e ment pof tsn tn,1.0,0.717391304347826
6930-76324-0010,what in the world is that queried joyce,nthdsc cs,1.0,0.8125
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,a am tu bom bisit s adlti wt tis l frnrl lclc wt thlssits cnt ts of dtlfvti nsn,0.9629629629629629,0.680327868852459
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,omn a h ftn wi otclsnn fra rsclngn,1.0,0.6805555555555556
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,c tn tngm sffw w dst tngst,1.0,0.6481481481481481
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,tist f td nn tad sof n thssp,1.0,0.6551724137931034
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,mngl sclinng prfnl in tsl in dn br dtht aftnn pe tls tsfrsithatattdsb m an dstpn tot uttfat,1.0,0.589041095890411
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,tlr pr t matcfomndy cnprtingftasfriscls ong cn mcstiin hs tll wnhe ct stfom,1.0,0.5798319327731093
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,ltin comlng rdgt t lu to sim t thatldls,0.9411764705882353,0.5614035087719298
6930-76324-0018,he makes it sort of cozier,t rd of sr,0.8333333333333334,0.7619047619047619
6930-76324-0019,now let's dust the furniture and pictures,s d efr rn,1.0,0.8
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,at tlnllst ss t t mt f stffrin c n pta t wr,1.0,0.7014925373134329
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,sfus dss lsat bn me t an the ffnl frne trg tnt ofit rlli ins n p,0.9523809523809523,0.5842696629213483
6930-76324-0022,then she suddenly remarked,nonymr,1.0,0.782608695652174
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,anm pt mny as cating li tcn n afnlftd s,1.0,0.6333333333333333
6930-76324-0024,they say illumination by candle light is the prettiest in the world,l en nn b cndlids te pitstin trrl,1.0,0.625
6930-76324-0025,why it's goliath as usual they both cried peering in,lt lat t sus wl bt crit pingn,1.0,0.5813953488372093
6930-76324-0026,isn't he the greatest for getting into odd corners,s e t tasfr tngn t ad cnrs,1.0,0.5952380952380952
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,gtdng lthwnas th s tndls ns t ls fi tnni cnl pr tct yn sl d crnr,1.0,0.6693548387096774
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,wim tcom fins tat the rttupo mis trapin ntan a prsixtit tin secd n n rl ly nt mutc let,0.9565217391304348,0.5882352941176471
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,nor d rrspon no lngi ws utrd sv tt of wllngnisingn th som was ndtngtsitgsi t n ffantn nt ind ltd,0.896551724137931,0.48412698412698413
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,irdan nose pent trnd ainscff hhis tbllct yshingngwl isnd yld a tgl ming ny ff liftt u tbovhsatdasiftustrktf bat ad thistrinkc t t aof tan mn anl d om ffrom m,0.9787234042553191,0.47928994082840237
6930-81414-0002,onward said a distant voice,n st tstint,1.0,0.7391304347826086
6930-81414-0003,no sound broke the stillness of the night,usnd tustlsfn,1.0,0.7058823529411765
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,thastvi t evlin ln scin bacto mntin ma bl dd tcin n wn drd wtha t was nat sm ctthind atd tbn sad,0.9642857142857143,0.5042735042735043
6930-81414-0005,what was that,,1.0,1.0
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,w wt thn t mnand t lgn sa batpr dstintl tsrff of te pn,0.9375,0.5277777777777778
6930-81414-0007,nothing more not even the wrist to which it might be attached,ning m nadev torst m b ttc,1.0,0.66
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,dd nu bandrin deed m ws stl s tandof t,1.0,0.559322033898305
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,tto tcns nsffetngat ffstsim asi f wass fitin wit theffn tom tbu tragsll miaptpntb kim m rl to m s cfr,0.9655172413793104,0.5365853658536586
6930-81414-0010,a sound of voices a flash of light,snd sstfl flt,1.0,0.6666666666666666
6930-81414-0011,a feeling of freedom and i was awake where,taf fln uf retm nt ls wtcw,1.0,0.6764705882352942
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,sa th is wu trc niss f trsr,1.0,0.7
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,ad sin nn at at tbin sn or tdng pto tstm bas sp t l l tat mnd,0.9583333333333334,0.5925925925925926
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in tlllta to mmn isan nfratd wt tbltdan man t twss lso tisclrd,0.95,0.49295774647887325
6930-81414-0015,i do not know i am dazed bewildered,id nat nimn dst ldrd,1.0,0.5714285714285714
6930-81414-0016,but that is kaffar's knife,t ts tcffs n,1.0,0.6818181818181818
6930-81414-0017,i know he had it this very evening,p nt t ts tfe nng,1.0,0.7037037037037037
6930-81414-0018,i remember saying have we been together,m sng f tn tguth,1.0,0.7272727272727273
6930-81414-0019,voltaire picked up something from the ground and looked at it,ou c pak opsm tin fm t n nktatt,1.0,0.6470588235294118
6930-81414-0020,i say you do know what this means and you must tell us,s u tdnats mnstnd d must,0.9230769230769231,0.6428571428571429
6930-81414-0021,a terrible thought flashed into my mind,ba t blff lstin do mmng d,1.0,0.6363636363636364
6930-81414-0022,i had again been acting under the influence of this man's power,gan bn ctinandtin lla sof ts mn s p,1.0,0.5576923076923077
6930-81414-0023,perchance too kaffar's death might serve him in good stead,pcn st cf d mt sf amn d statd,1.0,0.6938775510204082
6930-81414-0024,my tongue refused to articulate my power of speech left me,m tng rfs t tk l m puofspe clft m,1.0,0.5416666666666666
6930-81414-0025,my position was too terrible,m psnd s tr,1.0,0.7083333333333334
6930-81414-0026,my overwrought nerves yielded at last,movrwt nrf sl t lls,1.0,0.59375
6930-81414-0027,for some time after that i remembered nothing distinctly,fsmn mta tr man bd nufftng tng,1.0,0.6666666666666666
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,ffutwtndyn theirraslsnofce ffli arandad l difctsn dngjr se but ton crr,1.0,0.5865384615384616
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,fnis r tntti camis cuten pctist n tllic rn tantln gedg dn df sing mnst outr chflasonsssnn te prtovsanmsf tat n wn nou d g n fr towsn,1.0,0.5274725274725275
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,tnoth wrdswatmplisetffta ta bt f tlems stspk wsom ut sguptcon s g tof brseinggan at ad banshrto tllatrn tae tstomono s oncqsitgns,1.0,0.5347593582887701
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,hrwsmnns rnd mnra b trd otsuteadroannof esdf s mn,1.0,0.6086956521739131
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,htanngasco cd th t manrn wwic ttrada bndands pstitthe badsytof tescwwomen ws nut thout isssons consrng a s jitof somtcsomdli brrshon,1.0,0.48295454545454547
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,brgednn wn isrbid,1.0,0.7636363636363637
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,ndn b dvd binrr yas rrygnddnabnm,1.0,0.7236842105263158
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,cmcm trn cancsingasnas contonnsthe br to shr t wvrngcnfedans o iscompangny msan wic t b nt as wtas n of t jnto wonsas ntinsov d toit tat th wnso tvann hasnaf nbistdudnl ltusto bisns,0.95,0.4834710743801653
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,heyn mnsn bndd an mtcifrs dts decrd,1.0,0.47058823529411764
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,grtl n thet ns wl dspsthu dn isg nnsandif sut a gidlom cang led m tm,0.9615384615384616,0.5353535353535354
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,e tuskwont b dfclt r trn dvad as tidnw gtl frerprasons dt incs tan mit gatisan ap frcns,1.0,0.5511811023622047
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,tldoan wic oncis ascon insnt y senrf fld anneasicshon prasmr ivfcl thnanuthr to procr tout srvson,0.967741935483871,0.5314685314685315
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,t frf fiv lat l lngerd but the dr te prsn ns wr t ls srs th manf thrapt,0.9615384615384616,0.5412844036697247
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,divdnustrn ton ofvsant a tons the grat ficcson ti saviswoud rsad wtsng sucha naca bishon o wgnasnnanm s lngtidanso mtchfrd,0.967741935483871,0.46308724832214765
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,t d bclofom ntrnsn msn ts poid nrr on,1.0,0.6575342465753424
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,b tha bndstetv bngmn tnte settad tkanad gr,1.0,0.5396825396825397
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,i can mn s efr thit ias brt w bl pnts putrs n tag w trcd htoantng dvidm rvn tant rst th mustnd frtf,1.0,0.5958904109589042
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,nas ft sffidof trthslt ftissnnslantrd d pl,1.0,0.5974025974025974
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,id wasilndon gm bn tanantdssl bata capto nd ltod bita dngams ff wi cd bn s tfrt prsof cour,1.0,0.5284552845528455
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,oncs ce p d distntcrn cnngtittd n rdud l bnd bot nsn t bisrngan n fowits,1.0,0.5192307692307693
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,sgut oid e tvdt t dr to asr tn th rnut sr e tt prunto prvs dss an oli sdf trpivis,0.9629629629629629,0.576
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,tcw dw hemost tedcotsntsngssut nn,1.0,0.6666666666666666
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,he d dl wrsrcnforsn trhe d,1.0,0.6551724137931034
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,cshoadrtapctte dodn atnistled tnocld pl stoimsl f whns ma t bnmf tlad,1.0,0.6228070175438597
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,atcc astou mtchc pid wtsontatstenut tha mmannn scg rtumsl hen tostomngn,1.0,0.5964912280701754
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,sowncsad betr tateedl w ptnn thesinagnn trust cnng f nt o sped,0.9583333333333334,0.4431818181818182
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,wt can dn bmncdn wrsbe dan srcomnsn,1.0,0.6129032258064516
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,tsns ts dtspssns wmadhesout trn dvnn vmsprdnanstrrcon,1.0,0.5348837209302325
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,m prsoucerpesf n m tamprombl trusts gt l govntomrsan lfr trn davaditdl netl tso tct nattaqns mandbat thern nanou cgns that a evrfr tin mytin lr vann t gdistrs,0.9807692307692307,0.5069767441860465
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,rnnt tan ndon ad r bnan nncompser prtan l nv gdrsndoc bt dyn yr bad,1.0,0.6068376068376068
1320-122617-0030,so choose for yourself to make a rush or tarry here,s csrrsa mrrsr try,1.0,0.6829268292682927
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bvlan sans ls butln m bf a tus and wl drnisr,0.9473684210526315,0.6103896103896104
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,cplntas ln is m ban i wd b yas wn e duspcto brkcustnln onvrshoutngs wicwsrrv tr mntandnstt wrnt l te gat rs rsbns s mnsud b,1.0,0.5232558139534884
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,ifowv t tkcrscpas ctrustin blof t tte pndnd ncis ean wl utfrgatthe dd b vnstds b comshcrrs an trust fans,1.0,0.5244755244755245
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,dsd dvid prsvn it wwt tisns ty r btlmmanan w an ombfl werf wno t nat tha dmna b prnselrvn,0.967741935483871,0.5874125874125874
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,tanvng ave sprow blyimn tlastaverr drwwn panng frcan dshn adso lng a bannd hegatidts wut wud ishto practis mislas n wtutercrsa blatdthoids nat awasse d d itanndns wdte flo rson,0.9827586206896551,0.4890829694323144
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,gud blso frant blvrsnts nut gtly rnw thamats dl consitrd n cpenga trd bforatysh mctdo pnson tn acr is te frsof tamtshn,1.0,0.5352941176470588
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,he dl wr dge adlenn rn rn he dml t cc crsanof otrsfssefrd,0.9583333333333334,0.6160714285714286
1320-122617-0038,will the hurons hear his groans,ns g,1.0,0.8846153846153846
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,m cinstrtn isfttnsucshgcovgs thtanml cunrfitd s btomkcom dsprfrt,1.0,0.5517241379310345
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,had no csn dl fratthan nct insant brstof cryasfl ttrrd an ln ictanto vld j,0.9285714285714286,0.5370370370370371
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,ksstsnanstaptfrtnasn bedfprons,1.0,0.5932203389830508
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,sins the padf rt hyctof sprtdof teccontrhasrodtditw ta bl tf ricon thtrvng st menston nan bit thuntrr thesvidsavrnn van to pantit its wld sss,0.926829268292683,0.46368715083798884
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,he dsrsfvr toc hesnadsrstheomssad sadngastrgnd clr lita efstw he travssdr jn,1.0,0.5588235294117647
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,afterprsedgfo mse prrgrsocoad tdancs b am or d ttand wchf,1.0,0.5494505494505495
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,fnstpttougsman te sno dd cs e v itwtuta tatf consitry thcnt tto lsid an crrv ts wutrs,1.0,0.592
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,dstrstngsn c mantasa pls ta pnn of tcngchfcqn andrnust,0.9333333333333333,0.5421686746987951
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yatr w wansrtnf usnsa nutasn vcrlaf crsd,1.0,0.6351351351351351
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,s r trsrstapndsmnas wwg wit cans,1.0,0.58
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,ttngaccocad ctund moso n wasn e badomsb,1.0,0.6307692307692307
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,so prdffld an icpctd m mend an rad trscs ntrf tramftit tu tusmd,1.0,0.6132075471698113
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,tde ban r wnderflatde an t bn,1.0,0.6481481481481481
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,sitncuspointn nrtanst a tve danmrcf to brad trn trsidofome drcras gn tord tofs,1.0,0.5043478260869565
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,fr ru vlittr bitvrtt ten cman sv tellncsof thcl t ffloutdti t v thisgut covr theomat tdistnstansldeom ndrd dllyof sing mmiat ssr,1.0,0.5371428571428571
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,ctingwstd brns r g ondsprngtfls d wrstrd a butthe plsa ti ts wrvtdanmrcs of vtng ban brasd bitwrs,0.9333333333333333,0.5251798561151079
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,srlofundrdfedinsrcmfrnssrnn tchof the prde tosgmntris prsin,0.9545454545454546,0.48314606741573035
1320-122612-0014,the examination however resulted in no discovery,h mnanerrrsto dn nodsv,1.0,0.5952380952380952
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,t prt crut to tsbat wroncsiddut ymrn msnn t y stlvn,0.95,0.6373626373626373
1320-122612-0016,run back uncas and bring me the size of the singer's foot,b so rs,1.0,0.8913043478260869
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,lt ettkatstr s fn clrn tth t e prsnsont rdan thysountdllt yd pn to pso e tgft rcr sen p tded ft toletns in t l om bngxo thr rio,0.9574468085106383,0.6105769230769231
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,ekcrasy tttant tfld ministr na justsin tatitnd trtr its wl d bsstin btd inse bgut adg sfrfom tinggin tat andsastu od blsfm,0.9714285714285714,0.5380116959064327
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rdllanis ompanswhitss mf dan th cl strddannslntat tea mot e dudrn tasrnmd,1.0,0.5537190082644629
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,anmn gomen t tdsttstoscompangsanin thancxt mmnt th isletou trn bain crrf to plsrdf t riwrban ndd wasfin prsi s ratetoin crres tr bad prpnstdsan thus to as tis wi ged dsin tocomna ttit oprvt sl n rtsnlo dan tou cr that dssin n to ftws t wr lmmt,0.9305555555555556,0.4984894259818731
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,dj trsds dthrfsse hfflappso thr clrnd b nsn amifron ite prd wad t yatd dnn gitin ngtogd fetisom lsle d s mn,1.0,0.5808383233532934
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,fnly wn brd wanfagsteinga yt wslftn daslsonn,1.0,0.6231884057971014
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,df rv tt snwitdndnm pt ammn tl tads prns wet trsrt b canan dispr,1.0,0.6346153846153846
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,mn udlflato cas fenscustddns on prmt,1.0,0.5555555555555556
5639-40744-0008,who touches me am i in bed,ssm wm bat,1.0,0.8
5639-40744-0009,mother dear father do you hear me,mtf fut trm,1.0,0.7777777777777778
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,tsleam mnssof futr rgof tdn,1.0,0.66
5639-40744-0011,she found the door but it was locked outside,ed awslats,1.0,0.8055555555555556
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,ssutctdeneding t winanto mnlat wnns brtat d tistingwte r om dmscngngan to rm,1.0,0.5691056910569106
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,est t te bad s ld ns rt m tat wot prins bt atf a prv at ntlm,0.9565217391304348,0.5909090909090909
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,amnt tingsn wt castrsssmlus ixf sldsstandinona abetnad nath wnd,1.0,0.5102040816326531
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,tiaspsod waswr dlw twad gntolkcsffnsad nts mdn tatsbdnttngkngtad sa b t cn om wi wt ad ps bitan mn te gl,1.0,0.575
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,onth countrr sl to t om t i pan tigf s blan mv bya tseatdl rrtrfw to sss n tan lat r g,0.9696969696969697,0.6090225563909775
