id,ref,hyp,wer,cer
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,bu in this frenly preser rw coud to tete te nervees agtation of a gra inturnao conlicke,0.8125,0.30952380952380953
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlt and splinded the tempsd had pas away and the swe inflencees of the evening had resstord life pece ansuccurity every wer,0.4230769230769231,0.15267175572519084
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,ap po on the lard scqr in frn of the who t the shaows of the tone inesected by the gooldin mom bems formed as it wer a g mosaice of jet and yelof flag stons,0.6451612903225806,0.24444444444444444
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,braglonwhed for sometim the condecd of the tw lovers lison to the lowd an un slvel slumbers of man iccamp who snored as impeirously as though he was wering his ble in gold in stet of his vilit sut,0.5526315789473685,0.17714285714285713
6930-76324-0000,goliath makes another discovery,n dllmkn othe dover,1.0,0.5357142857142857
6930-76324-0001,they were certainly no nearer the solution of their problem,the we unnly nonnere the uolution of thir prblm,0.8,0.32
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the poure little things crid sin the a thinke of them having ben turnto the wal all thes ears,0.6666666666666666,0.1625
6930-76324-0003,now what was the sense of it two innocent babies like that,now what hs teens of ittwo inisiv bawbs lik tha,0.75,0.3404255319148936
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but jse had not benliening all at wonse she put oun er cand ae onthe table andfasd er companone,0.6190476190476191,0.2
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,the twin brether did soething she diant lik and she turnd his pickihr two the wl,0.5,0.18571428571428572
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,hurs happend to be on the same frame two but she evidintly dint kar about it,0.5,0.1791044776119403
6930-76324-0007,now what have you to say cynthia sprague,now what have you o s sen the us brg,0.75,0.3333333333333333
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thogt we were stumtagain when i fursawthat becsher but i smen of some use after al,0.5,0.24358974358974358
6930-76324-0009,do you suppose the miniature was a copy of the same thing,dyou tsupos the mineur was a coppy of the sanme thing,0.5,0.21739130434782608
6930-76324-0010,what in the world is that queried joyce,w in the worole t isi cear jse,0.75,0.59375
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,ey were i m me teribly ambeide id lik to se what this levely frnatur loks ike wit thout such an to dese of dust alover it god scme sin,0.8888888888888888,0.27049180327868855
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,wi'l come en here this afer known with od clos on en havf ar reagulor hous clenning,0.75,0.25
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,i cant heared any thing i'm sur for we wn't diter rof things at al,0.7692307692307693,0.25925925925925924
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,this thogt however didnot anter the heds of the enthusiastic par,0.5,0.08620689655172414
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smungling the house clening parfonaliy into the selr window onoserved that aftenon proved no easy task forsinthy had aded a wisk brom and dus pand to te out fitd,0.5517241379310345,0.1780821917808219
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the lor prove tw much for m any kame spording after as frisly as a young kitin much tosintthy asdielight when she caut sit of him,0.5517241379310345,0.23529411764705882
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,o let im com along she urdged i do love to se him about that od hous,0.4117647058823529,0.12280701754385964
6930-76324-0018,he makes it sort of cozier,he makit ort ov coser,0.8333333333333334,0.2857142857142857
6930-76324-0019,now let's dust the furniture and pictures,nolit dus the forncrn pickurs,0.8571428571428571,0.4
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had arrady mae avas difrene in the aspecd of the rom,0.3888888888888889,0.13432835820895522
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,serhs dus at lese had ben removed and the fin old frnaur ga the hein of its real eligaen an polis,0.5714285714285714,0.2808988764044944
6930-76324-0022,then she suddenly remarked,tnsn le rmr,1.0,0.6521739130434783
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,and my pok iat mony s geting low agan and ou hav i any led as usuwal,0.7333333333333333,0.25
6930-76324-0024,they say illumination by candle light is the prettiest in the world,they say almennation by andalid s the pritist in the wworled,0.5,0.30357142857142855
6930-76324-0025,why it's goliath as usual they both cried peering in,it goliathas usuwal the both crid pearing an,0.9,0.23255813953488372
6930-76324-0026,isn't he the greatest for getting into odd corners,is he the gratus for geitning intod corners,0.5555555555555556,0.23809523809523808
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgeting a their wearinnes tay sese n heir candls and scure thou the house fining on kasonal papperstuck away in som d corner,0.7391304347826086,0.25
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,wei'm cominsethat te bourded up houss mistry happendnot erlr than aprol ix teintigt tein sixty on and probly not much later,0.7391304347826086,0.21008403361344538
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words wer spoken no lngdg was udterd save that of wling in hising and that sume how was inditinke as if it existed in fantey an not in realitdy,0.41379310344827586,0.15873015873015872
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i heard an noys be hined i turnd in sal cafer his black s shining whl in his hand he heled a glemming nie he lifted i ubofe his head as if to strike buat a had the strankt of ten man and i hhurled him froum me,0.44680851063829785,0.1834319526627219
6930-81414-0002,onward said a distant voice,n wrd sid ad distent vose,1.2,0.30434782608695654
6930-81414-0003,no sound broke the stillness of the night,no sound broke this stillness of the night,0.125,0.058823529411764705
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of it evle infence camback to me and in my be wldered conditsion i wnded whether their was not som trutt in what had be said,0.4642857142857143,0.1452991452991453
6930-81414-0005,what was that,w w t,1.0,0.7272727272727273
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a umin hand larg an shably apeare distinktly on the serfas of the pond,0.4375,0.16666666666666666
6930-81414-0007,nothing more not even the wrist to which it might be attached,nothing moor not even the rs towhic it m be tagee,0.5,0.3
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,it did not beckan or in ded move ed l i was sti as the hand of de,0.5,0.23728813559322035
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to conousnes fiting at frset it semed as if i was fiting wit the fantom but graguly my auponit bekam more realto me it was kafer,0.4827586206896552,0.21138211382113822
6930-81414-0010,a sound of voices a flash of light,a sound ofvoices a flas of ligte,0.5,0.1111111111111111
6930-81414-0011,a feeling of freedom and i was awake where,a feling of fredm an i was a wak whr,0.6666666666666666,0.20588235294117646
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,sitd anothe vos whic i rekg ns as vol terscfoer,0.8888888888888888,0.42
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had scarly knon whent i had ben saying or doing u to this timbu as he spok i loke d et my heand,0.5,0.16049382716049382
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the ligto the mon i sw and nirad with bld and my han twowas al so discolrd,0.65,0.22535211267605634
6930-81414-0015,i do not know i am dazed bewildered,i d dou not n i ham dsed be wlderd,0.875,0.35714285714285715
6930-81414-0016,but that is kaffar's knife,but that is kafors nie,0.4,0.22727272727272727
6930-81414-0017,i know he had it this very evening,i know he hadtit this very evening,0.25,0.037037037037037035
6930-81414-0018,i remember saying have we been together,i reimbrt sayng have we ben to gother,0.7142857142857143,0.21212121212121213
6930-81414-0019,voltaire picked up something from the ground and looked at it,wh' chare pikd uf somthing fom the grund and loed at it,0.7272727272727273,0.27450980392156865
6930-81414-0020,i say you do know what this means and you must tell us,i say you dou now what this meansand d you mus telus,0.5384615384615384,0.09523809523809523
6930-81414-0021,a terrible thought flashed into my mind,a terble tht lase in do m minedd,1.0,0.3939393939393939
6930-81414-0022,i had again been acting under the influence of this man's power,i had agein beacting undero the inencs of this mans powr,0.5833333333333334,0.19230769230769232
6930-81414-0023,perchance too kaffar's death might serve him in good stead,pr chane two kcafers deth might servf him in god sted,0.8,0.22448979591836735
6930-81414-0024,my tongue refused to articulate my power of speech left me,my tung wrefse to articuly my pour of speagelagf me,0.5454545454545454,0.3333333333333333
6930-81414-0025,my position was too terrible,my posion was two terble,0.6,0.20833333333333334
6930-81414-0026,my overwrought nerves yielded at last,my over rhtnerovds leded at las,0.6666666666666666,0.3125
6930-81414-0027,for some time after that i remembered nothing distinctly,for some time after that i remembered notthing tostinly,0.2222222222222222,0.10416666666666667
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,not woistnding the hi resalution of hky he fully compper hended a the difficultys n danr he was about to an curr,0.6842105263157895,0.22115384615384615
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his retrn to the camp his auttn practis t intilex we entently n gged in devviing means to kounteracet awthflnes in suspicion on th part of his enims hat he new wer in no degr in ferir to his own,0.55,0.1978021978021978
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other worde whi he had implistit fath in the ability of bailoms as to speak he was som hat sgepticl on the suict of a brs singing and nyet he had be a surd of the ladther on the test mony of his owne exquisit orgens,0.4772727272727273,0.1711229946524064
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,the wrusom thing ns ren mner that bettrad to thesout the outr con fuon of the taet of is mind,0.7272727272727273,0.29347826086956524
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the enenous hock who wrecaled the hasety maner in which the other had abanden his posed atthe bed sihe of the sixc woman was not without hi suspicions conscerning the suict of so much salome dliberation,0.4444444444444444,0.16477272727272727
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,the bsukseed an tn wnn vs r plied,0.9230769230769231,0.6
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,n thes then bn dved ben r frels asfrsth be yntad dn upn him,0.9411764705882353,0.5
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,com come returnd hock ounkacing his onst countinence the beter to a sure the wavering confidence of his companion you may se a sin which if it be not as whit as on of the gentle wons has no tinge ov read to it that the wins of the hevn in the sun have not bestod now let us to biusnes,0.35,0.13636363636363635
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the oung mn is an bndedg and much i fere his dethas de cred,0.5714285714285714,0.23529411764705882
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i grately mornd that one so wel desposedt shoulddy in his ignerenc and i have saght a godly him can you lead me to hm,0.4230769230769231,0.18181818181818182
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task wolnot be dificault returndayvied hesitating thuoh i gratly fear you presencs would rather in crise than mitgate his un happy forions,0.6521739130434783,0.14960629921259844
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodgion which ounos was confind was inthe very senter of the vilgg and in asicuwation perhapst more divicult than anyother to a proh or leve without obervation,0.5806451612903226,0.13986013986013987
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,for five o the later only linged about the dor of the prison of unkus whery but cloe oubervers of the maner of thir capti,0.5,0.1743119266055046
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,deliverd in a strng ton of sent an noun'e thegratfkation the savieg would reeve an witnesing such an exoabition of wenes an an aenimy so long haed and so much feared,0.5161290322580645,0.174496644295302
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,they drew backe alittle from the entrence and mostion to the suppos itd cnur to enterr,0.5625,0.1643835616438356
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,but the br instetof oe bying main taine o the seti had takoen and grled,0.7857142857142857,0.19047619047619047
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the coning man is a frad that his breh wil blow upon his brathers and take awayther curdgh to contin ud dayveed improving the heant he reseived they mustand fourther of,0.5806451612903226,0.15753424657534246
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,thn s ivf st s fiet of ther safy thus aout lefet his positon and sloly entered the plae,0.8235294117647058,0.19480519480519481
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silent and glmy being tenented soly by the captiv and lighted by the ding imbrs of afire whichad ben used for the prpos of cocuer,0.4482758620689655,0.13821138211382114
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,unccous acuppi a distend corner in a reclining aditud being rigedly bound both hans an fet by strng an painfule withs,0.5714285714285714,0.20192307692307693
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the sgoutwho had lef dyved at the dr to asertin he we not oerved thought it prudent to preerve his dicis and till e sured of their privey,0.5925925925925926,0.2
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,whath owe do witthe mingos at the dor they caount six an the sing er as as go is nothing,0.7142857142857143,0.19230769230769232
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,the dolwrs ar lden of the torts inthe out trip the der,0.6666666666666666,0.29310344827586204
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,uncus who had alredy approahe the dor in readyines to leaed the way now recold nd placed himself wones more inthe btm of the ldge,0.5,0.15789473684210525
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hck who was to much ocupied withis own thotse to not the movement continud speking mor to himself th n to his companion,0.5,0.14912280701754385
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so unccus yo had beter taethe leade whil i wil put on the sin agin an trus to cuning for want of sped,0.5833333333333334,0.1590909090909091
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,wel hat cant be don by maine curg in wr must be dond by sercomvenion,0.6,0.22580645161290322
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,as son as these dis positions we made the sut turn to dayven an gave him his parting intrucions,0.5,0.1511627906976744
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my perute ar peasfule and my temper i humbly trus as gratly given to meury an love retrn dayve id alittl netled at so derect and a tack on his man wod but therar none who coansay that i hav ever forgot ind my fath inthe lordeven in the gratsstrats,0.6346153846153846,0.17674418604651163
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,if you rn nt thn nct on the head your bein nn compser wil prtect you an oue tn hvea goud reasen to ex peice to d in your bed,0.6451612903225806,0.2564102564102564
1320-122617-0030,so choose for yourself to make a rush or tarry here,s us fr your self to mak a rus or tary her,0.8181818181818182,0.2682926829268293
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely ingenerosly as he batled in my be ha and this an more wil i dr in his servs,0.5263157894736842,0.18181818181818182
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,kepe silen his long as ma be an it would be ws when ou dou spek tobrake out sud enly in woneof your shoutings which il serve to reminethe indions that you we not ald to gether as responsibl as men should be,0.5581395348837209,0.13372093023255813
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,if howevere they take our slp as i treust and belive they willnot depend on it uncus an i wolnot forgetthe ded but revenit as be cam s tru warrs an trust y friens,0.6857142857142857,0.14685314685314685
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,ld ad daveed preving that with this aurenc the we about to leve him m n en wor the an humble flowr of on who tt not the damnible prinipl of reveng,0.6451612903225806,0.24475524475524477
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,then heving a hevy sy probobly ammong the lasd he ever dr in pining for a condition he had so long abandend he aded it is what i woud wishe to praceto myself as wone without a cros o bld thouh it is not alwys easy to dea with n indn as you wod with a felo crision,0.41379310344827586,0.1615720524017467
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,godt bles you friend i du beleiv you send his not gratly rong whenthe mater is duly conidtered and kepeping o turnity befor the s thog much depens on the naurae gis in the for of temtation,0.6756756756756757,0.2
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,the dolowr dg he sad leaning ford in pearing hrue the dim lihe tokathe the expreson of the others feurs is he affrad,0.5833333333333334,0.25892857142857145
1320-122617-0038,will the hurons hear his groans,w thnhes grns,1.0,0.5769230769230769
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,temo hekoan starded on his fet and shouok his shagy covering as thogh the anmle he coun erfited was about tomake som despredt effrt,0.625,0.1724137931034483
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he had no akciond to delay for eattha next intent a bursd of crs fld the outter eaar and ran along the holel extent ofthe vilgg,0.4642857142857143,0.21296296296296297
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,unkcus ckcast is gn en teped forthen s on betfl prporions,1.0,0.3728813559322034
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,sence the peried of ourtal the actif spearit of the country has serround id it witha beltt of ri on thriveing seutlmene thoh none but the hunter or the savig is ever nown even now to pentrate its wiled reeses,0.5121951219512195,0.1564245810055866
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dus wer suveredto ex hal an he sun hadosprse the mists and was sheting a trng and cler light in the forsdt when the travlers resued ther jerny,0.5666666666666667,0.18382352941176472
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after prceding a mls the pragres of hck who led the advane be ca more delibrit and wchful,0.5555555555555556,0.24175824175824176
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he hen stpd to exame n the tres nored it he crosarrivult without atentively coniering the quantitty thevfolosity and the culer of its wters,0.6538461538461539,0.192
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distresting his ownjegment his appels to the appinion of chingeh gu rer frekquent and urnsd,0.6666666666666666,0.21686746987951808
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet her r wewits n a sort rang of the scarns an not a sine of a tral have we crsd,0.5238095238095238,0.21621621621621623
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,let us retrace ur steps and examen as we go with kn oer s,0.38461538461538464,0.18
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,shing uth gok had cat the lok and mossinig withis hand he bade him spek,0.6428571428571429,0.2153846153846154
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the s of the whol party folowd the unexpected movement and red ther suxses in the r of trmf that the uth u smed,0.4782608695652174,0.20754716981132076
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,itd wot a ben mre woenderful had y bok en without abiting,0.9166666666666666,0.2962962962962963
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,se sid ounkus pointing nortth and soth athe evident mrks of the brd tral on ether sied of him the drar has goand to ward the forst,0.6428571428571429,0.19130434782608696
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rck ore a riviultore bit of rth harder than coman severd the links of the ccl they folowd the tru of the sut recovered the at a distencs an seld em rendered the delay of a singlel moment neceary,0.46511627906976744,0.1657142857142857
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extinwised brns we ling around o spring the ofls of a dear wer sated about te plase n the tres bor evident markss of haveing be browsed by the whorses,0.6,0.2014388489208633
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,a rkcale of af hundred fet n ercomporence was drn an each of th pary tok a seigment for his porion,0.5909090909090909,0.23595505617977527
1320-122612-0014,the examination however resulted in no discovery,the egmenasion however resolted anow tscovery,0.7142857142857143,0.21428571428571427
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whol pary crowted to the spot wer uncusponed out the impresion of amckouon in the moietolvion,0.55,0.1978021978021978
1320-122612-0016,run back uncas and bring me the size of the singer's foot,w bckcsn be tssof thesseers ft,1.0,0.5434782608695652
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,alove t a clark had struck itwas a fin cler night the whe the only perons on the rotd and they santed learly along to voyed paying the prie of foteag forthe recriation prvided for the tolatens in the valy ore on the bankcs of their river,0.5531914893617021,0.1971153846153846
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,sickcure as he thught indthe carfle had bmin atration of justos in that sity and the karacdter f it weldie sposet an habitden the got had lgow was far fom thinking that anytdisastr coud befale is family,0.7142857142857143,0.22807017543859648
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,redal fho an his companionswithere fhaceas muffled ein their cloks stared roudly an inalently at the mother the dader en the servent mae,0.6666666666666666,0.21487603305785125
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in omomen he comuncade his thogts to his companins and in the next momenthey resle to turnback in kcariy aof to pleas ruedlfofo the richwho are open handed always find parrsis ready to in curicgh their bad propenitys an thus to cond ceve this wick ed desinto comunickatet aprov it resolv on ravish inly o kcadia and to kary that dein in to fectwas the work of a momene,0.5972222222222222,0.1691842900302115
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they gro tersorde had ther fss in the flapss of their clok turn back an on kam in frount of the litle parywho had nout yeat dn giting thans to god frthe acap fom thos al daous mn,0.7,0.25748502994011974
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,finly the won pardy when off exolting andthe other was left in deilation an wawl,0.625,0.2028985507246377
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,redl for rived at his own hos withoutd any impedimentt anllu katius paranses reahe thers harth brokeen an disparing,0.8333333333333334,0.25
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,mean whil rudolfo had la ckay u safe inhis custity an in his own oapartment,0.8461538461538461,0.19047619047619047
