id,ref,hyp,wer,cer
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,uppon the large squar in front of the hotel the shadows of the tents intersected by the golden moon bems formed as it were a huge mosaic of jet and yelow flag stons,0.22580645161290322,0.037037037037037035
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragalon watched for some time the condouct of the two lovers lisened to the loud and unsivele slumbers of manaccamp who snoared as imperiasly as though he was waring his blew and gold in sted of his vilet sut,0.34210526315789475,0.10857142857142857
6930-76324-0000,goliath makes another discovery,galihauth make another discoveryrr,0.75,0.21428571428571427
6930-76324-0001,they were certainly no nearer the solution of their problem,the we sertaenly no near thi sulution of their problmem,0.7,0.2
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the pore little things cried sintthey a think of them having ben turn to the wal all these years,0.3333333333333333,0.1375
6930-76324-0003,now what was the sense of it two innocent babies like that,now what is the sencs of ittwo incent babes like that,0.5,0.14893617021276595
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joice had not been lisoningall at once she put down her candale on the table and faced her companione,0.23809523809523808,0.058823529411764705
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,the twind brother did something she didn't like and she turned his picture to the wal,0.125,0.02857142857142857
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,hers happened to be on the same frame tw but she evidently din't care about it,0.25,0.1044776119402985
6930-76324-0007,now what have you to say cynthia sprague,now what have you to say sinthe asprag,0.25,0.15151515151515152
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thought we were stumped again whn i first saw that picture but it sbein of some yuse after all,0.2,0.05128205128205128
6930-76324-0009,do you suppose the miniature was a copy of the same thing,do you suppose the minture was a copy of the same thing,0.08333333333333333,0.043478260869565216
6930-76324-0010,what in the world is that queried joyce,what in the world is itquerye joice,0.375,0.1875
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,mey were it me teriblly ambesides i'd liketo see what this lovely frnature looks like without such quantites of dust all over it god sckem sin,0.48148148148148145,0.14754098360655737
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,wi' come in her this after non with old close on and have a regular house cleaningrn,0.375,0.1388888888888889
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,ie cant heart anything i'm sure for we won't disturb things at al,0.3076923076923077,0.09259259259259259
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,this thought hoever did not enter the heads of the enthusiastic par,0.16666666666666666,0.034482758620689655
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smugling the house claming parefanailia into the seler window un observed that afternon proved no easy task for sinthia had added a wiskd brom and dust pand to the out fit,0.4482758620689655,0.13013698630136986
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the ler proved to much for him and he came sporting after it as friskaly as a young citin much to sinmthe as delight when she cught sit of himiiho,0.3103448275862069,0.15966386554621848
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,oh let him come along she earged i do love to see him about that od house,0.11764705882352941,0.05263157894736842
6930-76324-0018,he makes it sort of cozier,he makes it sort of coasearr,0.16666666666666666,0.19047619047619047
6930-76324-0019,now let's dust the furniture and pictures,now let's dus the furnactur in pictures,0.42857142857142855,0.17142857142857143
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had arready made a vast difference in the aspect of the rome,0.1111111111111111,0.04477611940298507
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,serfhis dus at least had been removed and the fine old fernatur gave a hint of its real eligance and polish,0.19047619047619047,0.10112359550561797
6930-76324-0022,then she suddenly remarked,then she sudely remarkedmmm,0.5,0.21739130434782608
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,and my pockut money is getting low again and you have it any leaugft as usuale,0.3333333333333333,0.11666666666666667
6930-76324-0024,they say illumination by candle light is the prettiest in the world,they say alumonation by candaliht is the preittiest in the world,0.3333333333333333,0.125
6930-76324-0025,why it's goliath as usual they both cried peering in,why its gligath as usuwal they both cried pearingin,0.5,0.11627906976744186
6930-76324-0026,isn't he the greatest for getting into odd corners,is t he the greatest forgetting into od cornersrrere,0.6666666666666666,0.19047619047619047
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgetting all their weryness they seased thir candles and scuried throug the house ffinding on accasional paper tucked away in some od cornerernlrlrlalalaen,0.43478260869565216,0.20967741935483872
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,well im convinced that the borded up house mistry happened not earlyeare than eipral sixtenth eightten sixty wone and probbly not much later,0.391304347826087,0.11764705882352941
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no languige was uttered save that of wailing an hissing and that some how was indistinctt as if it existed in fancsy and not in realitynnmnnini,0.2413793103448276,0.09523809523809523
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i heard a noiyse behind i turned and saw caufer his black eyse shining whale in his hand he heled a gleaming nife he lifted it above his head as if to strike but i had the streankt of ten maen and i hurled him from me,0.1702127659574468,0.07692307692307693
6930-81414-0002,onward said a distant voice,on ward said a distant voice,0.4,0.0
6930-81414-0003,no sound broke the stillness of the night,no sound brok this stillness of the night,0.25,0.08823529411764706
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of it's evle influence came back to me and in my biwildered condition i wondered whether there was not some truth in what had been sad,0.14285714285714285,0.042735042735042736
6930-81414-0005,what was that,what was that,0.0,0.0
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a human hand large and shapply appeared distincttly on the seirfis of the pond,0.1875,0.09722222222222222
6930-81414-0007,nothing more not even the wrist to which it might be attached,nothing more not even the ris to which it might be attached,0.08333333333333333,0.04
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,it did not becken or indeed move at al it was as still as the hand of deathtnn,0.16666666666666666,0.0847457627118644
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to conchousness fihting at first it seemed as if i was fiting with the fantom but gragualy my apponent became more real to me it was cafer,0.27586206896551724,0.12195121951219512
6930-81414-0010,a sound of voices a flash of light,a sound of voices a flash of lightof,0.125,0.07407407407407407
6930-81414-0011,a feeling of freedom and i was awake where,a feling of fredom and i was a waik where,0.4444444444444444,0.11764705882352941
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,said another voice which i recoignised as vulltheirs caferrrr,0.3333333333333333,0.26
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had scarsely known whant i had been saying or doing up to this time but as he spoke i looked at my hand,0.08333333333333333,0.024691358024691357
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the light of the mon i saw a nife red with bld and my hand two was al so discolared,0.35,0.09859154929577464
6930-81414-0015,i do not know i am dazed bewildered,i do not know i am daised bewilderedder,0.25,0.17857142857142858
6930-81414-0016,but that is kaffar's knife,but that is cafers nife,0.4,0.22727272727272727
6930-81414-0017,i know he had it this very evening,i know he had at this very evening,0.125,0.037037037037037035
6930-81414-0018,i remember saying have we been together,i remembered saying have we been togetheree,0.2857142857142857,0.12121212121212122
6930-81414-0019,voltaire picked up something from the ground and looked at it,whll cher picked up something from the ground and lked at it,0.2727272727272727,0.17647058823529413
6930-81414-0020,i say you do know what this means and you must tell us,i say you do know what this means and you must tell us,0.0,0.0
6930-81414-0021,a terrible thought flashed into my mind,a tterible thought flashed into my mindm,0.2857142857142857,0.09090909090909091
6930-81414-0022,i had again been acting under the influence of this man's power,i had again been acting under the influence of this man's powrr,0.08333333333333333,0.019230769230769232
6930-81414-0023,perchance too kaffar's death might serve him in good stead,per chance tw cafer's death might serve him in good stead,0.4,0.10204081632653061
6930-81414-0024,my tongue refused to articulate my power of speech left me,my toung refused to articulate my pour of speach laugfed me,0.36363636363636365,0.22916666666666666
6930-81414-0025,my position was too terrible,my position was tw terible,0.4,0.125
6930-81414-0026,my overwrought nerves yielded at last,my over raugt nerves yealdded at last,0.5,0.1875
6930-81414-0027,for some time after that i remembered nothing distinctly,for some time after that i remembered nothing distinctttly,0.1111111111111111,0.041666666666666664
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,not with standing the hig resilution of hockky he fully comprehended allthe dificulties in danger he was about to encurerr,0.5789473684210527,0.125
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his return to the camp his ackute and practiced intolects were entently engaged in devising means to counter act a watch fulness and suspition on the part of his enoimyes that he knew were in no degre infeariar to his owne,0.325,0.07142857142857142
1320-122617-0002,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other words while he had implicit fath in the ability of balims ask to speak he was somewhat scepticale on the subject of a bairs singing and yet he had ben asured of the later on the testimony of his one exquisit orgons,0.25,0.09090909090909091
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,there was something in his aire and maner that betrayed to the scout the uter confusion of the staite of his mind,0.18181818181818182,0.043478260869565216
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the ingenious hocky who recaled the hasty maner in which the other had abandened his poset at the bedsie of the sick woman was not without his suspitions conserning the subject of so much soloame deliboration,0.2777777777777778,0.08522727272727272
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,the bair shok his shagy sides and then a well nowne voice replied,0.3076923076923077,0.10909090909090909
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,can these things be returned daved brething more frely as the truth began to don upon him,0.23529411764705882,0.06578947368421052
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,come come returned hocky uncaceing his honest countondence the better to asure the wavering confidence of his companion you may see a skin which if it be not as whit as one of the gentale ones has no tinge of read to it that the winds of the heven and the sun have not bestoed now let us to business,0.15,0.06198347107438017
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the young man is in bondage and much i feare his death is decreed,0.07142857142857142,0.0196078431372549
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i greatly morne that one so well disposed should dy in his ignerence and i have sught a goodly him can you lead me to him,0.19230769230769232,0.09090909090909091
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task will not be difficult returned david hesitating though i greatly feare your presence would rather increce than mitdigate his un hapy fortuns,0.2608695652173913,0.047244094488188976
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodge in which unkcas was confined was in the very senter of the vileage and in a sicuation perhaps more difficult than any other to approch or leave without observation,0.16129032258064516,0.03496503496503497
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,foure or five of the latter only linged about the dor of the prison of unkcas wary but close observers of the maner of their captive,0.19230769230769232,0.05504587155963303
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,delivered in a strong ton of essent announced the gratificcation the savige would receive in witnessing such an exubition of wekness and an enimy so long hated and so much feared,0.25806451612903225,0.06711409395973154
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,they drew back alittle from the entrence and motioned to the supposed conjer to enter,0.25,0.0410958904109589
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,but the bair in stetd of obeying maintained the seat it had taken and grouled,0.2857142857142857,0.06349206349206349
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the couning man is afraid that his breth will blow upon his brothers and take away thir curiage two continued davied improving the hint he received they must stand further of,0.22580645161290322,0.06164383561643835
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,then as if satisfied of their safety the scgout left his position and sloly entered the place,0.11764705882352941,0.025974025974025976
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silent and glmy being tennented soly by the captive and lighted by the dying embers of a fire whichad been used for the peurpose of cookery,0.20689655172413793,0.07317073170731707
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,unkcas ockupied a distaent corner in reclining atitude being rigudly bound both hands and fet by straong and paineful withs,0.47619047619047616,0.09615384615384616
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the skoutwho had left daved at the dor to asertaine tey were not observed thouht it prudent to preerve his discise until asured of their priviecy,0.4074074074074074,0.104
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,what shalwe do with the minggos at the dor they count six and this singer is as god as nothinghht,0.2857142857142857,0.10256410256410256
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,the delowares ar childen of the tortas an they out stripd the dear,0.6666666666666666,0.15517241379310345
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,unkas who had already aproached the dr in readyness to lead the way now recoiled and placed himself once mor in the botom of the loge,0.2692307692307692,0.07017543859649122
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hocky who was to much okupied withis own thoughts to not the movement continued speaking more to himself than to his companion,0.25,0.07894736842105263
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so unkcas you had better take the lead while i will put on the skin again and trust to couning for want of spead,0.125,0.045454545454545456
1320-122617-0026,well what can't be done by main courage in war must be done by circumvention,well what cant be don by main curiage in ware must be done by seircomvention,0.3333333333333333,0.12903225806451613
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,as soon as these dis poitions were made the skout turned to daven and gave him his parting instructions,0.2222222222222222,0.046511627906976744
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my persuts ar peaceful and my temper i humbly trused is greately given to mercy in love returned david a little nettled at so derect an attack on his man whod but there r none who can say that i hae ever forgot en my fath in the lord even in the greatst straightes,0.28846153846153844,0.09302325581395349
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,if you are not then nocked on the head youre being a non composter wil protect you and you'l then have a good reason to expect to dy in your bed,0.1935483870967742,0.05982905982905983
1320-122617-0030,so choose for yourself to make a rush or tarry here,so chuse for yourself to make a rush or tarry hear,0.18181818181818182,0.0975609756097561
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely and enerously has he battled in my beha and this and more will i dare in his serves,0.15789473684210525,0.07792207792207792
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,kepe silent as long as may be and it would be wise when you do speake to breake out suddenly in one of your shoutings which will serve to remind the indions that you are not al together as responsible as men should be,0.13953488372093023,0.029069767441860465
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,if however they take your scaelp as i trust and believe they will not depend on it unkous and i will not forget the ded but revengit has becomes tru wariers and trusty frinds,0.2571428571428571,0.07692307692307693
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,wholed said daved perceiving that with this ashurence they were about to leave him i am an unworthy and humble folower of one who tought not the damnable principle of reveingev,0.1935483870967742,0.06293706293706294
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,then heaving a heavy sy probably among the last he ever drew in pining for a condition he had so long abandened he added it is what i would wish to practise myself as one without a cros of bld thoug it is not always eay to deal with an indian as you wod with a fellow cristion,0.13793103448275862,0.056768558951965066
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,god blese you friend i do believe your sent his not greatly rong when the matter is duly concitdtred and keping eteurnity before the eys thoug much depends on the natural gifts in the forse of temtation,0.32432432432432434,0.08823529411764706
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,the delloware dog he said leaning forward and pearing thrug the dim light to catch the expresion of the others features is he affraidef,0.25,0.08928571428571429
1320-122617-0038,will the hurons hear his groans,wil the heurins hear his gronsn,0.5,0.19230769230769232
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,the mohikcon started on his fet and shook his shagy covering as though the animle he counterfitted was about to make some desprt efort,0.2916666666666667,0.10344827586206896
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he had no occasion to delay for at the next instent a burst of cryes filled the outer aire and ran along the whole extent of the vilage,0.14285714285714285,0.037037037037037035
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,unkus castd his skin and steped forth in his own beutiful perportions,0.4166666666666667,0.11864406779661017
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,since the pearied of our tal the active sperit of the country has srrounded it with a belt of ritch and thriving settlements though non but the hunter or the savig is ever known even know to pentrat its wild recesses,0.21951219512195122,0.0670391061452514
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dus were suffered to ecxayale and the sun had to spurse the mists and was shetting a strong and cleare light in the forists when the travelers resumed thir urnyn,0.3,0.13970588235294118
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after prceding af few miles the progrese of hockcy who led the advance became more deliberat and watchful,0.2777777777777778,0.0989010989010989
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he offten stoped to examin the tres nor did he cros a riviulit without attentively considring the quantity the velosity and the colere of its waters,0.34615384615384615,0.088
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrusting his own jugement his appeals to the oppinion of chinggatch gk were frequent and earnest,0.26666666666666666,0.08433734939759036
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet her are we within a short range of the scarns and not a sine of a traile have we crosed,0.23809523809523808,0.0945945945945946
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,let us retrace our steps and examien as we go with ken er eys,0.3076923076923077,0.08
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,chingutch gk had caught the look and motioning withis hand he baid him speak,0.35714285714285715,0.1076923076923077
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the eys of the whole party followed the unexpected movement and read their success in the air of triamp that the yuth usumed,0.17391304347826086,0.05660377358490566
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,it would have been more wonderfule had he spoken without a bitting,0.16666666666666666,0.05555555555555555
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,see said unkus pointing north and south at the evident marks of the braud traiale on eather sie of him the darhar has gon toward the foristr,0.32142857142857145,0.11304347826086956
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a riviulit or a bit of erth harder than coman severed the links of the clw they followed the tre y of the scout recovered them at a distence and seldom rendered the delay of a single moment necesary,0.18604651162790697,0.06285714285714286
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extinguished brans were lying around to spring the offules of a dear were scattered about the place and the tres bor evident marks of having been browsed by the whorses,0.23333333333333334,0.06474820143884892
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,a sircale of a few hundred fet in sercomference was dran and each of the party took a segment for his portion,0.18181818181818182,0.07865168539325842
1320-122612-0014,the examination however resulted in no discovery,the examination hoever resulted in no discoveryrere,0.2857142857142857,0.11904761904761904
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whole party crouded to the spot where unkcaus pointed out the impresion of a mokoson in the moiset aluvion,0.3,0.10989010989010989
1320-122612-0016,run back uncas and bring me the size of the singer's foot,run back unkcaus and bring me the sise of the singers fot,0.3333333333333333,0.10869565217391304
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,elleven acclok had struck it was a fine cleare night the we the only persons on the road and they sonted leauarly along to void payig the price of fhotieg for the recration provided for the toleadens in the valy or on the banks of their river,0.2978723404255319,0.14423076923076922
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,sucure as he thought n the careful adminustration of justes in that sitty and the cariacter of its well dispoased inhabitaence the god hadalgo was far from thinking that any disastere could befall his family,0.34285714285714286,0.10526315789473684
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rudalfo and his companions witheir faces muffuled in theire cloks stared rudly and insuilently at the mother the doater and their servent made,0.5,0.15702479338842976
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he comunicated his thoughts to his companions and in the next moment they resoalved to turn back and carry her of to please rodolfa for the rich who are opend handed alwayse find paricie ready to incurage their bad propencityes and thus to conceive this wickid desine to comunicat it a prove it resulve on raviing li ocatia and to carry that deine into efect was the work of a moment,0.2777777777777778,0.08761329305135952
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they drew their sords hid their faces in the flaps of their cloks turnd back and soon came in front of the little party who had not yet dn giving thanks to god for theire scape from those odaios men,0.175,0.05389221556886228
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,fineily the one party went of exulting and the other was left in dessilation and wa,0.25,0.10144927536231885
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,rou dallfo arived at his own house without any impettiment andleocatious pariencs reached theirs hart broken and disparing,0.5,0.1346153846153846
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,mean while rudoalfuo had lioacatiy a saf in his cstidy and in his one ppartment,0.6923076923076923,0.20634920634920634
5639-40744-0008,who touches me am i in bed,who tutches me am y imbed,0.5714285714285714,0.2
5639-40744-0009,mother dear father do you hear me,mother dear father do you hear mer,0.14285714285714285,0.037037037037037035
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,it is the only amens i ask of you for the rong you have dn me,0.1875,0.08
5639-40744-0011,she found the door but it was locked outside,she found the dor but it was loked outside,0.2222222222222222,0.05555555555555555
